model_id,seed,source_row,y_true,y_pred
Mn_coord_pointwise_feff_natural,42,6412,5.0,5.0
Mn_coord_pointwise_feff_natural,42,8121,5.0,6.0
Mn_coord_pointwise_feff_natural,42,772,6.0,6.0
Mn_coord_pointwise_feff_natural,42,935,5.0,5.0
Mn_coord_pointwise_feff_natural,42,802,6.0,5.0
Mn_coord_pointwise_feff_natural,42,3486,5.0,5.0
Mn_coord_pointwise_feff_natural,42,1548,6.0,5.0
Mn_coord_pointwise_feff_natural,42,1134,5.0,5.0
Mn_coord_pointwise_feff_natural,42,2695,4.0,4.0
Mn_coord_pointwise_feff_natural,42,6063,6.0,6.0
Mn_coord_pointwise_feff_natural,42,1306,6.0,6.0
Mn_coord_pointwise_feff_natural,42,525,6.0,5.0
Mn_coord_pointwise_feff_natural,42,7774,4.0,5.0
Mn_coord_pointwise_feff_natural,42,213,6.0,6.0
Mn_coord_pointwise_feff_natural,42,1114,5.0,5.0
Mn_coord_pointwise_feff_natural,42,2679,5.0,5.0
Mn_coord_pointwise_feff_natural,42,6965,5.0,5.0
Mn_coord_pointwise_feff_natural,42,3136,6.0,5.0
Mn_coord_pointwise_feff_natural,42,2093,5.0,6.0
Mn_coord_pointwise_feff_natural,42,6983,5.0,5.0
Mn_coord_pointwise_feff_natural,42,7198,6.0,6.0
Mn_coord_pointwise_feff_natural,42,3260,5.0,5.0
Mn_coord_pointwise_feff_natural,42,4792,5.0,5.0
Mn_coord_pointwise_feff_natural,42,5483,5.0,6.0
Mn_coord_pointwise_feff_natural,42,6017,6.0,6.0
Mn_coord_pointwise_feff_natural,42,1887,6.0,6.0
Mn_coord_pointwise_feff_natural,42,6360,6.0,6.0
Mn_coord_pointwise_feff_natural,42,3818,5.0,5.0
Mn_coord_pointwise_feff_natural,42,771,5.0,5.0
Mn_coord_pointwise_feff_natural,42,376,6.0,6.0
Mn_coord_pointwise_feff_natural,42,1920,5.0,5.0
Mn_coord_pointwise_feff_natural,42,3183,5.0,6.0
Mn_coord_pointwise_feff_natural,42,54,4.0,4.0
Mn_coord_pointwise_feff_natural,42,694,6.0,6.0
Mn_coord_pointwise_feff_natural,42,4609,5.0,6.0
Mn_coord_pointwise_feff_natural,42,188,6.0,6.0
Mn_coord_pointwise_feff_natural,42,1562,6.0,5.0
Mn_coord_pointwise_feff_natural,42,7570,6.0,6.0
Mn_coord_pointwise_feff_natural,42,8143,5.0,5.0
Mn_coord_pointwise_feff_natural,42,4689,4.0,5.0
Mn_coord_pointwise_feff_natural,42,6906,5.0,5.0
Mn_coord_pointwise_feff_natural,42,6210,6.0,6.0
Mn_coord_pointwise_feff_natural,42,5461,6.0,6.0
Mn_coord_pointwise_feff_natural,42,5466,5.0,6.0
Mn_coord_pointwise_feff_natural,42,99,5.0,5.0
Mn_coord_pointwise_feff_natural,42,5472,6.0,5.0
Mn_coord_pointwise_feff_natural,42,6282,5.0,6.0
Mn_coord_pointwise_feff_natural,42,7639,6.0,6.0
Mn_coord_pointwise_feff_natural,42,7252,6.0,6.0
Mn_coord_pointwise_feff_natural,42,5658,6.0,6.0
Mn_coord_pointwise_feff_natural,42,2199,6.0,5.0
Mn_coord_pointwise_feff_natural,42,1751,6.0,6.0
Mn_coord_pointwise_feff_natural,42,5129,5.0,5.0
Mn_coord_pointwise_feff_natural,42,4631,5.0,5.0
Mn_coord_pointwise_feff_natural,42,4758,5.0,5.0
Mn_coord_pointwise_feff_natural,42,1186,6.0,6.0
Mn_coord_pointwise_feff_natural,42,4167,6.0,6.0
Mn_coord_pointwise_feff_natural,42,115,5.0,6.0
Mn_coord_pointwise_feff_natural,42,7385,6.0,5.0
Mn_coord_pointwise_feff_natural,42,1377,6.0,6.0
Mn_coord_pointwise_feff_natural,42,6098,5.0,5.0
Mn_coord_pointwise_feff_natural,42,5624,6.0,6.0
Mn_coord_pointwise_feff_natural,42,142,6.0,6.0
Mn_coord_pointwise_feff_natural,42,5974,6.0,6.0
Mn_coord_pointwise_feff_natural,42,5319,6.0,6.0
Mn_coord_pointwise_feff_natural,42,4824,6.0,6.0
Mn_coord_pointwise_feff_natural,42,7930,6.0,6.0
Mn_coord_pointwise_feff_natural,42,4539,5.0,5.0
Mn_coord_pointwise_feff_natural,42,5825,5.0,5.0
Mn_coord_pointwise_feff_natural,42,7669,6.0,6.0
Mn_coord_pointwise_feff_natural,42,2831,6.0,6.0
Mn_coord_pointwise_feff_natural,42,4131,5.0,5.0
Mn_coord_pointwise_feff_natural,42,5033,5.0,5.0
Mn_coord_pointwise_feff_natural,42,7472,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6280,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8073,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6611,6.0,6.0
Mn_coord_pointwise_feff_natural,43,637,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5071,5.0,5.0
Mn_coord_pointwise_feff_natural,43,8481,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1414,5.0,5.0
Mn_coord_pointwise_feff_natural,43,882,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7285,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6509,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5874,6.0,6.0
Mn_coord_pointwise_feff_natural,43,798,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1739,6.0,5.0
Mn_coord_pointwise_feff_natural,43,1367,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3143,5.0,4.0
Mn_coord_pointwise_feff_natural,43,7521,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7567,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7279,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2289,5.0,5.0
Mn_coord_pointwise_feff_natural,43,339,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5420,6.0,5.0
Mn_coord_pointwise_feff_natural,43,653,5.0,6.0
Mn_coord_pointwise_feff_natural,43,3970,6.0,5.0
Mn_coord_pointwise_feff_natural,43,5606,6.0,5.0
Mn_coord_pointwise_feff_natural,43,1654,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4078,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3659,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1826,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6869,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2411,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6358,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1651,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1465,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2482,5.0,6.0
Mn_coord_pointwise_feff_natural,43,4440,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3773,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5535,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6197,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6145,6.0,5.0
Mn_coord_pointwise_feff_natural,43,1764,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8099,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6632,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3200,6.0,5.0
Mn_coord_pointwise_feff_natural,43,7055,5.0,5.0
Mn_coord_pointwise_feff_natural,43,8106,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3740,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2969,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5831,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1100,5.0,6.0
Mn_coord_pointwise_feff_natural,43,5793,5.0,5.0
Mn_coord_pointwise_feff_natural,43,28,6.0,5.0
Mn_coord_pointwise_feff_natural,43,1150,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2363,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3496,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3310,5.0,6.0
Mn_coord_pointwise_feff_natural,43,6025,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3123,5.0,6.0
Mn_coord_pointwise_feff_natural,43,4320,5.0,5.0
Mn_coord_pointwise_feff_natural,43,699,5.0,5.0
Mn_coord_pointwise_feff_natural,43,109,6.0,5.0
Mn_coord_pointwise_feff_natural,43,2318,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3962,5.0,6.0
Mn_coord_pointwise_feff_natural,43,5446,4.0,5.0
Mn_coord_pointwise_feff_natural,43,5197,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5258,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5057,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2007,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3758,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3984,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2105,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8022,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1441,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6333,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4415,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2717,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6426,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6689,5.0,6.0
Mn_coord_pointwise_feff_natural,43,3029,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7522,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3089,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3702,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6108,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3234,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6555,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5206,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3079,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5768,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3937,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3561,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3394,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3969,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3345,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7793,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6982,5.0,6.0
Mn_coord_pointwise_feff_natural,43,3881,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3871,5.0,6.0
Mn_coord_pointwise_feff_natural,43,5063,5.0,5.0
Mn_coord_pointwise_feff_natural,43,587,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7889,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8312,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2837,5.0,6.0
Mn_coord_pointwise_feff_natural,43,2095,5.0,5.0
Mn_coord_pointwise_feff_natural,43,8093,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7928,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4382,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2532,5.0,6.0
Mn_coord_pointwise_feff_natural,43,2144,6.0,5.0
Mn_coord_pointwise_feff_natural,43,4614,5.0,6.0
Mn_coord_pointwise_feff_natural,43,491,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2384,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2633,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2221,6.0,5.0
Mn_coord_pointwise_feff_natural,43,4997,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7189,5.0,6.0
Mn_coord_pointwise_feff_natural,43,4540,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1955,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5064,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4725,6.0,6.0
Mn_coord_pointwise_feff_natural,43,143,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1556,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6126,6.0,6.0
Mn_coord_pointwise_feff_natural,43,561,6.0,5.0
Mn_coord_pointwise_feff_natural,43,7441,6.0,5.0
Mn_coord_pointwise_feff_natural,43,8322,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6051,5.0,6.0
Mn_coord_pointwise_feff_natural,43,279,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7434,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6917,5.0,5.0
Mn_coord_pointwise_feff_natural,43,42,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6685,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3883,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3284,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3997,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3368,5.0,5.0
Mn_coord_pointwise_feff_natural,43,8243,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6389,5.0,6.0
Mn_coord_pointwise_feff_natural,43,6351,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3227,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6593,6.0,5.0
Mn_coord_pointwise_feff_natural,43,103,6.0,5.0
Mn_coord_pointwise_feff_natural,43,693,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6173,5.0,6.0
Mn_coord_pointwise_feff_natural,43,7832,5.0,4.0
Mn_coord_pointwise_feff_natural,43,267,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3674,5.0,5.0
Mn_coord_pointwise_feff_natural,43,356,4.0,5.0
Mn_coord_pointwise_feff_natural,43,7222,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6428,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2056,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1344,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4928,6.0,5.0
Mn_coord_pointwise_feff_natural,43,5360,6.0,5.0
Mn_coord_pointwise_feff_natural,43,7262,5.0,6.0
Mn_coord_pointwise_feff_natural,43,510,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4734,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7212,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6851,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4666,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5386,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2927,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5676,5.0,5.0
Mn_coord_pointwise_feff_natural,43,958,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4656,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2624,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4627,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4480,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7535,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6084,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7653,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2485,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1430,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6432,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1317,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4403,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2425,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3037,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3527,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3722,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6265,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3111,5.0,5.0
Mn_coord_pointwise_feff_natural,43,465,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7382,6.0,5.0
Mn_coord_pointwise_feff_natural,43,7893,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2131,6.0,5.0
Mn_coord_pointwise_feff_natural,43,1293,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6454,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2694,5.0,5.0
Mn_coord_pointwise_feff_natural,43,335,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2666,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6797,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5038,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3681,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3409,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1821,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1053,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8112,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1126,5.0,5.0
Mn_coord_pointwise_feff_natural,43,238,5.0,6.0
Mn_coord_pointwise_feff_natural,43,71,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6960,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6331,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6640,5.0,6.0
Mn_coord_pointwise_feff_natural,43,8041,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3388,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1796,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7778,4.0,5.0
Mn_coord_pointwise_feff_natural,43,7099,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4516,5.0,6.0
Mn_coord_pointwise_feff_natural,43,4134,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7658,6.0,6.0
Mn_coord_pointwise_feff_natural,43,595,6.0,5.0
Mn_coord_pointwise_feff_natural,43,8409,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2000,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1647,5.0,6.0
Mn_coord_pointwise_feff_natural,43,2516,5.0,6.0
Mn_coord_pointwise_feff_natural,43,7564,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3401,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5863,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1713,6.0,5.0
Mn_coord_pointwise_feff_natural,43,3764,6.0,6.0
Mn_coord_pointwise_feff_natural,43,544,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3786,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2905,6.0,5.0
Mn_coord_pointwise_feff_natural,43,7978,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5321,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5047,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6073,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5473,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2748,6.0,5.0
Mn_coord_pointwise_feff_natural,43,1889,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4328,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2937,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8153,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8203,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5032,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7408,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5296,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7475,6.0,5.0
Mn_coord_pointwise_feff_natural,43,677,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2594,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6087,6.0,5.0
Mn_coord_pointwise_feff_natural,43,495,5.0,6.0
Mn_coord_pointwise_feff_natural,43,6510,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4197,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1479,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3068,6.0,5.0
Mn_coord_pointwise_feff_natural,43,4356,6.0,5.0
Mn_coord_pointwise_feff_natural,43,7756,4.0,6.0
Mn_coord_pointwise_feff_natural,43,4272,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4248,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5618,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6627,5.0,5.0
Mn_coord_pointwise_feff_natural,43,605,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3811,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2092,6.0,6.0
Mn_coord_pointwise_feff_natural,43,338,4.0,5.0
Mn_coord_pointwise_feff_natural,43,5292,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7389,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3838,5.0,6.0
Mn_coord_pointwise_feff_natural,43,2323,5.0,6.0
Mn_coord_pointwise_feff_natural,43,1687,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6833,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6770,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2636,5.0,5.0
Mn_coord_pointwise_feff_natural,43,8271,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4233,5.0,6.0
Mn_coord_pointwise_feff_natural,43,2568,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2341,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7904,5.0,6.0
Mn_coord_pointwise_feff_natural,43,8045,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2932,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3056,6.0,6.0
Mn_coord_pointwise_feff_natural,43,766,6.0,5.0
Mn_coord_pointwise_feff_natural,43,7050,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1110,5.0,5.0
Mn_coord_pointwise_feff_natural,43,8396,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1423,6.0,5.0
Mn_coord_pointwise_feff_natural,43,5660,4.0,5.0
Mn_coord_pointwise_feff_natural,43,3727,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1151,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4287,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1550,5.0,6.0
Mn_coord_pointwise_feff_natural,43,246,6.0,5.0
Mn_coord_pointwise_feff_natural,43,3186,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4903,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6839,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5448,5.0,5.0
Mn_coord_pointwise_feff_natural,43,38,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6183,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5620,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2045,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3956,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1576,5.0,6.0
Mn_coord_pointwise_feff_natural,43,67,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4981,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8225,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6431,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4600,4.0,5.0
Mn_coord_pointwise_feff_natural,43,5584,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6407,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1403,4.0,5.0
Mn_coord_pointwise_feff_natural,43,5884,5.0,6.0
Mn_coord_pointwise_feff_natural,43,375,6.0,5.0
Mn_coord_pointwise_feff_natural,43,7257,5.0,6.0
Mn_coord_pointwise_feff_natural,43,1818,5.0,5.0
Mn_coord_pointwise_feff_natural,43,8311,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7304,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3477,5.0,5.0
Mn_coord_pointwise_feff_natural,43,371,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1324,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4726,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6644,6.0,5.0
Mn_coord_pointwise_feff_natural,43,7143,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4742,5.0,5.0
Mn_coord_pointwise_feff_natural,43,8298,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2929,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3243,6.0,6.0
Mn_coord_pointwise_feff_natural,43,85,5.0,6.0
Mn_coord_pointwise_feff_natural,43,1119,6.0,5.0
Mn_coord_pointwise_feff_natural,43,1696,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5872,4.0,5.0
Mn_coord_pointwise_feff_natural,43,6541,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8214,6.0,6.0
Mn_coord_pointwise_feff_natural,43,4717,5.0,6.0
Mn_coord_pointwise_feff_natural,43,6153,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3704,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3036,4.0,5.0
Mn_coord_pointwise_feff_natural,43,4796,5.0,5.0
Mn_coord_pointwise_feff_natural,43,741,5.0,6.0
Mn_coord_pointwise_feff_natural,43,7278,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6140,6.0,6.0
Mn_coord_pointwise_feff_natural,43,415,6.0,5.0
Mn_coord_pointwise_feff_natural,43,8051,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8448,4.0,4.0
Mn_coord_pointwise_feff_natural,43,1012,6.0,6.0
Mn_coord_pointwise_feff_natural,43,2928,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7975,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1517,6.0,6.0
Mn_coord_pointwise_feff_natural,43,8313,6.0,6.0
Mn_coord_pointwise_feff_natural,43,5363,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5933,5.0,5.0
Mn_coord_pointwise_feff_natural,43,2702,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7253,4.0,5.0
Mn_coord_pointwise_feff_natural,43,1789,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3873,5.0,6.0
Mn_coord_pointwise_feff_natural,43,1136,5.0,5.0
Mn_coord_pointwise_feff_natural,43,249,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3682,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4974,5.0,5.0
Mn_coord_pointwise_feff_natural,43,537,5.0,5.0
Mn_coord_pointwise_feff_natural,43,6590,6.0,6.0
Mn_coord_pointwise_feff_natural,43,181,6.0,5.0
Mn_coord_pointwise_feff_natural,43,4242,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4760,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4929,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7095,5.0,5.0
Mn_coord_pointwise_feff_natural,43,1762,5.0,5.0
Mn_coord_pointwise_feff_natural,43,7386,6.0,5.0
Mn_coord_pointwise_feff_natural,43,8169,6.0,6.0
Mn_coord_pointwise_feff_natural,43,1071,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5592,5.0,6.0
Mn_coord_pointwise_feff_natural,43,6341,5.0,5.0
Mn_coord_pointwise_feff_natural,43,5668,6.0,5.0
Mn_coord_pointwise_feff_natural,43,3709,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3431,5.0,5.0
Mn_coord_pointwise_feff_natural,43,4937,4.0,5.0
Mn_coord_pointwise_feff_natural,43,5160,6.0,5.0
Mn_coord_pointwise_feff_natural,43,5943,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6335,4.0,5.0
Mn_coord_pointwise_feff_natural,43,6204,6.0,6.0
Mn_coord_pointwise_feff_natural,43,6278,5.0,5.0
Mn_coord_pointwise_feff_natural,43,3112,6.0,6.0
Mn_coord_pointwise_feff_natural,43,3633,5.0,5.0
Mn_coord_pointwise_feff_natural,43,937,6.0,6.0
Mn_coord_pointwise_feff_natural,43,7428,6.0,6.0
Mn_coord_pointwise_feff_natural,43,550,6.0,5.0
Mn_coord_pointwise_feff_natural,43,5506,6.0,5.0
Mn_coord_pointwise_feff_natural,43,2559,6.0,6.0
