model_id,seed,source_row,y_true,y_pred
Fe_md_pointwise_feff_natural,42,2928,1.9915097708580458,1.9955331190792973
Fe_md_pointwise_feff_natural,42,4577,2.1354370269006187,2.143726240903447
Fe_md_pointwise_feff_natural,42,5626,2.1717244731116807,2.1636121824437016
Fe_md_pointwise_feff_natural,42,758,2.228470255831469,2.205953373675218
Fe_md_pointwise_feff_natural,42,3162,2.04467725187727,2.0367125427385995
Fe_md_pointwise_feff_natural,42,5952,2.0280343571144646,2.0380307628640746
Fe_md_pointwise_feff_natural,42,7088,1.867881442161149,1.8730790090823317
Fe_md_pointwise_feff_natural,42,5567,2.1833381856136715,2.1778095929364225
Fe_md_pointwise_feff_natural,42,4826,1.9986380850407772,1.999145981193835
Fe_md_pointwise_feff_natural,42,2581,2.0251071756483374,2.0249235649228017
Fe_md_pointwise_feff_natural,42,822,1.976653151424536,1.977814567273491
Fe_md_pointwise_feff_natural,42,5410,2.104076540608916,1.9877906442208961
Fe_md_pointwise_feff_natural,42,5068,1.998026761287171,2.0022525624723095
Fe_md_pointwise_feff_natural,42,6441,1.9773823991286894,1.987173171658234
Fe_md_pointwise_feff_natural,42,3801,2.0373777938246342,2.0401278371187854
Fe_md_pointwise_feff_natural,42,1721,2.0682775176661043,2.0702514295960843
Fe_md_pointwise_feff_natural,42,6162,2.0437779443829487,2.0556710510156857
Fe_md_pointwise_feff_natural,42,4498,2.0420429261280466,2.0291538628338652
Fe_md_pointwise_feff_natural,42,92,2.0423632091138804,2.040100966983893
Fe_md_pointwise_feff_natural,42,6088,1.906282108330279,1.911969875088812
Fe_md_pointwise_feff_natural,42,3082,2.011750542890483,2.0095297745366802
Fe_md_pointwise_feff_natural,42,3405,1.9053610955106464,1.9063234034403012
Fe_md_pointwise_feff_natural,42,3463,2.052893064783266,2.016805618320733
Fe_md_pointwise_feff_natural,42,170,1.9767424234159134,1.9931515292487463
Fe_md_pointwise_feff_natural,42,2885,1.922782220729042,1.9190071281287404
Fe_md_pointwise_feff_natural,42,1237,1.937137812767049,1.9334169523231117
Fe_md_pointwise_feff_natural,42,1188,2.042724779013064,2.050528919148608
Fe_md_pointwise_feff_natural,42,1966,2.163350342085343,2.1498405370744518
Fe_md_pointwise_feff_natural,42,565,1.6638648034308348,1.669461549095876
Fe_md_pointwise_feff_natural,42,6189,2.0131373005460036,2.044559162778933
Fe_md_pointwise_feff_natural,42,1187,2.051461778905144,2.053475039551536
Fe_md_pointwise_feff_natural,42,5734,2.0407625563979477,2.039267350837212
Fe_md_pointwise_feff_natural,42,2791,2.0111094921905432,2.0061017959770284
Fe_md_pointwise_feff_natural,42,3030,2.1161387426901817,2.1061221674091364
Fe_md_pointwise_feff_natural,42,217,2.020998523778816,2.018191923105573
Fe_md_pointwise_feff_natural,42,6214,2.037192016091554,2.043129500059417
Fe_md_pointwise_feff_natural,42,1876,2.039347467447064,2.030730979819845
Fe_md_pointwise_feff_natural,42,3381,2.005165982459787,1.9627923671848295
Fe_md_pointwise_feff_natural,42,3879,1.915396226978469,1.9728371715046193
Fe_md_pointwise_feff_natural,42,2433,1.8829181466225986,1.8904087248753632
Fe_md_pointwise_feff_natural,42,6478,2.004500477762346,2.0347506752961992
Fe_md_pointwise_feff_natural,42,7173,2.0154830824124415,2.0177776398744887
Fe_md_pointwise_feff_natural,42,1208,1.9854285637933302,1.9812011275892274
Fe_md_pointwise_feff_natural,42,6061,2.067388961170038,2.060974969737367
Fe_md_pointwise_feff_natural,42,1785,2.0841057586181373,2.081097272416247
Fe_md_pointwise_feff_natural,42,513,1.8947801833029798,1.8987256877099767
Fe_md_pointwise_feff_natural,42,423,1.9466742532994539,1.9207969793028807
Fe_md_pointwise_feff_natural,42,6915,1.883959999993501,1.8988679027933164
Fe_md_pointwise_feff_natural,42,1758,1.9739161804382432,1.989534307420204
Fe_md_pointwise_feff_natural,42,5667,2.0518445006183583,2.057456776208995
Fe_md_pointwise_feff_natural,42,2008,1.9087175526452929,1.9222645627793682
Fe_md_pointwise_feff_natural,42,3624,2.0399828556211164,2.037384785787851
Fe_md_pointwise_feff_natural,42,5715,2.0315744268215723,2.0387595017263465
Fe_md_pointwise_feff_natural,42,843,2.0103117855299195,2.017011765719351
Fe_md_pointwise_feff_natural,42,4687,2.2004613704389553,2.1672469993264976
Fe_md_pointwise_feff_natural,42,3836,2.060272307737956,2.055866810725668
Fe_md_pointwise_feff_natural,42,3254,2.083839842704808,2.030699271269026
Fe_md_pointwise_feff_natural,42,1898,2.0787959698068703,2.0886078167739854
Fe_md_pointwise_feff_natural,42,6009,2.083580659517197,2.0817646412911923
Fe_md_pointwise_feff_natural,42,1892,2.0484274540774736,2.0395172340478855
Fe_md_pointwise_feff_natural,42,2306,2.0526922778528296,2.057471333218572
Fe_md_pointwise_feff_natural,42,4808,2.129866749241812,1.9959325713809681
Fe_md_pointwise_feff_natural,42,896,1.9687448993621164,1.9631370727356963
Fe_md_pointwise_feff_natural,42,2269,2.0963024023280767,2.1123467034297816
Fe_md_pointwise_feff_natural,42,6868,1.8926494945276229,1.8944924354644426
Fe_md_pointwise_feff_natural,42,6229,2.1722800631542185,2.16186446044848
Fe_md_pointwise_feff_natural,42,7081,1.8704607986051496,1.9210666736223474
Fe_md_pointwise_feff_natural,42,2128,2.0424886712578414,2.03605597135337
Fe_md_pointwise_feff_natural,42,1177,2.063493372946773,2.0578567956356113
Fe_md_pointwise_feff_natural,42,5560,1.9755844347570324,1.98006029614418
Fe_md_pointwise_feff_natural,42,3604,2.1120576179953,2.1421757647003696
Fe_md_pointwise_feff_natural,42,4676,2.054939071214111,2.048089817057502
Fe_md_pointwise_feff_natural,42,227,1.9892489742819468,1.9846874003375665
Fe_md_pointwise_feff_natural,42,5754,2.063922742533883,2.05800832098025
Fe_md_pointwise_feff_natural,42,4598,1.9941124067543625,1.9997925675973895
Fe_md_pointwise_feff_natural,42,6205,2.1438508969190195,2.183945987723234
Fe_md_pointwise_feff_natural,42,4379,2.0550929492333077,2.067712865103998
Fe_md_pointwise_feff_natural,42,5673,2.0317263264575316,2.038936359029727
Fe_md_pointwise_feff_natural,42,5401,2.022401400515085,2.0400162937520183
Fe_md_pointwise_feff_natural,42,6917,1.9297500000059864,1.935289950153601
Fe_md_pointwise_feff_natural,42,5856,2.2336794248588148,1.9052186034165655
Fe_md_pointwise_feff_natural,42,1606,2.099088110010442,2.1017733260054383
Fe_md_pointwise_feff_natural,42,5922,2.007242401469661,2.010283732352744
Fe_md_pointwise_feff_natural,42,1838,2.08517099934484,2.082740039700272
Fe_md_pointwise_feff_natural,42,3896,1.9207831103909863,1.9312942676574698
Fe_md_pointwise_feff_natural,42,6781,2.0442703414495607,2.0397974060647606
Fe_md_pointwise_feff_natural,42,6032,2.1513174850653938,2.0488780813349727
Fe_md_pointwise_feff_natural,42,6567,2.1552556965115435,2.1740701173746855
Fe_md_pointwise_feff_natural,42,1212,1.9277524999849462,2.033152768677472
Fe_md_pointwise_feff_natural,42,2909,1.9991699201431932,1.999628241453329
Fe_md_pointwise_feff_natural,42,7185,2.021660995009221,2.023723621815302
Fe_md_pointwise_feff_natural,42,7332,1.9851992403761198,2.01041138495736
Fe_md_pointwise_feff_natural,42,3805,2.0278177330325473,2.037289449950836
Fe_md_pointwise_feff_natural,42,2787,2.0270567777038573,2.026432274174221
Fe_md_pointwise_feff_natural,42,4320,2.2122512409218626,2.202079310667489
Fe_md_pointwise_feff_natural,42,2715,2.00075752735298,1.998391564891256
Fe_md_pointwise_feff_natural,42,6713,1.9776090083513236,1.994387389050861
Fe_md_pointwise_feff_natural,42,3398,1.999252914804389,2.0367168491370204
Fe_md_pointwise_feff_natural,42,3155,2.089027296209126,2.079506268253105
Fe_md_pointwise_feff_natural,42,2047,2.065204238382784,2.0559041415856845
Fe_md_pointwise_feff_natural,42,696,2.036656179555738,2.0602026794201236
Fe_md_pointwise_feff_natural,42,1353,2.1327877773288684,2.056767339386694
Fe_md_pointwise_feff_natural,42,3308,2.0446867284245434,2.037695271365184
Fe_md_pointwise_feff_natural,42,431,1.9950951688297816,1.9834390372590676
Fe_md_pointwise_feff_natural,42,2025,1.8933035148678996,1.938877947978664
Fe_md_pointwise_feff_natural,42,1305,2.037918854035631,2.04535943322116
Fe_md_pointwise_feff_natural,42,2683,1.92969510825161,1.928871899476327
Fe_md_pointwise_feff_natural,42,6058,2.0301309066558075,2.0208167610540233
Fe_md_pointwise_feff_natural,42,4673,2.1398028180702524,2.135733864442676
Fe_md_pointwise_feff_natural,42,3534,2.202666984480317,2.2058974682351855
Fe_md_pointwise_feff_natural,42,1047,2.0978248075966,2.0976417484643513
Fe_md_pointwise_feff_natural,42,3303,2.035225358705471,2.0360486662787736
Fe_md_pointwise_feff_natural,42,6325,1.9850500258485086,1.981745588169389
Fe_md_pointwise_feff_natural,42,4622,1.9849045526842093,2.000371278901386
Fe_md_pointwise_feff_natural,42,4647,2.2029322908014524,2.2040221243697684
Fe_md_pointwise_feff_natural,42,3166,2.092763149773424,2.037024016964164
Fe_md_pointwise_feff_natural,42,4852,2.1194703714620076,2.1420490526776033
Fe_md_pointwise_feff_natural,42,4725,2.031703115885014,2.031990763627231
Fe_md_pointwise_feff_natural,42,5940,1.9057279228018187,1.9111937034567472
Fe_md_pointwise_feff_natural,42,1179,1.921260081074414,1.9215187444097441
Fe_md_pointwise_feff_natural,42,6432,1.970273756712233,1.9857591146228828
Fe_md_pointwise_feff_natural,42,5757,1.9702617606218034,1.9647267531314896
Fe_md_pointwise_feff_natural,42,3556,1.9877992546076007,1.9907256494717376
Fe_md_pointwise_feff_natural,42,1580,2.078819619472648,2.073727650631975
Fe_md_pointwise_feff_natural,42,5617,2.0891379977115347,2.0840191368531746
Fe_md_pointwise_feff_natural,42,3432,2.0164514837621197,2.0244689932130853
Fe_md_pointwise_feff_natural,42,6664,2.038578709950738,2.0461398660528243
Fe_md_pointwise_feff_natural,42,1351,2.0695657382437176,2.0528547916020115
Fe_md_pointwise_feff_natural,42,839,2.0399574175410393,2.068263481918165
Fe_md_pointwise_feff_natural,42,3651,1.90895229381348,1.9126086910686952
Fe_md_pointwise_feff_natural,42,4472,2.0287720062402914,2.038037224913752
Fe_md_pointwise_feff_natural,42,5958,2.046436459739927,2.049363333265416
Fe_md_pointwise_feff_natural,42,3270,2.0438613436639383,2.0464234654864915
Fe_md_pointwise_feff_natural,42,2363,2.0683851572508924,2.036290607816606
Fe_md_pointwise_feff_natural,42,6728,2.130188565102079,2.149975587908162
Fe_md_pointwise_feff_natural,42,3113,2.045710379686911,2.0400019246552143
Fe_md_pointwise_feff_natural,42,4988,1.9900939029111286,1.964242288736986
Fe_md_pointwise_feff_natural,42,1708,1.9845022352016635,2.0033474273568084
Fe_md_pointwise_feff_natural,42,5949,2.0007740835875745,2.001679354505283
Fe_md_pointwise_feff_natural,42,830,1.9672060278724264,1.9666661885106367
Fe_md_pointwise_feff_natural,42,5086,2.1206857855516708,2.1190606404448333
Fe_md_pointwise_feff_natural,42,3069,2.134487845665265,2.125518400949602
Fe_md_pointwise_feff_natural,42,3047,1.9601419160196174,1.9423570036270772
Fe_md_pointwise_feff_natural,42,346,2.015694466710267,2.0203603111850006
Fe_md_pointwise_feff_natural,42,4518,2.123464229785592,2.1340945954583943
Fe_md_pointwise_feff_natural,42,4160,2.0499862623575438,2.0566612432120586
Fe_md_pointwise_feff_natural,42,5252,2.131159188810107,2.132115531974806
Fe_md_pointwise_feff_natural,42,795,1.709424362599008,1.8103428777794215
Fe_md_pointwise_feff_natural,42,37,2.182345902458955,2.154102742117454
Fe_md_pointwise_feff_natural,42,3782,2.0476955319138157,2.0425011636601957
Fe_md_pointwise_feff_natural,42,3392,2.002826221038144,2.00684024338307
Fe_md_pointwise_feff_natural,42,2722,1.9942678964827414,2.0270818956404195
Fe_md_pointwise_feff_natural,42,321,1.9841781609221485,1.9831720785356624
Fe_md_pointwise_feff_natural,42,3709,1.9947777338503252,2.0062693357732324
Fe_md_pointwise_feff_natural,42,4404,1.9118473966099079,1.9088973890585155
Fe_md_pointwise_feff_natural,42,6280,2.0146029600911213,2.0185504723453875
Fe_md_pointwise_feff_natural,42,681,2.0507754692136637,2.0527780891002156
Fe_md_pointwise_feff_natural,42,5282,2.102679976161801,2.114820039104254
Fe_md_pointwise_feff_natural,42,1131,1.9928157032515943,2.002385301408418
Fe_md_pointwise_feff_natural,42,2105,2.0246975815186246,2.026784340162323
Fe_md_pointwise_feff_natural,42,909,2.142755425495126,2.154283350079525
Fe_md_pointwise_feff_natural,42,774,2.0397836277114787,2.0421488150137774
Fe_md_pointwise_feff_natural,42,788,2.024742328545045,2.014085500706669
Fe_md_pointwise_feff_natural,42,5207,2.136125720164087,2.0850552786594823
Fe_md_pointwise_feff_natural,42,2338,2.053507679859335,2.0537187410438964
Fe_md_pointwise_feff_natural,42,599,1.974944225093519,1.9748772890922939
Fe_md_pointwise_feff_natural,42,4515,2.1423549421695256,2.15908890040882
Fe_md_pointwise_feff_natural,42,2908,2.0369934121791977,2.0331142661201396
Fe_md_pointwise_feff_natural,42,6888,1.878896000100969,1.877221383706393
Fe_md_pointwise_feff_natural,42,2190,2.055969533839535,2.0505623969916433
Fe_md_pointwise_feff_natural,42,2297,2.182346570580284,2.172504125968577
Fe_md_pointwise_feff_natural,42,6473,2.123502288602548,2.144172550956632
Fe_md_pointwise_feff_natural,42,2674,2.1131050049426765,2.0931078466714084
Fe_md_pointwise_feff_natural,42,4090,2.132461232828489,2.12085455481585
Fe_md_pointwise_feff_natural,42,5260,2.106886576275598,2.103693246416708
Fe_md_pointwise_feff_natural,42,4181,2.0588659365064155,2.0565661969117786
Fe_md_pointwise_feff_natural,42,3500,1.9349555858219372,1.9122252531458221
Fe_md_pointwise_feff_natural,42,6556,2.0507679477789456,2.0482498305587593
Fe_md_pointwise_feff_natural,42,3853,2.0797895258699994,2.0710390931315206
Fe_md_pointwise_feff_natural,42,4832,2.0528164300278378,2.0483597310700588
Fe_md_pointwise_feff_natural,42,6918,1.89555,1.9395050546175276
Fe_md_pointwise_feff_natural,42,1543,2.083418038460904,2.079952460598823
Fe_md_pointwise_feff_natural,42,6934,1.901114000037374,1.9026526204755456
Fe_md_pointwise_feff_natural,42,6979,2.047432600974201,2.0872989770918555
Fe_md_pointwise_feff_natural,42,3101,2.0617789118811007,2.0672379832322476
Fe_md_pointwise_feff_natural,42,4798,2.180235115351556,2.178478710556388
Fe_md_pointwise_feff_natural,42,2218,1.8875443697802676,1.892902815458085
Fe_md_pointwise_feff_natural,42,2380,1.9770443681089598,1.9789243970236432
Fe_md_pointwise_feff_natural,42,5041,2.013224727982437,2.0088616746128496
Fe_md_pointwise_feff_natural,42,2166,2.0598450707164897,2.054764918781479
Fe_md_pointwise_feff_natural,42,500,1.9796373343158755,1.9746862788096715
Fe_md_pointwise_feff_natural,42,611,1.9990074081056595,1.9879324918443577
Fe_md_pointwise_feff_natural,42,7342,1.9417159076212671,1.9476608520563576
Fe_md_pointwise_feff_natural,42,375,2.040699863519688,2.0462763627448677
Fe_md_pointwise_feff_natural,42,4761,2.3076541537595956,2.214899426789377
Fe_md_pointwise_feff_natural,42,5044,2.110930214980331,2.108706059266087
Fe_md_pointwise_feff_natural,42,1619,2.2179461298011485,2.1856117408617224
Fe_md_pointwise_feff_natural,42,3504,2.07559404060248,2.06949358465082
Fe_md_pointwise_feff_natural,42,5629,2.0825597474452295,2.094921026852239
Fe_md_pointwise_feff_natural,42,2150,2.0420693331940147,2.0434876448218935
Fe_md_pointwise_feff_natural,42,171,2.1059317667719335,2.0998071355494625
Fe_md_pointwise_feff_natural,42,381,2.059170930583466,2.0597315493121795
Fe_md_pointwise_feff_natural,42,2171,2.167826221622486,2.1657059319166425
Fe_md_pointwise_feff_natural,42,1310,1.9365143911801594,1.9421186866674898
Fe_md_pointwise_feff_natural,42,2865,2.1411091366737343,2.1524792485144144
Fe_md_pointwise_feff_natural,42,819,1.9939417247114875,1.9871034617023084
Fe_md_pointwise_feff_natural,42,2963,2.0265489935976606,2.0583502037530845
Fe_md_pointwise_feff_natural,42,7012,1.9823257214608498,1.9713688795807247
Fe_md_pointwise_feff_natural,42,5694,2.0223817750071564,2.0549735357331174
Fe_md_pointwise_feff_natural,42,6362,2.241769380576635,2.2150982372733385
Fe_md_pointwise_feff_natural,42,3813,2.022892269966281,2.0328481201133046
Fe_md_pointwise_feff_natural,42,4674,1.932190063732135,1.9321541831664908
Fe_md_pointwise_feff_natural,42,2774,2.054675716287834,2.0647587335682713
Fe_md_pointwise_feff_natural,42,5314,2.010353701026366,2.0082101500761733
Fe_md_pointwise_feff_natural,42,6321,2.070618757365894,2.057840603983888
Fe_md_pointwise_feff_natural,42,3973,2.119028448593304,2.117774286298926
Fe_md_pointwise_feff_natural,42,6819,2.1488437586758544,2.1511294698982986
Fe_md_pointwise_feff_natural,42,182,2.0140411775428495,1.98359117873122
Fe_md_pointwise_feff_natural,42,2767,2.0459086687794126,2.040419322096971
Fe_md_pointwise_feff_natural,42,6096,2.040352426975034,2.0367925169991583
Fe_md_pointwise_feff_natural,42,1226,2.0084603095724174,2.0155793928419996
Fe_md_pointwise_feff_natural,42,5637,2.0202835160112933,2.044519569667583
Fe_md_pointwise_feff_natural,42,1766,2.1107827292937458,2.1162638479389653
Fe_md_pointwise_feff_natural,42,3515,2.140332894578041,2.151818188086924
Fe_md_pointwise_feff_natural,42,4035,2.1274720451509856,2.123010766304681
Fe_md_pointwise_feff_natural,42,1971,2.1564451783092595,2.148792315938779
Fe_md_pointwise_feff_natural,42,4257,2.0261348911714276,2.033689829399469
Fe_md_pointwise_feff_natural,42,3911,2.036897271375213,2.03898632972865
Fe_md_pointwise_feff_natural,42,2282,2.0578563452294336,2.060837194425849
Fe_md_pointwise_feff_natural,42,5517,2.0263383541703384,2.0494776416505265
Fe_md_pointwise_feff_natural,42,852,1.9805833343123902,1.9837640627458788
Fe_md_pointwise_feff_natural,42,3561,2.2009860448372733,2.211857813993212
Fe_md_pointwise_feff_natural,42,6220,2.1245598313226797,2.140672978299857
Fe_md_pointwise_feff_natural,42,4774,1.986217448363728,1.9969251579851641
Fe_md_pointwise_feff_natural,42,403,2.0059235888817417,1.9738928903438646
Fe_md_pointwise_feff_natural,42,7068,1.834885641711988,1.8837462418965436
Fe_md_pointwise_feff_natural,42,3468,2.1573940352248764,2.1930153902964236
Fe_md_pointwise_feff_natural,42,333,1.999568912494153,1.9974458938436663
Fe_md_pointwise_feff_natural,42,4802,2.111645709151954,2.1233363885572647
Fe_md_pointwise_feff_natural,42,6281,2.026937300078787,2.04257364174036
Fe_md_pointwise_feff_natural,42,6108,2.026906535036644,2.051481757095743
Fe_md_pointwise_feff_natural,42,4330,2.058506537578664,2.0537515005690103
Fe_md_pointwise_feff_natural,42,7235,1.8454965934019496,1.8632971151054551
Fe_md_pointwise_feff_natural,42,6179,2.0292059000648286,2.0394367901408814
Fe_md_pointwise_feff_natural,42,1676,2.147199174564407,2.1209503403112877
Fe_md_pointwise_feff_natural,42,3327,1.9954435672937223,2.0160414921388297
Fe_md_pointwise_feff_natural,42,4358,2.1105295025679562,2.100681701092008
Fe_md_pointwise_feff_natural,42,3962,2.041126218419531,2.064001048657047
Fe_md_pointwise_feff_natural,42,6169,2.1306031290479237,2.1210711300068694
Fe_md_pointwise_feff_natural,42,2192,2.0608244691921893,2.056262001077178
Fe_md_pointwise_feff_natural,42,1723,2.106153467969899,2.104960220560162
Fe_md_pointwise_feff_natural,42,940,1.9888305197779683,1.9865634987000016
Fe_md_pointwise_feff_natural,42,1562,2.0626551833164806,2.055441824078343
Fe_md_pointwise_feff_natural,42,3147,2.0447439345500986,2.0535837354259088
Fe_md_pointwise_feff_natural,42,1520,2.0654064800998078,2.061155976704134
Fe_md_pointwise_feff_natural,42,3316,2.0085978689515187,2.0353134127029118
Fe_md_pointwise_feff_natural,42,347,2.0383560462791586,2.022524729377275
Fe_md_pointwise_feff_natural,42,271,1.978712352154713,1.9767376951996036
Fe_md_pointwise_feff_natural,42,5202,1.9974277658126915,1.994849558648478
Fe_md_pointwise_feff_natural,42,5408,1.835144713201394,2.000887024940308
Fe_md_pointwise_feff_natural,42,2197,2.083648648390536,2.0455007753805643
Fe_md_pointwise_feff_natural,42,2096,1.9224612675074646,1.9402590024737196
Fe_md_pointwise_feff_natural,42,7324,1.9529203515846874,1.956689000201227
Fe_md_pointwise_feff_natural,42,2472,2.0482256625022925,2.052963392951023
Fe_md_pointwise_feff_natural,42,2553,2.041807900401287,2.036685104657503
Fe_md_pointwise_feff_natural,42,2243,2.011019149811846,2.0213282375041426
Fe_md_pointwise_feff_natural,42,4248,2.029020652557389,2.000066784034904
Fe_md_pointwise_feff_natural,42,96,2.0463845015995825,2.0571933094070385
Fe_md_pointwise_feff_natural,42,6443,2.1050222406349826,2.1139109543917334
Fe_md_pointwise_feff_natural,42,343,1.9960569085678568,2.0025542843627675
Fe_md_pointwise_feff_natural,42,3434,2.2578784237202663,2.2182185654915245
Fe_md_pointwise_feff_natural,42,3876,2.11919052719023,2.1330450142892605
Fe_md_pointwise_feff_natural,42,3897,1.8382209964051222,1.8570945226122928
Fe_md_pointwise_feff_natural,42,3997,2.104646593119141,2.0887117124240793
Fe_md_pointwise_feff_natural,42,1759,1.9206245416463261,1.974495837166843
Fe_md_pointwise_feff_natural,42,4200,2.0210371238711144,2.030627529221349
Fe_md_pointwise_feff_natural,42,5379,1.7987327393749393,1.8632590103534528
Fe_md_pointwise_feff_natural,42,4635,2.051711517826053,2.0929953415645937
Fe_md_pointwise_feff_natural,42,1080,2.007802715762525,2.005188187186129
Fe_md_pointwise_feff_natural,42,7133,2.0554333109257503,2.0568193833226114
Fe_md_pointwise_feff_natural,42,4097,2.1170578364753876,2.114780079728806
Fe_md_pointwise_feff_natural,42,5241,2.0934651837756535,2.0956763913302763
Fe_md_pointwise_feff_natural,42,5619,2.063516811137229,2.0749247078037767
Fe_md_pointwise_feff_natural,42,6834,2.0222837802170006,2.013482747237304
Fe_md_pointwise_feff_natural,42,4185,2.04479914840638,2.0460300882150197
Fe_md_pointwise_feff_natural,42,6467,1.997230789292175,2.004349561597182
Fe_md_pointwise_feff_natural,42,1574,2.0447296102412884,2.0477852448290736
Fe_md_pointwise_feff_natural,42,1546,2.0754564023271,2.0653975432448153
Fe_md_pointwise_feff_natural,42,7306,1.8353622329825825,1.9321809716480771
Fe_md_pointwise_feff_natural,42,3638,2.027852143063184,2.0360224165913046
Fe_md_pointwise_feff_natural,42,288,2.0430924504666703,2.0352903120337773
Fe_md_pointwise_feff_natural,42,6092,2.1640765639866224,2.160355349111463
Fe_md_pointwise_feff_natural,42,3370,1.9498903023211507,1.9600621190204957
Fe_md_pointwise_feff_natural,42,6171,2.063691843279397,2.0549653377637056
Fe_md_pointwise_feff_natural,42,6927,1.898869999891515,1.9149469208366705
Fe_md_pointwise_feff_natural,42,4794,2.1039678710567333,2.102761724122261
Fe_md_pointwise_feff_natural,42,5744,2.1367454005245214,2.1375095412567764
Fe_md_pointwise_feff_natural,42,1796,2.200485569112881,2.173786913824551
Fe_md_pointwise_feff_natural,42,14,2.07938005519104,2.0752501965950163
Fe_md_pointwise_feff_natural,42,3674,1.950887570533158,1.944069435922815
Fe_md_pointwise_feff_natural,42,2304,1.9395347256237727,1.9358362833597311
Fe_md_pointwise_feff_natural,42,908,2.0822957623465506,2.0670925241589284
Fe_md_pointwise_feff_natural,42,8,2.0433220853778056,2.0424057033542913
Fe_md_pointwise_feff_natural,42,3292,2.050235420325898,2.06253150222918
Fe_md_pointwise_feff_natural,42,3465,2.0030230558431317,2.0206622375338377
Fe_md_pointwise_feff_natural,42,359,2.171025828955455,2.1816495738672415
Fe_md_pointwise_feff_natural,42,1244,2.060690867739949,2.061975553601924
Fe_md_pointwise_feff_natural,42,1760,2.1627786787184142,2.161546043201624
Fe_md_pointwise_feff_natural,42,7267,1.9377978136980374,1.9620350173472505
Fe_md_pointwise_feff_natural,42,4306,2.1933003176326458,2.1528086057817624
Fe_md_pointwise_feff_natural,42,2549,2.196629375381004,2.1981749906714536
Fe_md_pointwise_feff_natural,42,5318,1.9989671614835967,1.9979711330601146
Fe_md_pointwise_feff_natural,42,4806,2.0339507192212825,2.0396851649892787
Fe_md_pointwise_feff_natural,42,1521,2.0655033367773874,2.0640539954485497
Fe_md_pointwise_feff_natural,42,1949,1.9463102602358775,1.941410096022963
Fe_md_pointwise_feff_natural,42,6492,2.023862393574361,2.038145535726973
Fe_md_pointwise_feff_natural,42,2529,1.9168275611525247,1.8920181584931635
Fe_md_pointwise_feff_natural,42,5586,2.0428291290900917,2.02100453582712
Fe_md_pointwise_feff_natural,42,7013,1.926117404304626,1.968786267955633
Fe_md_pointwise_feff_natural,42,6551,2.044329662932592,2.0406427094354846
Fe_md_pointwise_feff_natural,42,693,1.9942851768253753,2.0033574567688834
Fe_md_pointwise_feff_natural,42,2641,2.0055629687154286,2.0087301222911726
Fe_md_pointwise_feff_natural,42,6184,2.005859305551152,2.0203757352559433
Fe_md_pointwise_feff_natural,42,7290,1.9626051629256382,1.9461790341158862
Fe_md_pointwise_feff_natural,42,4520,2.0466374778297625,2.049803200144401
Fe_md_pointwise_feff_natural,42,1437,2.1503004572227375,2.147248818623163
Fe_md_pointwise_feff_natural,42,6156,2.152377157676224,2.1566486839054937
Fe_md_pointwise_feff_natural,42,5978,2.162319933142322,2.1793683527983743
Fe_md_pointwise_feff_natural,42,5159,1.9905026203503602,1.9918674382875903
Fe_md_pointwise_feff_natural,42,6154,2.0293312188352695,2.046562385677195
Fe_md_pointwise_feff_natural,42,7261,1.8211569187539907,1.8433247388288523
Fe_md_pointwise_feff_natural,42,3655,2.023861439216586,2.034870155154354
Fe_md_pointwise_feff_natural,42,930,1.9574906895328457,1.967037926896588
Fe_md_pointwise_feff_natural,42,6284,2.064284690242402,2.051469745627859
Fe_md_pointwise_feff_natural,42,3764,2.1493248167046697,2.1474209060590574
Fe_md_pointwise_feff_natural,42,215,2.1786914124367924,2.172472746009726
Fe_md_pointwise_feff_natural,42,2152,2.0417615377281706,2.040721319432376
Fe_md_pointwise_feff_natural,42,1435,2.0409323519613776,2.05083900950885
Fe_md_pointwise_feff_natural,42,2041,1.9441622030452135,1.943485520164383
Fe_md_pointwise_feff_natural,42,4039,2.113158544788053,2.1410211470935305
Fe_md_pointwise_feff_natural,42,464,2.053012666325935,2.0377615818219055
Fe_md_pointwise_feff_natural,42,4550,2.177760565342114,2.181288701391735
Fe_md_pointwise_feff_natural,42,6700,2.1670935832855123,2.169911935842117
Fe_md_pointwise_feff_natural,42,6874,1.7751821467433042,1.8245240819853796
Fe_md_pointwise_feff_natural,42,2697,2.070957125879486,2.048987383318759
Fe_md_pointwise_feff_natural,42,2527,1.9121994498166592,1.905920160711763
Fe_md_pointwise_feff_natural,42,2918,1.9896976457489461,1.9898878858361038
Fe_md_pointwise_feff_natural,42,4105,1.9922558304645932,1.9978439546442852
Fe_md_pointwise_feff_natural,42,88,2.0563225956526217,2.0518957380571794
Fe_md_pointwise_feff_natural,42,2174,2.1724573354432786,2.1616112913992778
Fe_md_pointwise_feff_natural,42,2023,1.8421424533740418,1.9204808912293796
Fe_md_pointwise_feff_natural,42,3950,1.9504153783254716,1.9562254976405509
Fe_md_pointwise_feff_natural,43,262,1.9653617032223527,1.9838202628002874
Fe_md_pointwise_feff_natural,43,5938,1.9745611377753507,1.9790596846895137
Fe_md_pointwise_feff_natural,43,1725,2.128921100423914,2.126152069450668
Fe_md_pointwise_feff_natural,43,5338,1.997499520470398,2.004752330979129
Fe_md_pointwise_feff_natural,43,3838,2.118067790967435,2.1247492433314124
Fe_md_pointwise_feff_natural,43,5309,2.115967336323199,2.138598966260724
