run_id,source_row,y_pred
Fe_bader_identified_material_r0_s113_full,1140,1.6804978952256941
Fe_bader_identified_material_r0_s113_full,1141,1.8046324420275297
Fe_bader_identified_material_r0_s113_full,1142,1.7448759496527775
Fe_bader_identified_material_r0_s113_full,1143,1.7983551836371532
Fe_bader_identified_material_r0_s113_full,1144,1.7958899200930063
Fe_bader_identified_material_r0_s113_full,1145,1.805303349735863
Fe_bader_identified_material_r0_s113_full,1216,0.888259566145833
Fe_bader_identified_material_r0_s113_full,1229,1.8268593658010908
Fe_bader_identified_material_r0_s113_full,1326,1.9586559719791659
Fe_bader_identified_material_r0_s113_full,1339,1.9493304488690495
Fe_bader_identified_material_r0_s113_full,1340,1.77563922470238
Fe_bader_identified_material_r0_s113_full,1353,1.7829054318117556
Fe_bader_identified_material_r0_s113_full,1354,1.7690920806398818
Fe_bader_identified_material_r0_s113_full,1355,1.7823798124603176
Fe_bader_identified_material_r0_s113_full,1356,1.8090281509833837
Fe_bader_identified_material_r0_s113_full,1476,1.630211510416666
Fe_bader_identified_material_r0_s113_full,1480,1.7543814733246532
Fe_bader_identified_material_r0_s113_full,1603,1.8648639104017857
Fe_bader_identified_material_r0_s113_full,1609,1.8276488738541663
Fe_bader_identified_material_r0_s113_full,1618,1.4806192175000004
Fe_bader_identified_material_r0_s113_full,1619,1.4121536348611117
Fe_bader_identified_material_r0_s113_full,1626,1.871219669218749
Fe_bader_identified_material_r0_s113_full,1643,1.7199918210763876
Fe_bader_identified_material_r0_s113_full,1651,1.847922715081845
Fe_bader_identified_material_r0_s113_full,1669,1.7814967122048617
Fe_bader_identified_material_r0_s113_full,1673,1.448160734960318
Fe_bader_identified_material_r0_s113_full,1686,1.8622576948846739
Fe_bader_identified_material_r0_s113_full,1714,1.840660451417411
Fe_bader_identified_material_r0_s113_full,1719,1.841325809618055
Fe_bader_identified_material_r0_s113_full,1732,1.7452009700781255
Fe_bader_identified_material_r0_s113_full,1733,1.5143293670386897
Fe_bader_identified_material_r0_s113_full,1734,1.8312138785590277
Fe_bader_identified_material_r0_s113_full,1735,1.7981274723958325
Fe_bader_identified_material_r0_s113_full,1751,1.5888762887500005
Fe_bader_identified_material_r0_s113_full,1752,1.6921410134375008
Fe_bader_identified_material_r0_s113_full,1758,1.8773813984895835
Fe_bader_identified_material_r0_s113_full,1776,1.7275748910280264
Fe_bader_identified_material_r0_s113_full,1816,1.8274725090798616
Fe_bader_identified_material_r0_s113_full,1846,1.7847464583333335
Fe_bader_identified_material_r0_s113_full,1873,1.8430441705555556
Fe_bader_identified_material_r0_s113_full,1901,1.937256563489584
Fe_bader_identified_material_r0_s113_full,1905,1.9157371159982641
Fe_bader_identified_material_r0_s113_full,1908,1.7921702673958326
Fe_bader_identified_material_r0_s113_full,1923,1.6819394765625006
Fe_bader_identified_material_r0_s113_full,1924,1.6830612209374998
Fe_bader_identified_material_r0_s113_full,1928,1.7731020110205857
Fe_bader_identified_material_r0_s113_full,1929,1.7492755899045147
Fe_bader_identified_material_r0_s113_full,1930,1.7690552192968745
Fe_bader_identified_material_r0_s113_full,2216,1.959173320156251
Fe_bader_identified_material_r0_s113_full,2221,1.6860426124218748
Fe_bader_identified_material_r0_s113_full,2225,1.8337618213975706
Fe_bader_identified_material_r0_s113_full,2226,1.9030642093663215
Fe_bader_identified_material_r0_s113_full,2227,1.8328378078534233
Fe_bader_identified_material_r0_s113_full,2228,1.8873049136718762
Fe_bader_identified_material_r0_s113_full,2229,1.8441774267857158
Fe_bader_identified_material_r0_s113_full,2230,1.8768820090711826
Fe_bader_identified_material_r0_s113_full,2231,1.8183234461545144
Fe_bader_identified_material_r0_s113_full,2232,1.8188871874479176
Fe_bader_identified_material_r0_s113_full,2233,1.8436350374826393
Fe_bader_identified_material_r0_s113_full,2234,1.8636175876215286
Fe_bader_identified_material_r0_s113_full,2235,1.8418108184722226
Fe_bader_identified_material_r0_s113_full,2257,1.6887656657204861
Fe_bader_identified_material_r0_s113_full,2258,1.674751148715277
Fe_bader_identified_material_r0_s113_full,2261,1.9423025041666673
Fe_bader_identified_material_r0_s113_full,2262,1.8849005114136907
Fe_bader_identified_material_r0_s113_full,2274,1.5405999253670637
Fe_bader_identified_material_r0_s113_full,2306,1.9113087517113105
Fe_bader_identified_material_r0_s113_full,2360,1.794786498506944
Fe_bader_identified_material_r0_s113_full,2364,1.8938157320659728
Fe_bader_identified_material_r0_s113_full,2365,1.8843201593576393
Fe_bader_identified_material_r0_s113_full,2367,1.8574138863095242
Fe_bader_identified_material_r0_s113_full,2378,1.8213877609176599
Fe_bader_identified_material_r0_s113_full,2391,1.9693930781250006
Fe_bader_identified_material_r0_s113_full,2392,1.947946976041668
Fe_bader_identified_material_r0_s113_full,2393,1.930757671875001
Fe_bader_identified_material_r0_s113_full,2396,1.8198088277504962
Fe_bader_identified_material_r0_s113_full,2460,1.8005766274702382
Fe_bader_identified_material_r0_s113_full,2468,1.6803140496428568
Fe_bader_identified_material_r0_s113_full,2469,1.653501048685516
Fe_bader_identified_material_r0_s113_full,2487,1.4765440210639884
Fe_bader_identified_material_r0_s113_full,2496,1.7976091996143357
Fe_bader_identified_material_r0_s113_full,2497,1.5801129951388884
Fe_bader_identified_material_r0_s113_full,2505,1.749799635522073
Fe_bader_identified_material_r0_s113_full,2508,1.7872988326041668
Fe_bader_identified_material_r0_s113_full,2539,1.913764582395834
Fe_bader_identified_material_r0_s113_full,2545,1.6083522007291662
Fe_bader_identified_material_r0_s113_full,2547,1.7592998147854662
Fe_bader_identified_material_r0_s113_full,2555,1.6977296927083334
Fe_bader_identified_material_r0_s113_full,2568,1.6814435332291655
Fe_bader_identified_material_r0_s113_full,2571,1.8788072652083323
Fe_bader_identified_material_r0_s113_full,2572,1.856770778110119
Fe_bader_identified_material_r0_s113_full,2573,1.9301873682589292
Fe_bader_identified_material_r0_s113_full,2577,1.9029686078124999
Fe_bader_identified_material_r0_s113_full,2637,1.8584604680208323
Fe_bader_identified_material_r0_s113_full,2638,1.9063813588802083
Fe_bader_identified_material_r0_s113_full,2639,1.9460512686979172
Fe_bader_identified_material_r0_s113_full,2644,1.7216961380952376
Fe_bader_identified_material_r0_s113_full,2717,1.958943961197917
Fe_bader_identified_material_r0_s113_full,2730,1.9035327529017863
Fe_bader_identified_material_r0_s113_full,2736,1.6093851701041662
Fe_bader_identified_material_r0_s113_full,2737,1.8004586347854663
Fe_bader_identified_material_r0_s113_full,2738,1.7172450246205362
Fe_bader_identified_material_r0_s113_full,2739,1.82396146672123
Fe_bader_identified_material_r0_s113_full,2756,1.600050195798611
Fe_bader_identified_material_r0_s113_full,2761,1.7308438418750005
Fe_bader_identified_material_r0_s113_full,2762,1.7851943729166666
Fe_bader_identified_material_r0_s113_full,2763,1.7652533635416674
Fe_bader_identified_material_r0_s113_full,2764,1.483845175416667
Fe_bader_identified_material_r0_s113_full,2770,1.8745213504166667
Fe_bader_identified_material_r0_s113_full,2773,1.7529409414756933
Fe_bader_identified_material_r0_s113_full,2788,1.8190169423263882
Fe_bader_identified_material_r0_s113_full,2789,1.8230111698263887
Fe_bader_identified_material_r0_s113_full,2797,1.8732881362413187
Fe_bader_identified_material_r0_s113_full,2798,1.8446565054265882
Fe_bader_identified_material_r0_s113_full,2799,1.832600548866568
Fe_bader_identified_material_r0_s113_full,2812,1.761058448333332
Fe_bader_identified_material_r0_s113_full,2816,1.7452620031076385
Fe_bader_identified_material_r0_s113_full,2817,1.7220491592943952
Fe_bader_identified_material_r0_s113_full,2818,1.77265939313988
Fe_bader_identified_material_r0_s113_full,2837,1.6991921613554062
Fe_bader_identified_material_r0_s113_full,2838,1.7049582865401782
Fe_bader_identified_material_r0_s113_full,2890,1.803527298980655
Fe_bader_identified_material_r0_s113_full,2899,1.9199534458333336
Fe_bader_identified_material_r0_s113_full,2948,1.8056105347222229
Fe_bader_identified_material_r0_s113_full,2949,1.4567935382291668
Fe_bader_identified_material_r0_s113_full,2950,1.447586512152778
Fe_bader_identified_material_r0_s113_full,3049,1.8590483494097214
Fe_bader_identified_material_r0_s113_full,3161,1.7991355223958336
Fe_bader_identified_material_r0_s113_full,3214,1.849533570104167
Fe_bader_identified_material_r0_s113_full,3215,1.895318315074406
Fe_bader_identified_material_r0_s113_full,3216,1.7458738794791668
Fe_bader_identified_material_r0_s113_full,3217,1.852150567797619
Fe_bader_identified_material_r0_s113_full,3281,1.8063200901041672
Fe_bader_identified_material_r0_s113_full,3336,1.942117846180555
Fe_bader_identified_material_r0_s113_full,3337,1.9137595600694428
Fe_bader_identified_material_r0_s113_full,3343,1.6777325088541672
Fe_bader_identified_material_r0_s113_full,3391,1.715900968750001
Fe_bader_identified_material_r0_s113_full,3469,1.5184556953125
Fe_bader_identified_material_r0_s113_full,3486,1.9683302391666673
Fe_bader_identified_material_r0_s113_full,3487,1.964929423288691
Fe_bader_identified_material_r0_s113_full,3488,1.9702775526041674
Fe_bader_identified_material_r0_s113_full,3501,1.4396910066145832
Fe_bader_identified_material_r0_s113_full,3511,1.922389313705358
Fe_bader_identified_material_r0_s113_full,3512,1.9374251255208328
Fe_bader_identified_material_r0_s113_full,3518,1.9765027808333333
Fe_bader_identified_material_r0_s113_full,3588,1.9549631475694436
Fe_bader_identified_material_r0_s113_full,3650,1.7538859494791663
Fe_bader_identified_material_r0_s113_full,3651,1.814789226041667
Fe_bader_identified_material_r0_s113_full,3717,1.4787997038281246
Fe_bader_identified_material_r0_s113_full,3797,1.703813247755456
Fe_bader_identified_material_r0_s113_full,3798,1.6836246346279768
Fe_bader_identified_material_r0_s113_full,3799,1.7027770432862102
Fe_bader_identified_material_r0_s113_full,3800,1.7638828984747021
Fe_bader_identified_material_r0_s113_full,3819,1.7972794486458337
Fe_bader_identified_material_r0_s113_full,3823,1.5000133201587305
Fe_bader_identified_material_r0_s113_full,3843,1.788974940813493
Fe_bader_identified_material_r0_s113_full,3844,1.4593111678125
Fe_bader_identified_material_r0_s113_full,3845,1.4918864170486117
Fe_bader_identified_material_r0_s113_full,3917,1.8204456493551586
Fe_bader_identified_material_r0_s113_full,3921,1.8666367955208325
Fe_bader_identified_material_r0_s113_full,3947,1.528111057291666
Fe_bader_identified_material_r0_s113_full,3948,1.4432132442013883
Fe_bader_identified_material_r0_s113_full,3956,1.50939498875
Fe_bader_identified_material_r0_s113_full,4151,1.7420295777678572
Fe_bader_identified_material_r0_s113_full,4152,1.9069899189930553
Fe_bader_identified_material_r0_s113_full,4181,1.878915819270834
Fe_bader_identified_material_r0_s113_full,4212,1.9356787791666676
Fe_bader_identified_material_r0_s113_full,4244,1.8120773723437495
Fe_bader_identified_material_r0_s113_full,4300,1.4130776972916659
Fe_bader_identified_material_r0_s113_full,4301,1.3984405839930552
Fe_bader_identified_material_r0_s113_full,4375,1.4792548246527772
Fe_bader_identified_material_r0_s113_full,4379,1.8161189038541667
Fe_bader_identified_material_r0_s113_full,4437,1.4885216288839287
Fe_bader_identified_material_r0_s113_full,4469,1.7946666295833338
Fe_bader_identified_material_r0_s113_full,4488,1.9204295635416675
Fe_bader_identified_material_r0_s113_full,4489,1.9427379916666663
Fe_bader_identified_material_r0_s113_full,4496,1.3929605086904768
Fe_bader_identified_material_r0_s113_full,4499,1.7198499869791661
Fe_bader_identified_material_r0_s113_full,4500,1.7230720861805549
Fe_bader_identified_material_r0_s113_full,4517,1.4594377286334315
Fe_bader_identified_material_r0_s113_full,4518,1.458045048231647
Fe_bader_identified_material_r0_s113_full,4524,1.840324602085813
Fe_bader_identified_material_r0_s113_full,4566,1.696230993715277
Fe_bader_identified_material_r0_s113_full,4567,1.7180512874999985
Fe_bader_identified_material_r0_s113_full,4568,1.7688420406684002
Fe_bader_identified_material_r0_s113_full,4569,1.7519857379947905
Fe_bader_identified_material_r0_s113_full,4634,1.4575342049503972
Fe_bader_identified_material_r0_s113_full,4644,1.2365184239583336
Fe_bader_identified_material_r0_s113_full,4645,1.3367611187152775
Fe_bader_identified_material_r0_s113_full,4689,1.7977240913628467
Fe_bader_identified_material_r0_s113_full,4722,1.3852786616071426
Fe_bader_identified_material_r0_s113_full,4748,1.6071370817708335
Fe_bader_identified_material_r0_s113_full,4866,0.6112544124999997
Fe_bader_identified_material_r0_s113_full,4867,0.6703682656249995
Fe_bader_identified_material_r0_s113_full,4868,0.7321863557291665
Fe_bader_identified_material_r0_s113_full,4890,1.9463688326636899
Fe_bader_identified_material_r0_s113_full,4929,1.7722372385912692
Fe_bader_identified_material_r0_s113_full,4963,1.5250369208333339
Fe_bader_identified_material_r0_s113_full,5376,0.5883929031249991
Fe_bader_identified_material_r0_s113_full,5377,0.5916271687499991
Fe_bader_identified_material_r0_s113_full,5378,0.5978057687499995
Fe_bader_identified_material_r0_s113_full,5379,0.5941396499999995
Fe_bader_identified_material_r0_s113_full,5387,1.4747040801041675
Fe_bader_identified_material_r0_s113_full,5412,0.6243673968749993
Fe_bader_identified_material_r0_s113_full,5413,0.6208261281249993
Fe_bader_identified_material_r0_s113_full,5414,0.6199147312499991
Fe_bader_identified_material_r0_s113_full,5415,0.6079433624999991
Fe_bader_identified_material_r0_s113_full,5425,1.8972919207440477
Fe_bader_identified_material_r0_s113_full,5445,1.726172274548611
Fe_bader_identified_material_r0_s113_full,5446,1.6846741726215275
Fe_bader_identified_material_r0_s113_full,5447,1.7290400163194442
Fe_bader_identified_material_r0_s113_full,5448,1.7835968184548612
Fe_bader_identified_material_r0_s113_full,5465,1.6655979335069446
Fe_bader_identified_material_r0_s113_full,5472,1.8187549379861114
Fe_bader_identified_material_r0_s113_full,5493,1.9375993069940471
Fe_bader_identified_material_r0_s113_full,5494,1.9321509624999986
Fe_bader_identified_material_r0_s113_full,5495,1.475823594082342
Fe_bader_identified_material_r0_s113_full,5505,1.4574372139781746
Fe_bader_identified_material_r0_s113_full,5515,1.7493950599826396
Fe_bader_identified_material_r0_s113_full,5516,1.5155937784375002
Fe_bader_identified_material_r0_s113_full,5517,1.3811165400892857
Fe_bader_identified_material_r0_s113_full,5521,1.9503386662202384
Fe_bader_identified_material_r0_s113_full,5531,1.893306160763889
Fe_bader_identified_material_r0_s113_full,5536,1.4487757087698405
Fe_bader_identified_material_r0_s113_full,5537,1.5641593667733147
Fe_bader_identified_material_r0_s113_full,5539,1.8197133838888895
Fe_bader_identified_material_r0_s113_full,5549,1.5290318822916669
Fe_bader_identified_material_r0_s113_full,5551,1.8464175786458323
Fe_bader_identified_material_r0_s113_full,5552,1.8240676906249997
Fe_bader_identified_material_r0_s113_full,5586,1.8907778144791672
Fe_bader_identified_material_r0_s113_full,5618,1.7106763921874997
Fe_bader_identified_material_r0_s113_full,5619,1.7266636175000003
Fe_bader_identified_material_r0_s113_full,5634,1.549708335297619
Fe_bader_identified_material_r0_s113_full,5652,1.871495274962798
Fe_bader_identified_material_r0_s113_full,5656,1.7699888015625003
Fe_bader_identified_material_r0_s113_full,5667,1.9012789510416663
Fe_bader_identified_material_r0_s113_full,5668,1.7392624464732147
Fe_bader_identified_material_r0_s113_full,5691,1.48610849375
Fe_bader_identified_material_r0_s113_full,5700,1.7355725746577384
Fe_bader_identified_material_r0_s113_full,5715,1.9408746197916673
Fe_bader_identified_material_r0_s113_full,5716,1.9390383953125006
Fe_bader_identified_material_r0_s113_full,5721,1.6660839330729176
Fe_bader_identified_material_r0_s113_full,5723,1.7907380467857146
Fe_bader_identified_material_r0_s113_full,5724,1.5152108575000005
Fe_bader_identified_material_r0_s113_full,5756,1.7742093297222223
Fe_bader_identified_material_r0_s113_full,5757,1.7810061474801588
Fe_bader_identified_material_r0_s113_full,5783,1.74458525516369
Fe_bader_identified_material_r0_s113_full,5794,1.8103489379513893
Fe_bader_identified_material_r0_s113_full,5829,1.8698617902008938
Fe_bader_identified_material_r0_s113_full,5830,1.8849925400558043
Fe_bader_identified_material_r0_s113_full,5831,1.8533824147693452
Fe_bader_identified_material_r0_s113_full,5832,1.895488248913691
Fe_bader_identified_material_r0_s113_full,5840,1.4967092941865086
Fe_bader_identified_material_r0_s113_full,5843,1.5051916059027783
Fe_bader_identified_material_r0_s113_full,5845,1.4274012711805555
Fe_bader_identified_material_r0_s113_full,5853,1.5910657981249992
Fe_bader_identified_material_r0_s113_full,5882,1.451528690850695
Fe_bader_identified_material_r0_s113_full,5893,1.9167127194940483
Fe_bader_identified_material_r0_s113_full,5912,1.8003998349652774
Fe_bader_identified_material_r0_s113_full,5913,1.7872161097048607
Fe_bader_identified_material_r0_s113_full,5918,1.6830077638541667
Fe_bader_identified_material_r0_s113_full,5919,1.978602033333334
Fe_bader_identified_material_r0_s113_full,5922,1.851671998318452
Fe_bader_identified_material_r0_s113_full,5929,1.7535144470833335
Fe_bader_identified_material_r0_s113_full,5930,1.525144288303571
Fe_bader_identified_material_r0_s113_full,5935,1.8486456690624997
Fe_bader_identified_material_r0_s113_full,5939,1.5793717880009919
Fe_bader_identified_material_r0_s113_full,5941,1.5474059542708338
Fe_bader_identified_material_r0_s113_full,5942,1.5064116462053578
Fe_bader_identified_material_r0_s113_full,5948,1.6216806381795628
Fe_bader_identified_material_r0_s113_full,5949,1.796765684791667
Fe_bader_identified_material_r0_s113_full,5991,1.4063095885416654
Fe_bader_identified_material_r0_s113_full,6085,1.2258293616865072
Fe_bader_identified_material_r0_s113_full,6087,1.4402926869196429
Fe_bader_identified_material_r0_s113_full,6089,1.5449996487896822
Fe_bader_identified_material_r0_s113_full,6090,1.4490672768253972
Fe_bader_identified_material_r0_s113_full,6096,1.9556374708333344
Fe_bader_identified_material_r0_s113_full,6097,1.7371969784375003
Fe_bader_identified_material_r0_s113_full,6123,1.2292976999999994
Fe_bader_identified_material_r0_s113_full,6173,1.946203009895834
Fe_bader_identified_material_r0_s113_full,6174,1.9411581331845238
Fe_bader_identified_material_r0_s113_full,6175,1.9578063394345242
Fe_bader_identified_material_r0_s113_full,6176,1.9595845166666663
Fe_bader_identified_material_r0_s113_full,6178,1.8500292833333334
Fe_bader_identified_material_r0_s113_full,6179,1.9393852395833342
Fe_bader_identified_material_r0_s113_full,6221,1.0508348032787695
Fe_bader_identified_material_r0_s113_full,6234,1.7388969308854165
Fe_bader_identified_material_r0_s113_full,6237,1.795581482708333
Fe_bader_identified_material_r0_s113_full,6239,1.7898041751872522
Fe_bader_identified_material_r0_s113_full,6244,1.4152424402232147
Fe_bader_identified_material_r0_s113_full,6265,1.3920777677380962
Fe_bader_identified_material_r0_s113_full,6267,1.803419829120784
Fe_bader_identified_material_r0_s113_full,6269,1.8408215093489582
Fe_bader_identified_material_r0_s113_full,6270,1.8088743991468248
Fe_bader_identified_material_r0_s113_full,6289,1.0495464312499991
Fe_bader_identified_material_r0_s113_full,6298,1.9331531085069436
Fe_bader_identified_material_r0_s113_full,6300,1.9317437733333331
Fe_bader_identified_material_r0_s113_full,6335,1.739784924583334
Fe_bader_identified_material_r0_s113_full,6344,1.5049890854687489
Fe_bader_identified_material_r0_s113_full,6345,1.5059354554861097
Fe_bader_identified_material_r0_s113_full,6366,1.8146441844791668
Fe_bader_identified_material_r0_s113_full,6367,1.8449722715773813
Fe_bader_identified_material_r0_s113_full,6369,1.79367330859623
Fe_bader_identified_material_r0_s113_full,6370,1.8019378376215278
Fe_bader_identified_material_r0_s113_full,6384,1.9363129491567466
Fe_bader_identified_material_r0_s113_full,6385,1.9238024612847222
Fe_bader_identified_material_r0_s113_full,6386,1.4813015063541677
Fe_bader_identified_material_r0_s113_full,6409,1.9052902736607145
Fe_bader_identified_material_r0_s113_full,6410,1.9079144544097228
Fe_bader_identified_material_r0_s113_full,6422,1.8531048546874995
Fe_bader_identified_material_r0_s113_full,6434,1.4741722329166673
Fe_bader_identified_material_r0_s113_full,6442,1.4618381672916665
Fe_bader_identified_material_r0_s113_full,6445,1.9929875421875003
Fe_bader_identified_material_r0_s113_full,6452,1.908227333333333
Fe_bader_identified_material_r0_s113_full,6457,1.4697125263566477
Fe_bader_identified_material_r0_s113_full,6460,1.5670242005059527
Fe_bader_identified_material_r0_s113_full,6461,1.5478732013392857
Fe_bader_identified_material_r0_s113_full,6472,1.8063362837152788
Fe_bader_identified_material_r0_s113_full,6473,1.5439081322073411
Fe_bader_identified_material_r0_s113_full,6512,1.8932962214583327
Fe_bader_identified_material_r0_s113_full,6513,1.9152690749999994
Fe_bader_identified_material_r0_s113_full,6520,1.9149318640625002
Fe_bader_identified_material_r0_s113_full,6546,1.155873310937499
Fe_bader_identified_material_r0_s113_full,6591,1.9377352993303574
Fe_bader_identified_material_r0_s113_full,6593,1.481302510245536
Fe_bader_identified_material_r0_s113_full,6600,1.8950117973958336
Fe_bader_identified_material_r0_s113_full,6601,1.8729015332291656
Fe_bader_identified_material_r0_s113_full,6603,1.5143472689806547
Fe_bader_identified_material_r0_s113_full,6606,1.4715522659226188
Fe_bader_identified_material_r0_s113_full,6619,1.5892728761458341
Fe_bader_identified_material_r0_s113_full,6626,1.5638576312797619
Fe_bader_identified_material_r0_s113_full,6628,1.7972431827083333
Fe_bader_identified_material_r0_s113_full,6633,1.851051224910714
Fe_bader_identified_material_r0_s113_full,6638,1.6618316418055556
Fe_bader_identified_material_r0_s113_full,6642,1.9039349100000003
Fe_bader_identified_material_r0_s113_full,6643,1.9483510583333328
Fe_bader_identified_material_r0_s113_full,6692,1.7067370866666667
Fe_bader_identified_material_r0_s113_full,6701,1.4779167887499995
Fe_bader_identified_material_r0_s113_full,6702,1.4837431996875003
Fe_bader_identified_material_r0_s113_full,6711,1.4808514697395847
Fe_bader_identified_material_r0_s113_full,6719,1.4831282593750001
Fe_bader_identified_material_r0_s113_full,6734,1.2828166458457342
Fe_bader_identified_material_r0_s113_full,6804,1.4532339264880956
Fe_bader_identified_material_r0_s113_full,6805,1.4611352570312506
Fe_bader_identified_material_r0_s113_full,6820,0.8414838070312497
Fe_bader_identified_material_r0_s113_white_line,106,1.6914665808417424
Fe_bader_identified_material_r0_s113_white_line,107,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,108,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,151,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,152,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,153,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,154,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,211,1.7877975137526754
Fe_bader_identified_material_r0_s113_white_line,359,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,601,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,630,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,687,1.7877975137526754
Fe_bader_identified_material_r0_s113_white_line,781,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,841,1.4475948114455268
Fe_bader_identified_material_r0_s113_white_line,843,1.7102804186756277
Fe_bader_identified_material_r0_s113_white_line,849,1.7969693651625236
Fe_bader_identified_material_r0_s113_white_line,850,1.7969693651625236
Fe_bader_identified_material_r0_s113_white_line,859,1.7212681747551966
Fe_bader_identified_material_r0_s113_white_line,860,1.5045651147628354
Fe_bader_identified_material_r0_s113_white_line,881,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,882,1.6561791855313164
Fe_bader_identified_material_r0_s113_white_line,889,1.7204042785849354
Fe_bader_identified_material_r0_s113_white_line,890,1.6633890577399808
Fe_bader_identified_material_r0_s113_white_line,891,1.346838812354719
Fe_bader_identified_material_r0_s113_white_line,902,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,903,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,904,1.7081965162772594
Fe_bader_identified_material_r0_s113_white_line,905,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,946,1.7401621204909556
Fe_bader_identified_material_r0_s113_white_line,1008,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,1077,1.6561791855313164
Fe_bader_identified_material_r0_s113_white_line,1078,1.6561791855313164
Fe_bader_identified_material_r0_s113_white_line,1119,1.7215815529905725
Fe_bader_identified_material_r0_s113_white_line,1132,1.6957639355190888
Fe_bader_identified_material_r0_s113_white_line,1140,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,1141,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,1142,1.6561791855313164
Fe_bader_identified_material_r0_s113_white_line,1143,1.6561791855313164
Fe_bader_identified_material_r0_s113_white_line,1144,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,1145,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,1216,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,1229,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,1326,1.834654022851561
Fe_bader_identified_material_r0_s113_white_line,1339,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,1340,1.7212681747551966
Fe_bader_identified_material_r0_s113_white_line,1353,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,1354,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,1355,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,1356,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,1476,1.3903763918275425
Fe_bader_identified_material_r0_s113_white_line,1480,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,1603,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,1609,1.7969693651625236
Fe_bader_identified_material_r0_s113_white_line,1618,1.7326523412714567
Fe_bader_identified_material_r0_s113_white_line,1619,1.7326523412714567
Fe_bader_identified_material_r0_s113_white_line,1626,1.7969693651625236
Fe_bader_identified_material_r0_s113_white_line,1643,1.7102804186756277
Fe_bader_identified_material_r0_s113_white_line,1651,1.7350433290534455
Fe_bader_identified_material_r0_s113_white_line,1669,1.7215815529905725
Fe_bader_identified_material_r0_s113_white_line,1673,1.7102804186756277
Fe_bader_identified_material_r0_s113_white_line,1686,1.6914665808417424
Fe_bader_identified_material_r0_s113_white_line,1714,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,1719,1.7310348631018262
Fe_bader_identified_material_r0_s113_white_line,1732,1.5384010449774803
Fe_bader_identified_material_r0_s113_white_line,1733,1.7310348631018262
Fe_bader_identified_material_r0_s113_white_line,1734,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,1735,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,1751,1.682979125689943
Fe_bader_identified_material_r0_s113_white_line,1752,1.7212681747551966
Fe_bader_identified_material_r0_s113_white_line,1758,1.7877975137526754
Fe_bader_identified_material_r0_s113_white_line,1776,1.7215815529905725
Fe_bader_identified_material_r0_s113_white_line,1816,1.6512002580938205
Fe_bader_identified_material_r0_s113_white_line,1846,1.7401621204909556
Fe_bader_identified_material_r0_s113_white_line,1873,1.7877975137526754
Fe_bader_identified_material_r0_s113_white_line,1901,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,1905,1.7215815529905725
Fe_bader_identified_material_r0_s113_white_line,1908,1.6914665808417424
Fe_bader_identified_material_r0_s113_white_line,1923,1.592614852932734
Fe_bader_identified_material_r0_s113_white_line,1924,1.564852627196126
Fe_bader_identified_material_r0_s113_white_line,1928,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,1929,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,1930,1.5384010449774803
Fe_bader_identified_material_r0_s113_white_line,2216,1.6914665808417424
Fe_bader_identified_material_r0_s113_white_line,2221,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,2225,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,2226,1.6605298793232162
Fe_bader_identified_material_r0_s113_white_line,2227,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,2228,1.666308231571342
Fe_bader_identified_material_r0_s113_white_line,2229,1.68566970477589
Fe_bader_identified_material_r0_s113_white_line,2230,1.666308231571342
