run_id,source_row,y_pred
Mn_md_identified_material_r0_s211_released,7433,2.2739162451423747
Mn_md_identified_material_r0_s211_released,7556,2.250588596798104
Mn_md_identified_material_r0_s211_released,7557,2.235495129392065
Mn_md_identified_material_r0_s211_unit_peak,30,2.0939770371968036
Mn_md_identified_material_r0_s211_unit_peak,31,2.2852778980234207
Mn_md_identified_material_r0_s211_unit_peak,45,1.654245762535173
Mn_md_identified_material_r0_s211_unit_peak,46,1.654886571015711
Mn_md_identified_material_r0_s211_unit_peak,82,2.0315298654860325
Mn_md_identified_material_r0_s211_unit_peak,83,2.0686381854905393
Mn_md_identified_material_r0_s211_unit_peak,84,2.0443647408167087
Mn_md_identified_material_r0_s211_unit_peak,85,2.0320853833996204
Mn_md_identified_material_r0_s211_unit_peak,86,2.0616615008105983
Mn_md_identified_material_r0_s211_unit_peak,87,2.041349360867364
Mn_md_identified_material_r0_s211_unit_peak,88,1.9463629597925245
Mn_md_identified_material_r0_s211_unit_peak,89,2.0671511417193367
Mn_md_identified_material_r0_s211_unit_peak,101,2.016779393478312
Mn_md_identified_material_r0_s211_unit_peak,102,1.9850574805800576
Mn_md_identified_material_r0_s211_unit_peak,103,2.0175783956652955
Mn_md_identified_material_r0_s211_unit_peak,104,2.0007544137562236
Mn_md_identified_material_r0_s211_unit_peak,105,2.2511764112474215
Mn_md_identified_material_r0_s211_unit_peak,106,2.256456368443427
Mn_md_identified_material_r0_s211_unit_peak,107,2.230312877134472
Mn_md_identified_material_r0_s211_unit_peak,134,1.8649963022545772
Mn_md_identified_material_r0_s211_unit_peak,136,1.9053546044765572
Mn_md_identified_material_r0_s211_unit_peak,145,2.0097272725068693
Mn_md_identified_material_r0_s211_unit_peak,146,1.9876462128010122
Mn_md_identified_material_r0_s211_unit_peak,147,1.9861266939459814
Mn_md_identified_material_r0_s211_unit_peak,148,1.9834862709886179
Mn_md_identified_material_r0_s211_unit_peak,171,1.9682904467771518
Mn_md_identified_material_r0_s211_unit_peak,172,1.9727447118429915
Mn_md_identified_material_r0_s211_unit_peak,173,1.980975422166503
Mn_md_identified_material_r0_s211_unit_peak,174,1.9794841660537028
Mn_md_identified_material_r0_s211_unit_peak,197,2.1862422287713192
Mn_md_identified_material_r0_s211_unit_peak,198,2.182442884443625
Mn_md_identified_material_r0_s211_unit_peak,199,2.1878000147720504
Mn_md_identified_material_r0_s211_unit_peak,200,2.085168140073516
Mn_md_identified_material_r0_s211_unit_peak,222,2.145408330754914
Mn_md_identified_material_r0_s211_unit_peak,223,2.081586260774791
Mn_md_identified_material_r0_s211_unit_peak,224,2.071816001925715
Mn_md_identified_material_r0_s211_unit_peak,225,2.0737939279627318
Mn_md_identified_material_r0_s211_unit_peak,226,2.0740148226819324
Mn_md_identified_material_r0_s211_unit_peak,227,2.0698812590928393
Mn_md_identified_material_r0_s211_unit_peak,239,2.2255900738864427
Mn_md_identified_material_r0_s211_unit_peak,240,2.259510608794553
Mn_md_identified_material_r0_s211_unit_peak,241,2.2688469007393692
Mn_md_identified_material_r0_s211_unit_peak,242,2.262719659767561
Mn_md_identified_material_r0_s211_unit_peak,243,2.268447879605554
Mn_md_identified_material_r0_s211_unit_peak,244,2.2656404547665843
Mn_md_identified_material_r0_s211_unit_peak,261,2.0464789765806697
Mn_md_identified_material_r0_s211_unit_peak,262,2.021397525064115
Mn_md_identified_material_r0_s211_unit_peak,263,2.023782945957623
Mn_md_identified_material_r0_s211_unit_peak,292,2.0353493126606823
Mn_md_identified_material_r0_s211_unit_peak,293,1.963556500191545
Mn_md_identified_material_r0_s211_unit_peak,294,2.0340517720074045
Mn_md_identified_material_r0_s211_unit_peak,295,2.004982778695857
Mn_md_identified_material_r0_s211_unit_peak,296,2.0430165202108794
Mn_md_identified_material_r0_s211_unit_peak,297,2.0302343240930303
Mn_md_identified_material_r0_s211_unit_peak,351,1.995413892384659
Mn_md_identified_material_r0_s211_unit_peak,352,1.9976530673916817
Mn_md_identified_material_r0_s211_unit_peak,353,1.9991884038563092
Mn_md_identified_material_r0_s211_unit_peak,364,2.0873509557643826
Mn_md_identified_material_r0_s211_unit_peak,368,1.9489129270718313
Mn_md_identified_material_r0_s211_unit_peak,369,2.0088683648453385
Mn_md_identified_material_r0_s211_unit_peak,371,1.9669571389929792
Mn_md_identified_material_r0_s211_unit_peak,372,2.006360906563102
Mn_md_identified_material_r0_s211_unit_peak,373,2.0079289297672775
Mn_md_identified_material_r0_s211_unit_peak,374,2.028741770066937
Mn_md_identified_material_r0_s211_unit_peak,375,2.0726030533662416
Mn_md_identified_material_r0_s211_unit_peak,423,2.0287450396510693
Mn_md_identified_material_r0_s211_unit_peak,424,2.0193998063148877
Mn_md_identified_material_r0_s211_unit_peak,425,2.082555658754056
Mn_md_identified_material_r0_s211_unit_peak,426,2.0576670086200277
Mn_md_identified_material_r0_s211_unit_peak,427,2.047573820925929
Mn_md_identified_material_r0_s211_unit_peak,428,2.1525380003652184
Mn_md_identified_material_r0_s211_unit_peak,429,2.0434710459912853
Mn_md_identified_material_r0_s211_unit_peak,430,2.0298526954761233
Mn_md_identified_material_r0_s211_unit_peak,431,2.0839217209763845
Mn_md_identified_material_r0_s211_unit_peak,432,2.0798378618435556
Mn_md_identified_material_r0_s211_unit_peak,440,2.0496805247501997
Mn_md_identified_material_r0_s211_unit_peak,441,2.087973573343978
Mn_md_identified_material_r0_s211_unit_peak,442,2.0393795736340854
Mn_md_identified_material_r0_s211_unit_peak,443,2.189895506713513
Mn_md_identified_material_r0_s211_unit_peak,444,2.1896543805127715
Mn_md_identified_material_r0_s211_unit_peak,445,2.055461815458895
Mn_md_identified_material_r0_s211_unit_peak,446,2.1374508954900047
Mn_md_identified_material_r0_s211_unit_peak,447,2.1406926318637636
Mn_md_identified_material_r0_s211_unit_peak,448,2.1693951251670476
Mn_md_identified_material_r0_s211_unit_peak,449,2.167173706811373
Mn_md_identified_material_r0_s211_unit_peak,450,2.1731855865777705
Mn_md_identified_material_r0_s211_unit_peak,455,2.1588603084764015
Mn_md_identified_material_r0_s211_unit_peak,456,2.120087330060184
Mn_md_identified_material_r0_s211_unit_peak,457,2.110897893941239
Mn_md_identified_material_r0_s211_unit_peak,458,2.170893132624184
Mn_md_identified_material_r0_s211_unit_peak,484,1.98576503514647
Mn_md_identified_material_r0_s211_unit_peak,485,1.9710325254674217
Mn_md_identified_material_r0_s211_unit_peak,486,2.0148871200732588
Mn_md_identified_material_r0_s211_unit_peak,503,2.089548494482622
Mn_md_identified_material_r0_s211_unit_peak,504,2.031799963965956
Mn_md_identified_material_r0_s211_unit_peak,564,2.1786049157829046
Mn_md_identified_material_r0_s211_unit_peak,565,2.1735168302298273
Mn_md_identified_material_r0_s211_unit_peak,566,2.167731188315215
Mn_md_identified_material_r0_s211_unit_peak,567,2.0659244279570848
Mn_md_identified_material_r0_s211_unit_peak,578,1.9737664145892846
Mn_md_identified_material_r0_s211_unit_peak,579,1.9856821746915607
Mn_md_identified_material_r0_s211_unit_peak,580,1.9842442955879818
Mn_md_identified_material_r0_s211_unit_peak,586,2.025829274150186
Mn_md_identified_material_r0_s211_unit_peak,587,2.029527508831184
Mn_md_identified_material_r0_s211_unit_peak,652,2.07047329388896
Mn_md_identified_material_r0_s211_unit_peak,653,2.0375352141200405
Mn_md_identified_material_r0_s211_unit_peak,658,2.0889447892464497
Mn_md_identified_material_r0_s211_unit_peak,691,1.938695962391701
Mn_md_identified_material_r0_s211_unit_peak,692,2.0007665190018784
Mn_md_identified_material_r0_s211_unit_peak,693,2.037099302886929
Mn_md_identified_material_r0_s211_unit_peak,694,2.009845042738422
Mn_md_identified_material_r0_s211_unit_peak,695,2.0850642651264555
Mn_md_identified_material_r0_s211_unit_peak,696,1.9546824574643888
Mn_md_identified_material_r0_s211_unit_peak,697,1.9909730827285224
Mn_md_identified_material_r0_s211_unit_peak,698,1.9833836767995128
Mn_md_identified_material_r0_s211_unit_peak,742,2.082193649881899
Mn_md_identified_material_r0_s211_unit_peak,743,2.141990763817616
Mn_md_identified_material_r0_s211_unit_peak,778,2.0950498156334008
Mn_md_identified_material_r0_s211_unit_peak,779,2.0454751303998817
Mn_md_identified_material_r0_s211_unit_peak,780,2.056948623091195
Mn_md_identified_material_r0_s211_unit_peak,781,2.1051874141138622
Mn_md_identified_material_r0_s211_unit_peak,782,2.088686396897332
Mn_md_identified_material_r0_s211_unit_peak,783,2.0924571086890844
Mn_md_identified_material_r0_s211_unit_peak,784,2.08670408775642
Mn_md_identified_material_r0_s211_unit_peak,785,2.0868275394850975
Mn_md_identified_material_r0_s211_unit_peak,786,2.1099776196911235
Mn_md_identified_material_r0_s211_unit_peak,787,1.7206916943838952
Mn_md_identified_material_r0_s211_unit_peak,788,1.7088010907262015
Mn_md_identified_material_r0_s211_unit_peak,808,1.9966130125336423
Mn_md_identified_material_r0_s211_unit_peak,809,2.1208056557034625
Mn_md_identified_material_r0_s211_unit_peak,810,2.0687673251557763
Mn_md_identified_material_r0_s211_unit_peak,811,2.045128299253958
Mn_md_identified_material_r0_s211_unit_peak,913,1.9497621540678352
Mn_md_identified_material_r0_s211_unit_peak,914,2.0506731885655514
Mn_md_identified_material_r0_s211_unit_peak,915,2.0228162332522155
Mn_md_identified_material_r0_s211_unit_peak,916,2.0362779934188278
Mn_md_identified_material_r0_s211_unit_peak,917,2.04859696160063
Mn_md_identified_material_r0_s211_unit_peak,918,2.0377762814387204
Mn_md_identified_material_r0_s211_unit_peak,919,1.9498830676145427
Mn_md_identified_material_r0_s211_unit_peak,1056,2.042543768170473
Mn_md_identified_material_r0_s211_unit_peak,1057,2.0530914871720807
Mn_md_identified_material_r0_s211_unit_peak,1058,1.9659836525192265
Mn_md_identified_material_r0_s211_unit_peak,1059,2.0205696160218074
Mn_md_identified_material_r0_s211_unit_peak,1060,2.0358662602305353
Mn_md_identified_material_r0_s211_unit_peak,1076,2.0357705510046924
Mn_md_identified_material_r0_s211_unit_peak,1077,2.0319242553569863
Mn_md_identified_material_r0_s211_unit_peak,1078,1.960302172295756
Mn_md_identified_material_r0_s211_unit_peak,1079,2.0352439499486423
Mn_md_identified_material_r0_s211_unit_peak,1080,2.046086346340913
Mn_md_identified_material_r0_s211_unit_peak,1081,2.028584729654926
Mn_md_identified_material_r0_s211_unit_peak,1095,1.9672656481244821
Mn_md_identified_material_r0_s211_unit_peak,1096,1.9823229843559147
Mn_md_identified_material_r0_s211_unit_peak,1097,1.9690095034558683
Mn_md_identified_material_r0_s211_unit_peak,1098,1.9758660462748139
Mn_md_identified_material_r0_s211_unit_peak,1099,2.022070137889308
Mn_md_identified_material_r0_s211_unit_peak,1100,1.9499845982053052
Mn_md_identified_material_r0_s211_unit_peak,1101,2.009438996579843
Mn_md_identified_material_r0_s211_unit_peak,1102,2.0304569890697057
Mn_md_identified_material_r0_s211_unit_peak,1103,2.0211488085681157
Mn_md_identified_material_r0_s211_unit_peak,1203,2.0313991982720636
Mn_md_identified_material_r0_s211_unit_peak,1204,2.031743146849503
Mn_md_identified_material_r0_s211_unit_peak,1251,2.0756092298979874
Mn_md_identified_material_r0_s211_unit_peak,1306,2.0103307518573574
Mn_md_identified_material_r0_s211_unit_peak,1307,1.982977309476405
Mn_md_identified_material_r0_s211_unit_peak,1308,1.9527160740051286
Mn_md_identified_material_r0_s211_unit_peak,1309,1.9668025038846284
Mn_md_identified_material_r0_s211_unit_peak,1310,1.9464697484865188
Mn_md_identified_material_r0_s211_unit_peak,1338,2.0738688979871704
Mn_md_identified_material_r0_s211_unit_peak,1339,2.0723390994019857
Mn_md_identified_material_r0_s211_unit_peak,1467,2.0190937125749455
Mn_md_identified_material_r0_s211_unit_peak,1468,2.0287478920137056
Mn_md_identified_material_r0_s211_unit_peak,1469,2.001342129561044
Mn_md_identified_material_r0_s211_unit_peak,1470,2.0082357326932536
Mn_md_identified_material_r0_s211_unit_peak,1471,2.0574053587346275
Mn_md_identified_material_r0_s211_unit_peak,1472,2.024730455054692
Mn_md_identified_material_r0_s211_unit_peak,1473,2.1004040811339104
Mn_md_identified_material_r0_s211_unit_peak,1474,2.0544636758001213
Mn_md_identified_material_r0_s211_unit_peak,1475,2.0928240590521296
Mn_md_identified_material_r0_s211_unit_peak,1481,2.2318373659787762
Mn_md_identified_material_r0_s211_unit_peak,1482,2.229389070777561
Mn_md_identified_material_r0_s211_unit_peak,1483,2.2180943561451083
Mn_md_identified_material_r0_s211_unit_peak,1484,2.07264627623984
Mn_md_identified_material_r0_s211_unit_peak,1514,2.073133466342014
Mn_md_identified_material_r0_s211_unit_peak,1547,2.0660614485289446
Mn_md_identified_material_r0_s211_unit_peak,1548,2.029033400240452
Mn_md_identified_material_r0_s211_unit_peak,1549,2.0767853150914375
Mn_md_identified_material_r0_s211_unit_peak,1552,2.024379991194608
Mn_md_identified_material_r0_s211_unit_peak,1553,1.9742028901481472
Mn_md_identified_material_r0_s211_unit_peak,1554,2.0032042454732357
Mn_md_identified_material_r0_s211_unit_peak,1574,2.0528293358788656
Mn_md_identified_material_r0_s211_unit_peak,1623,2.1635307427483967
Mn_md_identified_material_r0_s211_unit_peak,1641,1.9661078035689967
Mn_md_identified_material_r0_s211_unit_peak,1642,1.9702143774544747
Mn_md_identified_material_r0_s211_unit_peak,1643,1.959635660408931
Mn_md_identified_material_r0_s211_unit_peak,1797,2.215310238562881
Mn_md_identified_material_r0_s211_unit_peak,1798,2.239687734193285
Mn_md_identified_material_r0_s211_unit_peak,1801,1.999812793789264
Mn_md_identified_material_r0_s211_unit_peak,1837,2.07795658456698
Mn_md_identified_material_r0_s211_unit_peak,1843,1.9373349529870527
Mn_md_identified_material_r0_s211_unit_peak,1873,2.060277179422511
Mn_md_identified_material_r0_s211_unit_peak,1874,2.070710174267276
Mn_md_identified_material_r0_s211_unit_peak,1875,2.0797964721526645
Mn_md_identified_material_r0_s211_unit_peak,1876,2.067810542503186
Mn_md_identified_material_r0_s211_unit_peak,1877,2.08327204706317
Mn_md_identified_material_r0_s211_unit_peak,1878,2.0881845598049655
Mn_md_identified_material_r0_s211_unit_peak,1879,2.105849662369144
Mn_md_identified_material_r0_s211_unit_peak,1880,2.1045513577475665
Mn_md_identified_material_r0_s211_unit_peak,1881,2.0975916454192736
Mn_md_identified_material_r0_s211_unit_peak,1900,2.228220938760734
Mn_md_identified_material_r0_s211_unit_peak,1932,1.99744459357782
Mn_md_identified_material_r0_s211_unit_peak,1933,1.9558507342555849
Mn_md_identified_material_r0_s211_unit_peak,1934,1.9959798076726813
Mn_md_identified_material_r0_s211_unit_peak,1935,2.0106229315825876
Mn_md_identified_material_r0_s211_unit_peak,1936,1.9440956288362539
Mn_md_identified_material_r0_s211_unit_peak,1957,2.2168112601957457
Mn_md_identified_material_r0_s211_unit_peak,1958,2.2151593611167315
Mn_md_identified_material_r0_s211_unit_peak,1990,1.979777221019157
Mn_md_identified_material_r0_s211_unit_peak,1991,2.027011871257391
Mn_md_identified_material_r0_s211_unit_peak,1994,2.1104787588133713
Mn_md_identified_material_r0_s211_unit_peak,1995,2.013126448694258
Mn_md_identified_material_r0_s211_unit_peak,1996,2.254888205470885
Mn_md_identified_material_r0_s211_unit_peak,1997,2.2582120968032484
Mn_md_identified_material_r0_s211_unit_peak,2000,1.983609751101478
Mn_md_identified_material_r0_s211_unit_peak,2001,1.944012707868263
Mn_md_identified_material_r0_s211_unit_peak,2002,1.9575971320273613
Mn_md_identified_material_r0_s211_unit_peak,2003,1.9597245786446358
Mn_md_identified_material_r0_s211_unit_peak,2004,1.9576867441724413
Mn_md_identified_material_r0_s211_unit_peak,2005,1.9870036455801845
Mn_md_identified_material_r0_s211_unit_peak,2018,2.2099822696989455
Mn_md_identified_material_r0_s211_unit_peak,2020,1.9590219391809753
Mn_md_identified_material_r0_s211_unit_peak,2021,1.9468717054435
Mn_md_identified_material_r0_s211_unit_peak,2030,1.943046070273769
Mn_md_identified_material_r0_s211_unit_peak,2031,1.9477136388575302
Mn_md_identified_material_r0_s211_unit_peak,2032,2.1215847551581204
Mn_md_identified_material_r0_s211_unit_peak,2052,1.9585840707218565
Mn_md_identified_material_r0_s211_unit_peak,2053,1.9546059987025362
Mn_md_identified_material_r0_s211_unit_peak,2054,1.9503330671844594
Mn_md_identified_material_r0_s211_unit_peak,2063,1.6452230392747809
Mn_md_identified_material_r0_s211_unit_peak,2064,1.9533435272653328
Mn_md_identified_material_r0_s211_unit_peak,2066,2.0247845688153516
Mn_md_identified_material_r0_s211_unit_peak,2067,1.949778432716143
Mn_md_identified_material_r0_s211_unit_peak,2068,1.9516077671094976
Mn_md_identified_material_r0_s211_unit_peak,2069,2.03325935951847
Mn_md_identified_material_r0_s211_unit_peak,2070,1.9480080768690153
Mn_md_identified_material_r0_s211_unit_peak,2071,1.946867860400684
Mn_md_identified_material_r0_s211_unit_peak,2072,2.0134560904832015
Mn_md_identified_material_r0_s211_unit_peak,2073,2.018425922916682
Mn_md_identified_material_r0_s211_unit_peak,2074,1.955800780302549
Mn_md_identified_material_r0_s211_unit_peak,2084,1.9484461561944648
Mn_md_identified_material_r0_s211_unit_peak,2116,2.020797658851584
Mn_md_identified_material_r0_s211_unit_peak,2117,2.0812481750677065
Mn_md_identified_material_r0_s211_unit_peak,2118,2.205502022395575
Mn_md_identified_material_r0_s211_unit_peak,2144,2.1029417873404666
Mn_md_identified_material_r0_s211_unit_peak,2204,2.1146187541257837
Mn_md_identified_material_r0_s211_unit_peak,2210,2.0124143938409547
Mn_md_identified_material_r0_s211_unit_peak,2225,2.0129537883744293
Mn_md_identified_material_r0_s211_unit_peak,2226,2.045890729796473
Mn_md_identified_material_r0_s211_unit_peak,2227,2.0111642523629563
Mn_md_identified_material_r0_s211_unit_peak,2228,2.067691362494095
Mn_md_identified_material_r0_s211_unit_peak,2234,1.9796411201455881
Mn_md_identified_material_r0_s211_unit_peak,2240,2.117185838590025
Mn_md_identified_material_r0_s211_unit_peak,2252,2.0285105808959796
Mn_md_identified_material_r0_s211_unit_peak,2253,2.006832792132152
Mn_md_identified_material_r0_s211_unit_peak,2283,2.1019219154728406
Mn_md_identified_material_r0_s211_unit_peak,2284,2.1438452754029247
Mn_md_identified_material_r0_s211_unit_peak,2316,2.0017736122961427
Mn_md_identified_material_r0_s211_unit_peak,2317,1.9247410691605278
Mn_md_identified_material_r0_s211_unit_peak,2318,2.221740514526647
Mn_md_identified_material_r0_s211_unit_peak,2319,2.1494156303392318
Mn_md_identified_material_r0_s211_unit_peak,2320,2.2174627186943408
Mn_md_identified_material_r0_s211_unit_peak,2321,2.08613087459707
Mn_md_identified_material_r0_s211_unit_peak,2322,2.2018499131676172
Mn_md_identified_material_r0_s211_unit_peak,2339,2.1824072514137427
Mn_md_identified_material_r0_s211_unit_peak,2340,2.10043716956708
Mn_md_identified_material_r0_s211_unit_peak,2341,2.0650622408092114
Mn_md_identified_material_r0_s211_unit_peak,2342,2.208101024026012
Mn_md_identified_material_r0_s211_unit_peak,2343,2.1506039703901245
Mn_md_identified_material_r0_s211_unit_peak,2344,2.0505613186524605
Mn_md_identified_material_r0_s211_unit_peak,2345,2.095722967654501
Mn_md_identified_material_r0_s211_unit_peak,2444,2.0575295409113474
Mn_md_identified_material_r0_s211_unit_peak,2445,2.076467375429947
Mn_md_identified_material_r0_s211_unit_peak,2446,2.067878912861375
Mn_md_identified_material_r0_s211_unit_peak,2455,2.052927040630678
Mn_md_identified_material_r0_s211_unit_peak,2456,2.0121452558328006
Mn_md_identified_material_r0_s211_unit_peak,2457,2.136491480846136
Mn_md_identified_material_r0_s211_unit_peak,2458,2.0685342974346765
Mn_md_identified_material_r0_s211_unit_peak,2459,2.137195463596176
Mn_md_identified_material_r0_s211_unit_peak,2460,2.0824241868413056
Mn_md_identified_material_r0_s211_unit_peak,2461,2.0668338377273767
Mn_md_identified_material_r0_s211_unit_peak,2462,2.25614734744141
Mn_md_identified_material_r0_s211_unit_peak,2463,2.035534223796882
Mn_md_identified_material_r0_s211_unit_peak,2494,2.0493244851128436
Mn_md_identified_material_r0_s211_unit_peak,2495,2.0197793364882086
Mn_md_identified_material_r0_s211_unit_peak,2496,2.048100848376816
Mn_md_identified_material_r0_s211_unit_peak,2497,2.043181301680914
Mn_md_identified_material_r0_s211_unit_peak,2498,2.0738307822618802
Mn_md_identified_material_r0_s211_unit_peak,2499,2.0478913846480684
Mn_md_identified_material_r0_s211_unit_peak,2500,2.059440569703482
Mn_md_identified_material_r0_s211_unit_peak,2501,2.0517343772611008
Mn_md_identified_material_r0_s211_unit_peak,2502,2.091680721445071
Mn_md_identified_material_r0_s211_unit_peak,2503,2.074542471664243
Mn_md_identified_material_r0_s211_unit_peak,2504,2.1027911768235743
Mn_md_identified_material_r0_s211_unit_peak,2505,2.0645514452777034
Mn_md_identified_material_r0_s211_unit_peak,2530,1.9379543096056522
Mn_md_identified_material_r0_s211_unit_peak,2531,1.9620396921681256
Mn_md_identified_material_r0_s211_unit_peak,2556,1.9440505446060854
Mn_md_identified_material_r0_s211_unit_peak,2590,2.0679067505631967
Mn_md_identified_material_r0_s211_unit_peak,2591,2.0219761302638157
Mn_md_identified_material_r0_s211_unit_peak,2592,2.0557147992175095
Mn_md_identified_material_r0_s211_unit_peak,2593,2.057469384161798
Mn_md_identified_material_r0_s211_unit_peak,2594,2.066127623437383
Mn_md_identified_material_r0_s211_unit_peak,2595,2.0570522059931133
Mn_md_identified_material_r0_s211_unit_peak,2596,2.065588582846032
Mn_md_identified_material_r0_s211_unit_peak,2600,2.301791637982263
Mn_md_identified_material_r0_s211_unit_peak,2617,2.044061434967044
Mn_md_identified_material_r0_s211_unit_peak,2625,2.001734939899724
Mn_md_identified_material_r0_s211_unit_peak,2626,2.068248135298457
Mn_md_identified_material_r0_s211_unit_peak,2670,2.0427084752516436
Mn_md_identified_material_r0_s211_unit_peak,2672,1.945428238750249
Mn_md_identified_material_r0_s211_unit_peak,2673,2.211222071072693
Mn_md_identified_material_r0_s211_unit_peak,2674,2.030668893865465
Mn_md_identified_material_r0_s211_unit_peak,2675,2.259890548831469
Mn_md_identified_material_r0_s211_unit_peak,2680,2.1902421000251735
Mn_md_identified_material_r0_s211_unit_peak,2681,2.094005436417722
Mn_md_identified_material_r0_s211_unit_peak,2682,2.1782801362302293
Mn_md_identified_material_r0_s211_unit_peak,2688,2.2441747669799916
Mn_md_identified_material_r0_s211_unit_peak,2689,2.22245108609332
Mn_md_identified_material_r0_s211_unit_peak,2696,2.078872468391261
Mn_md_identified_material_r0_s211_unit_peak,2697,2.2477770027132973
Mn_md_identified_material_r0_s211_unit_peak,2698,2.28959131345673
Mn_md_identified_material_r0_s211_unit_peak,2702,2.235097713464233
Mn_md_identified_material_r0_s211_unit_peak,2703,2.2544525066154035
Mn_md_identified_material_r0_s211_unit_peak,2704,2.220887547384515
Mn_md_identified_material_r0_s211_unit_peak,2705,2.1784271184663093
Mn_md_identified_material_r0_s211_unit_peak,2706,2.2646804717777655
Mn_md_identified_material_r0_s211_unit_peak,2707,2.2489475541406123
Mn_md_identified_material_r0_s211_unit_peak,2708,2.280175482018126
Mn_md_identified_material_r0_s211_unit_peak,2709,2.2847741857438
Mn_md_identified_material_r0_s211_unit_peak,2710,2.364154310463541
Mn_md_identified_material_r0_s211_unit_peak,2711,2.2061775833497324
Mn_md_identified_material_r0_s211_unit_peak,2712,2.2635039151098804
Mn_md_identified_material_r0_s211_unit_peak,2737,2.1862927436139663
Mn_md_identified_material_r0_s211_unit_peak,2738,2.2378428906397874
Mn_md_identified_material_r0_s211_unit_peak,2739,1.6661057661346645
Mn_md_identified_material_r0_s211_unit_peak,2746,2.0470646414532943
Mn_md_identified_material_r0_s211_unit_peak,2763,2.010065248891051
Mn_md_identified_material_r0_s211_unit_peak,2771,2.2352116644450133
Mn_md_identified_material_r0_s211_unit_peak,2776,2.181337958515107
Mn_md_identified_material_r0_s211_unit_peak,2777,2.194124374050971
Mn_md_identified_material_r0_s211_unit_peak,2778,2.2004206784346967
Mn_md_identified_material_r0_s211_unit_peak,2781,2.229185515253863
Mn_md_identified_material_r0_s211_unit_peak,2782,1.9339760921604927
Mn_md_identified_material_r0_s211_unit_peak,2784,2.2278353814859164
Mn_md_identified_material_r0_s211_unit_peak,2785,2.0533731433243494
Mn_md_identified_material_r0_s211_unit_peak,2786,2.0721073183494423
Mn_md_identified_material_r0_s211_unit_peak,2787,2.1779049365038157
Mn_md_identified_material_r0_s211_unit_peak,2788,2.0112057946001176
Mn_md_identified_material_r0_s211_unit_peak,2791,2.048895655192859
Mn_md_identified_material_r0_s211_unit_peak,2792,2.2663516876558583
Mn_md_identified_material_r0_s211_unit_peak,2796,2.2260827975323134
Mn_md_identified_material_r0_s211_unit_peak,2801,1.961497065163271
Mn_md_identified_material_r0_s211_unit_peak,2802,2.0412283934316626
Mn_md_identified_material_r0_s211_unit_peak,2815,1.9402175490105453
Mn_md_identified_material_r0_s211_unit_peak,2818,2.230900896752863
Mn_md_identified_material_r0_s211_unit_peak,2831,1.9689867785738102
Mn_md_identified_material_r0_s211_unit_peak,2835,2.0776357759559905
Mn_md_identified_material_r0_s211_unit_peak,2839,1.987336759099648
Mn_md_identified_material_r0_s211_unit_peak,2851,1.9548761459893107
Mn_md_identified_material_r0_s211_unit_peak,2857,1.9394371631595964
Mn_md_identified_material_r0_s211_unit_peak,2859,1.947195692149468
Mn_md_identified_material_r0_s211_unit_peak,2860,1.938956403277133
Mn_md_identified_material_r0_s211_unit_peak,2875,2.1734305715663593
Mn_md_identified_material_r0_s211_unit_peak,2878,2.199063233496969
Mn_md_identified_material_r0_s211_unit_peak,2883,2.0426365603640244
Mn_md_identified_material_r0_s211_unit_peak,2884,2.0884186243380216
Mn_md_identified_material_r0_s211_unit_peak,2885,2.0807079581871046
Mn_md_identified_material_r0_s211_unit_peak,2886,2.0210368693290106
Mn_md_identified_material_r0_s211_unit_peak,2887,2.003837562766667
Mn_md_identified_material_r0_s211_unit_peak,2888,2.0775234116579857
Mn_md_identified_material_r0_s211_unit_peak,2889,2.050501491953564
Mn_md_identified_material_r0_s211_unit_peak,2890,2.04580222052365
Mn_md_identified_material_r0_s211_unit_peak,2891,2.122329816622062
Mn_md_identified_material_r0_s211_unit_peak,2892,2.010586575600794
Mn_md_identified_material_r0_s211_unit_peak,2893,2.0286638353308577
Mn_md_identified_material_r0_s211_unit_peak,2894,2.049274287441361
Mn_md_identified_material_r0_s211_unit_peak,2895,2.111398137360703
Mn_md_identified_material_r0_s211_unit_peak,2896,2.034126969606746
Mn_md_identified_material_r0_s211_unit_peak,2897,2.06596907599741
Mn_md_identified_material_r0_s211_unit_peak,2910,2.203648256734972
Mn_md_identified_material_r0_s211_unit_peak,2911,2.1410865692514367
Mn_md_identified_material_r0_s211_unit_peak,2916,2.054478218108939
Mn_md_identified_material_r0_s211_unit_peak,2919,2.0625346281446935
Mn_md_identified_material_r0_s211_unit_peak,2956,2.065718558684145
Mn_md_identified_material_r0_s211_unit_peak,2957,2.0610549044883406
Mn_md_identified_material_r0_s211_unit_peak,2958,2.06627941072252
Mn_md_identified_material_r0_s211_unit_peak,2959,2.2318652133130272
Mn_md_identified_material_r0_s211_unit_peak,2965,2.0523916672868197
Mn_md_identified_material_r0_s211_unit_peak,2966,2.068635972782375
Mn_md_identified_material_r0_s211_unit_peak,2967,2.0756277628148476
Mn_md_identified_material_r0_s211_unit_peak,2968,2.0853555082792807
Mn_md_identified_material_r0_s211_unit_peak,2969,2.0301265709938
Mn_md_identified_material_r0_s211_unit_peak,2970,2.0758341353584457
Mn_md_identified_material_r0_s211_unit_peak,2971,2.042658526591757
Mn_md_identified_material_r0_s211_unit_peak,2972,2.0846106651789715
Mn_md_identified_material_r0_s211_unit_peak,2983,2.122648107452877
