run_id,source_row,y_pred
Fe_coord_identified_material_r0_s113_multiscale,1751,4.0
Fe_coord_identified_material_r0_s113_multiscale,1752,4.0
Fe_coord_identified_material_r0_s113_multiscale,1756,4.0
Fe_coord_identified_material_r0_s113_multiscale,1774,6.0
Fe_coord_identified_material_r0_s113_multiscale,1811,6.0
Fe_coord_identified_material_r0_s113_multiscale,1821,4.0
Fe_coord_identified_material_r0_s113_multiscale,1822,4.0
Fe_coord_identified_material_r0_s113_multiscale,1824,5.0
Fe_coord_identified_material_r0_s113_multiscale,1825,6.0
Fe_coord_identified_material_r0_s113_multiscale,1826,6.0
Fe_coord_identified_material_r0_s113_multiscale,1827,5.0
Fe_coord_identified_material_r0_s113_multiscale,1828,5.0
Fe_coord_identified_material_r0_s113_multiscale,1846,6.0
Fe_coord_identified_material_r0_s113_multiscale,1847,5.0
Fe_coord_identified_material_r0_s113_multiscale,1848,5.0
Fe_coord_identified_material_r0_s113_multiscale,1849,5.0
Fe_coord_identified_material_r0_s113_multiscale,1875,6.0
Fe_coord_identified_material_r0_s113_multiscale,1882,5.0
Fe_coord_identified_material_r0_s113_multiscale,1883,5.0
Fe_coord_identified_material_r0_s113_multiscale,1884,5.0
Fe_coord_identified_material_r0_s113_multiscale,1885,5.0
Fe_coord_identified_material_r0_s113_multiscale,1886,6.0
Fe_coord_identified_material_r0_s113_multiscale,1890,4.0
Fe_coord_identified_material_r0_s113_multiscale,1891,4.0
Fe_coord_identified_material_r0_s113_multiscale,1899,4.0
Fe_coord_identified_material_r0_s113_multiscale,1905,5.0
Fe_coord_identified_material_r0_s113_multiscale,1908,5.0
Fe_coord_identified_material_r0_s113_multiscale,1909,5.0
Fe_coord_identified_material_r0_s113_multiscale,1910,5.0
Fe_coord_identified_material_r0_s113_multiscale,1911,5.0
Fe_coord_identified_material_r0_s113_multiscale,1912,5.0
Fe_coord_identified_material_r0_s113_multiscale,1931,5.0
Fe_coord_identified_material_r0_s113_multiscale,1932,6.0
Fe_coord_identified_material_r0_s113_multiscale,1933,6.0
Fe_coord_identified_material_r0_s113_multiscale,1934,5.0
Fe_coord_identified_material_r0_s113_multiscale,1935,5.0
Fe_coord_identified_material_r0_s113_multiscale,2029,6.0
Fe_coord_identified_material_r0_s113_multiscale,2038,5.0
Fe_coord_identified_material_r0_s113_multiscale,2039,5.0
Fe_coord_identified_material_r0_s113_multiscale,2040,6.0
Fe_coord_identified_material_r0_s113_multiscale,2041,4.0
Fe_coord_identified_material_r0_s113_multiscale,2042,6.0
Fe_coord_identified_material_r0_s113_multiscale,2043,6.0
Fe_coord_identified_material_r0_s113_multiscale,2087,6.0
Fe_coord_identified_material_r0_s113_multiscale,2088,6.0
Fe_coord_identified_material_r0_s113_multiscale,2191,5.0
Fe_coord_identified_material_r0_s113_multiscale,2192,6.0
Fe_coord_identified_material_r0_s113_multiscale,2221,6.0
Fe_coord_identified_material_r0_s113_multiscale,2259,4.0
Fe_coord_identified_material_r0_s113_multiscale,2260,4.0
Fe_coord_identified_material_r0_s113_multiscale,2261,6.0
Fe_coord_identified_material_r0_s113_multiscale,2262,6.0
Fe_coord_identified_material_r0_s113_multiscale,2274,6.0
Fe_coord_identified_material_r0_s113_multiscale,2289,5.0
Fe_coord_identified_material_r0_s113_multiscale,2290,5.0
Fe_coord_identified_material_r0_s113_multiscale,2291,5.0
Fe_coord_identified_material_r0_s113_multiscale,2292,5.0
Fe_coord_identified_material_r0_s113_multiscale,2301,6.0
Fe_coord_identified_material_r0_s113_multiscale,2302,6.0
Fe_coord_identified_material_r0_s113_multiscale,2303,6.0
Fe_coord_identified_material_r0_s113_multiscale,2304,4.0
Fe_coord_identified_material_r0_s113_multiscale,2305,4.0
Fe_coord_identified_material_r0_s113_multiscale,2306,5.0
Fe_coord_identified_material_r0_s113_multiscale,2312,4.0
Fe_coord_identified_material_r0_s113_multiscale,2313,6.0
Fe_coord_identified_material_r0_s113_multiscale,2314,6.0
Fe_coord_identified_material_r0_s113_multiscale,2315,5.0
Fe_coord_identified_material_r0_s113_multiscale,2316,6.0
Fe_coord_identified_material_r0_s113_multiscale,2340,6.0
Fe_coord_identified_material_r0_s113_multiscale,2341,6.0
Fe_coord_identified_material_r0_s113_multiscale,2342,4.0
Fe_coord_identified_material_r0_s113_multiscale,2343,4.0
Fe_coord_identified_material_r0_s113_multiscale,2344,6.0
Fe_coord_identified_material_r0_s113_multiscale,2368,5.0
Fe_coord_identified_material_r0_s113_multiscale,2369,5.0
Fe_coord_identified_material_r0_s113_multiscale,2370,6.0
Fe_coord_identified_material_r0_s113_multiscale,2371,5.0
Fe_coord_identified_material_r0_s113_multiscale,2372,6.0
Fe_coord_identified_material_r0_s113_multiscale,2379,4.0
Fe_coord_identified_material_r0_s113_multiscale,2380,6.0
Fe_coord_identified_material_r0_s113_multiscale,2381,5.0
Fe_coord_identified_material_r0_s113_multiscale,2428,5.0
Fe_coord_identified_material_r0_s113_multiscale,2429,6.0
Fe_coord_identified_material_r0_s113_multiscale,2430,4.0
Fe_coord_identified_material_r0_s113_multiscale,2435,4.0
Fe_coord_identified_material_r0_s113_multiscale,2436,4.0
Fe_coord_identified_material_r0_s113_multiscale,2437,4.0
Fe_coord_identified_material_r0_s113_multiscale,2438,4.0
Fe_coord_identified_material_r0_s113_multiscale,2447,6.0
Fe_coord_identified_material_r0_s113_multiscale,2448,6.0
Fe_coord_identified_material_r0_s113_multiscale,2449,6.0
Fe_coord_identified_material_r0_s113_multiscale,2454,6.0
Fe_coord_identified_material_r0_s113_multiscale,2457,5.0
Fe_coord_identified_material_r0_s113_multiscale,2467,4.0
Fe_coord_identified_material_r0_s113_multiscale,2490,5.0
Fe_coord_identified_material_r0_s113_multiscale,2491,5.0
Fe_coord_identified_material_r0_s113_multiscale,2505,6.0
Fe_coord_identified_material_r0_s113_multiscale,2523,6.0
Fe_coord_identified_material_r0_s113_multiscale,2528,5.0
Fe_coord_identified_material_r0_s113_multiscale,2529,4.0
Fe_coord_identified_material_r0_s113_multiscale,2530,6.0
Fe_coord_identified_material_r0_s113_multiscale,2531,6.0
Fe_coord_identified_material_r0_s113_multiscale,2532,5.0
Fe_coord_identified_material_r0_s113_multiscale,2534,5.0
Fe_coord_identified_material_r0_s113_multiscale,2535,6.0
Fe_coord_identified_material_r0_s113_multiscale,2540,6.0
Fe_coord_identified_material_r0_s113_multiscale,2541,5.0
Fe_coord_identified_material_r0_s113_multiscale,2548,4.0
Fe_coord_identified_material_r0_s113_multiscale,2562,4.0
Fe_coord_identified_material_r0_s113_multiscale,2563,5.0
Fe_coord_identified_material_r0_s113_multiscale,2574,6.0
Fe_coord_identified_material_r0_s113_multiscale,2575,6.0
Fe_coord_identified_material_r0_s113_multiscale,2578,5.0
Fe_coord_identified_material_r0_s113_multiscale,2594,6.0
Fe_coord_identified_material_r0_s113_multiscale,2629,5.0
Fe_coord_identified_material_r0_s113_multiscale,2630,5.0
Fe_coord_identified_material_r0_s113_multiscale,2631,5.0
Fe_coord_identified_material_r0_s113_multiscale,2632,5.0
Fe_coord_identified_material_r0_s113_multiscale,2684,6.0
Fe_coord_identified_material_r0_s113_multiscale,2685,5.0
Fe_coord_identified_material_r0_s113_multiscale,2686,5.0
Fe_coord_identified_material_r0_s113_multiscale,2713,6.0
Fe_coord_identified_material_r0_s113_multiscale,2714,6.0
Fe_coord_identified_material_r0_s113_multiscale,2715,6.0
Fe_coord_identified_material_r0_s113_multiscale,2716,6.0
Fe_coord_identified_material_r0_s113_multiscale,2718,6.0
Fe_coord_identified_material_r0_s113_multiscale,2719,6.0
Fe_coord_identified_material_r0_s113_multiscale,2734,5.0
Fe_coord_identified_material_r0_s113_multiscale,2736,6.0
Fe_coord_identified_material_r0_s113_multiscale,2746,6.0
Fe_coord_identified_material_r0_s113_multiscale,2764,5.0
Fe_coord_identified_material_r0_s113_multiscale,2765,6.0
Fe_coord_identified_material_r0_s113_multiscale,2770,6.0
Fe_coord_identified_material_r0_s113_multiscale,2788,6.0
Fe_coord_identified_material_r0_s113_multiscale,2789,6.0
Fe_coord_identified_material_r0_s113_multiscale,2796,4.0
Fe_coord_identified_material_r0_s113_multiscale,2816,6.0
Fe_coord_identified_material_r0_s113_multiscale,2817,6.0
Fe_coord_identified_material_r0_s113_multiscale,2818,6.0
Fe_coord_identified_material_r0_s113_multiscale,2831,6.0
Fe_coord_identified_material_r0_s113_multiscale,2832,6.0
Fe_coord_identified_material_r0_s113_multiscale,2844,5.0
Fe_coord_identified_material_r0_s113_multiscale,2845,4.0
Fe_coord_identified_material_r0_s113_multiscale,2846,4.0
Fe_coord_identified_material_r0_s113_multiscale,2847,4.0
Fe_coord_identified_material_r0_s113_multiscale,2848,5.0
Fe_coord_identified_material_r0_s113_multiscale,2862,5.0
Fe_coord_identified_material_r0_s113_multiscale,2863,5.0
Fe_coord_identified_material_r0_s113_multiscale,2864,5.0
Fe_coord_identified_material_r0_s113_multiscale,2865,5.0
Fe_coord_identified_material_r0_s113_multiscale,2867,4.0
Fe_coord_identified_material_r0_s113_multiscale,2868,4.0
Fe_coord_identified_material_r0_s113_multiscale,2898,4.0
Fe_coord_identified_material_r0_s113_multiscale,2945,6.0
Fe_coord_identified_material_r0_s113_multiscale,2949,5.0
Fe_coord_identified_material_r0_s113_multiscale,2950,5.0
Fe_coord_identified_material_r0_s113_multiscale,2993,4.0
Fe_coord_identified_material_r0_s113_multiscale,2994,5.0
Fe_coord_identified_material_r0_s113_multiscale,3028,4.0
Fe_coord_identified_material_r0_s113_multiscale,3029,6.0
Fe_coord_identified_material_r0_s113_multiscale,3045,4.0
Fe_coord_identified_material_r0_s113_multiscale,3046,5.0
Fe_coord_identified_material_r0_s113_multiscale,3053,5.0
Fe_coord_identified_material_r0_s113_multiscale,3058,6.0
Fe_coord_identified_material_r0_s113_multiscale,3059,6.0
Fe_coord_identified_material_r0_s113_multiscale,3060,4.0
Fe_coord_identified_material_r0_s113_multiscale,3061,5.0
Fe_coord_identified_material_r0_s113_multiscale,3062,5.0
Fe_coord_identified_material_r0_s113_multiscale,3063,4.0
Fe_coord_identified_material_r0_s113_multiscale,3064,5.0
Fe_coord_identified_material_r0_s113_multiscale,3065,4.0
Fe_coord_identified_material_r0_s113_multiscale,3066,5.0
Fe_coord_identified_material_r0_s113_multiscale,3090,5.0
Fe_coord_identified_material_r0_s113_multiscale,3144,4.0
Fe_coord_identified_material_r0_s113_multiscale,3145,4.0
Fe_coord_identified_material_r0_s113_multiscale,3161,4.0
Fe_coord_identified_material_r0_s113_multiscale,3178,6.0
Fe_coord_identified_material_r0_s113_multiscale,3203,5.0
Fe_coord_identified_material_r0_s113_multiscale,3204,5.0
Fe_coord_identified_material_r0_s113_multiscale,3205,5.0
Fe_coord_identified_material_r0_s113_multiscale,3206,5.0
Fe_coord_identified_material_r0_s113_multiscale,3207,5.0
Fe_coord_identified_material_r0_s113_multiscale,3208,5.0
Fe_coord_identified_material_r0_s113_multiscale,3209,5.0
Fe_coord_identified_material_r0_s113_multiscale,3210,5.0
Fe_coord_identified_material_r0_s113_multiscale,3211,5.0
Fe_coord_identified_material_r0_s113_multiscale,3212,5.0
Fe_coord_identified_material_r0_s113_multiscale,3213,5.0
Fe_coord_identified_material_r0_s113_multiscale,3246,6.0
Fe_coord_identified_material_r0_s113_multiscale,3247,6.0
Fe_coord_identified_material_r0_s113_multiscale,3248,6.0
Fe_coord_identified_material_r0_s113_multiscale,3250,6.0
Fe_coord_identified_material_r0_s113_multiscale,3331,6.0
Fe_coord_identified_material_r0_s113_multiscale,3332,5.0
Fe_coord_identified_material_r0_s113_multiscale,3333,6.0
Fe_coord_identified_material_r0_s113_multiscale,3358,5.0
Fe_coord_identified_material_r0_s113_multiscale,3359,5.0
Fe_coord_identified_material_r0_s113_multiscale,3360,5.0
Fe_coord_identified_material_r0_s113_multiscale,3361,5.0
Fe_coord_identified_material_r0_s113_multiscale,3362,5.0
Fe_coord_identified_material_r0_s113_multiscale,3363,5.0
Fe_coord_identified_material_r0_s113_multiscale,3364,4.0
Fe_coord_identified_material_r0_s113_multiscale,3368,4.0
Fe_coord_identified_material_r0_s113_multiscale,3369,4.0
Fe_coord_identified_material_r0_s113_multiscale,3375,5.0
Fe_coord_identified_material_r0_s113_multiscale,3376,5.0
Fe_coord_identified_material_r0_s113_multiscale,3377,6.0
Fe_coord_identified_material_r0_s113_multiscale,3378,5.0
Fe_coord_identified_material_r0_s113_multiscale,3379,6.0
Fe_coord_identified_material_r0_s113_multiscale,3380,6.0
Fe_coord_identified_material_r0_s113_multiscale,3384,6.0
Fe_coord_identified_material_r0_s113_multiscale,3388,4.0
Fe_coord_identified_material_r0_s113_multiscale,3391,5.0
Fe_coord_identified_material_r0_s113_multiscale,3464,5.0
Fe_coord_identified_material_r0_s113_multiscale,3465,5.0
Fe_coord_identified_material_r0_s113_multiscale,3466,5.0
Fe_coord_identified_material_r0_s113_multiscale,3469,5.0
Fe_coord_identified_material_r0_s113_multiscale,3511,5.0
Fe_coord_identified_material_r0_s113_multiscale,3512,5.0
Fe_coord_identified_material_r0_s113_multiscale,3516,5.0
Fe_coord_identified_material_r0_s113_multiscale,3517,5.0
Fe_coord_identified_material_r0_s113_multiscale,3555,6.0
Fe_coord_identified_material_r0_s113_multiscale,3556,6.0
Fe_coord_identified_material_r0_s113_multiscale,3573,5.0
Fe_coord_identified_material_r0_s113_multiscale,3583,5.0
Fe_coord_identified_material_r0_s113_multiscale,3589,5.0
Fe_coord_identified_material_r0_s113_multiscale,3592,4.0
Fe_coord_identified_material_r0_s113_multiscale,3593,4.0
Fe_coord_identified_material_r0_s113_multiscale,3617,6.0
Fe_coord_identified_material_r0_s113_multiscale,3618,6.0
Fe_coord_identified_material_r0_s113_multiscale,3642,4.0
Fe_coord_identified_material_r0_s113_multiscale,3660,5.0
Fe_coord_identified_material_r0_s113_multiscale,3661,5.0
Fe_coord_identified_material_r0_s113_multiscale,3662,5.0
Fe_coord_identified_material_r0_s113_multiscale,3705,6.0
Fe_coord_identified_material_r0_s113_multiscale,3706,6.0
Fe_coord_identified_material_r0_s113_multiscale,3707,6.0
Fe_coord_identified_material_r0_s113_multiscale,3708,6.0
Fe_coord_identified_material_r0_s113_multiscale,3725,6.0
Fe_coord_identified_material_r0_s113_multiscale,3726,6.0
Fe_coord_identified_material_r0_s113_multiscale,3740,5.0
Fe_coord_identified_material_r0_s113_multiscale,3743,5.0
Fe_coord_identified_material_r0_s113_multiscale,3759,6.0
Fe_coord_identified_material_r0_s113_multiscale,3823,5.0
Fe_coord_identified_material_r0_s113_multiscale,3827,6.0
Fe_coord_identified_material_r0_s113_multiscale,3831,4.0
Fe_coord_identified_material_r0_s113_multiscale,3842,6.0
Fe_coord_identified_material_r0_s113_multiscale,3843,6.0
Fe_coord_identified_material_r0_s113_multiscale,3846,6.0
Fe_coord_identified_material_r0_s113_multiscale,3847,6.0
Fe_coord_identified_material_r0_s113_multiscale,3848,6.0
Fe_coord_identified_material_r0_s113_multiscale,3869,4.0
Fe_coord_identified_material_r0_s113_multiscale,3870,5.0
Fe_coord_identified_material_r0_s113_multiscale,3871,4.0
Fe_coord_identified_material_r0_s113_multiscale,3872,5.0
Fe_coord_identified_material_r0_s113_multiscale,3898,4.0
Fe_coord_identified_material_r0_s113_multiscale,3919,4.0
Fe_coord_identified_material_r0_s113_multiscale,3938,4.0
Fe_coord_identified_material_r0_s113_multiscale,3939,5.0
Fe_coord_identified_material_r0_s113_multiscale,3972,5.0
Fe_coord_identified_material_r0_s113_multiscale,3991,5.0
Fe_coord_identified_material_r0_s113_multiscale,3992,5.0
Fe_coord_identified_material_r0_s113_multiscale,3993,5.0
Fe_coord_identified_material_r0_s113_multiscale,3994,4.0
Fe_coord_identified_material_r0_s113_multiscale,3995,5.0
Fe_coord_identified_material_r0_s113_multiscale,3996,4.0
Fe_coord_identified_material_r0_s113_multiscale,4005,5.0
Fe_coord_identified_material_r0_s113_multiscale,4016,4.0
Fe_coord_identified_material_r0_s113_multiscale,4017,5.0
Fe_coord_identified_material_r0_s113_multiscale,4018,4.0
Fe_coord_identified_material_r0_s113_multiscale,4019,5.0
Fe_coord_identified_material_r0_s113_multiscale,4020,4.0
Fe_coord_identified_material_r0_s113_multiscale,4021,5.0
Fe_coord_identified_material_r0_s113_multiscale,4022,5.0
Fe_coord_identified_material_r0_s113_multiscale,4023,5.0
Fe_coord_identified_material_r0_s113_multiscale,4144,5.0
Fe_coord_identified_material_r0_s113_multiscale,4145,5.0
Fe_coord_identified_material_r0_s113_multiscale,4146,5.0
Fe_coord_identified_material_r0_s113_multiscale,4147,5.0
Fe_coord_identified_material_r0_s113_multiscale,4148,5.0
Fe_coord_identified_material_r0_s113_multiscale,4149,5.0
Fe_coord_identified_material_r0_s113_multiscale,4150,5.0
Fe_coord_identified_material_r0_s113_multiscale,4196,5.0
Fe_coord_identified_material_r0_s113_multiscale,4214,5.0
Fe_coord_identified_material_r0_s113_multiscale,4217,6.0
Fe_coord_identified_material_r0_s113_multiscale,4218,6.0
Fe_coord_identified_material_r0_s113_multiscale,4230,6.0
Fe_coord_identified_material_r0_s113_multiscale,4231,6.0
Fe_coord_identified_material_r0_s113_multiscale,4256,6.0
Fe_coord_identified_material_r0_s113_multiscale,4259,6.0
Fe_coord_identified_material_r0_s113_multiscale,4320,5.0
Fe_coord_identified_material_r0_s113_multiscale,4367,6.0
Fe_coord_identified_material_r0_s113_multiscale,4368,5.0
Fe_coord_identified_material_r0_s113_multiscale,4416,6.0
Fe_coord_identified_material_r0_s113_multiscale,4417,5.0
Fe_coord_identified_material_r0_s113_multiscale,4418,5.0
Fe_coord_identified_material_r0_s113_multiscale,4419,6.0
Fe_coord_identified_material_r0_s113_multiscale,4420,6.0
Fe_coord_identified_material_r0_s113_multiscale,4434,5.0
Fe_coord_identified_material_r0_s113_multiscale,4435,5.0
Fe_coord_identified_material_r0_s113_multiscale,4436,6.0
Fe_coord_identified_material_r0_s113_multiscale,4448,6.0
Fe_coord_identified_material_r0_s113_multiscale,4449,4.0
Fe_coord_identified_material_r0_s113_multiscale,4455,5.0
Fe_coord_identified_material_r0_s113_multiscale,4458,5.0
Fe_coord_identified_material_r0_s113_multiscale,4459,6.0
Fe_coord_identified_material_r0_s113_multiscale,4464,6.0
Fe_coord_identified_material_r0_s113_multiscale,4465,6.0
Fe_coord_identified_material_r0_s113_multiscale,4466,6.0
Fe_coord_identified_material_r0_s113_multiscale,4469,6.0
Fe_coord_identified_material_r0_s113_multiscale,4471,6.0
Fe_coord_identified_material_r0_s113_multiscale,4488,6.0
Fe_coord_identified_material_r0_s113_multiscale,4489,6.0
Fe_coord_identified_material_r0_s113_multiscale,4506,5.0
Fe_coord_identified_material_r0_s113_multiscale,4524,6.0
Fe_coord_identified_material_r0_s113_multiscale,4582,4.0
Fe_coord_identified_material_r0_s113_multiscale,4583,4.0
Fe_coord_identified_material_r0_s113_multiscale,4584,4.0
Fe_coord_identified_material_r0_s113_multiscale,4585,4.0
Fe_coord_identified_material_r0_s113_multiscale,4586,4.0
Fe_coord_identified_material_r0_s113_multiscale,4600,6.0
Fe_coord_identified_material_r0_s113_multiscale,4601,5.0
Fe_coord_identified_material_r0_s113_multiscale,4602,5.0
Fe_coord_identified_material_r0_s113_multiscale,4603,5.0
Fe_coord_identified_material_r0_s113_multiscale,4604,5.0
Fe_coord_identified_material_r0_s113_multiscale,4605,5.0
Fe_coord_identified_material_r0_s113_multiscale,4606,5.0
Fe_coord_identified_material_r0_s113_multiscale,4658,5.0
Fe_coord_identified_material_r0_s113_multiscale,4707,4.0
Fe_coord_identified_material_r0_s113_multiscale,4711,6.0
Fe_coord_identified_material_r0_s113_multiscale,4721,5.0
Fe_coord_identified_material_r0_s113_multiscale,4846,5.0
Fe_coord_identified_material_r0_s113_multiscale,4847,5.0
Fe_coord_identified_material_r0_s113_multiscale,4848,4.0
Fe_coord_identified_material_r0_s113_multiscale,4849,4.0
Fe_coord_identified_material_r0_s113_multiscale,4850,5.0
Fe_coord_identified_material_r0_s113_multiscale,4851,5.0
Fe_coord_identified_material_r0_s113_multiscale,4854,4.0
Fe_coord_identified_material_r0_s113_multiscale,4855,5.0
Fe_coord_identified_material_r0_s113_multiscale,4856,5.0
Fe_coord_identified_material_r0_s113_multiscale,4857,5.0
Fe_coord_identified_material_r0_s113_multiscale,4858,5.0
Fe_coord_identified_material_r0_s113_multiscale,4859,5.0
Fe_coord_identified_material_r0_s113_multiscale,4860,5.0
Fe_coord_identified_material_r0_s113_multiscale,4861,4.0
Fe_coord_identified_material_r0_s113_multiscale,4862,4.0
Fe_coord_identified_material_r0_s113_multiscale,4863,5.0
Fe_coord_identified_material_r0_s113_multiscale,4890,5.0
Fe_coord_identified_material_r0_s113_multiscale,4891,4.0
Fe_coord_identified_material_r0_s113_multiscale,4892,5.0
Fe_coord_identified_material_r0_s113_multiscale,4893,5.0
Fe_coord_identified_material_r0_s113_multiscale,4955,6.0
Fe_coord_identified_material_r0_s113_multiscale,5052,5.0
Fe_coord_identified_material_r0_s113_multiscale,5053,5.0
Fe_coord_identified_material_r0_s113_multiscale,5091,5.0
Fe_coord_identified_material_r0_s113_multiscale,5092,5.0
Fe_coord_identified_material_r0_s113_multiscale,5093,5.0
Fe_coord_identified_material_r0_s113_multiscale,5094,5.0
Fe_coord_identified_material_r0_s113_multiscale,5095,5.0
Fe_coord_identified_material_r0_s113_multiscale,5096,4.0
Fe_coord_identified_material_r0_s113_multiscale,5097,5.0
Fe_coord_identified_material_r0_s113_multiscale,5098,5.0
Fe_coord_identified_material_r0_s113_multiscale,5107,5.0
Fe_coord_identified_material_r0_s113_multiscale,5108,5.0
Fe_coord_identified_material_r0_s113_multiscale,5109,5.0
Fe_coord_identified_material_r0_s113_multiscale,5110,5.0
Fe_coord_identified_material_r0_s113_multiscale,5116,5.0
Fe_coord_identified_material_r0_s113_multiscale,5117,5.0
Fe_coord_identified_material_r0_s113_multiscale,5118,5.0
Fe_coord_identified_material_r0_s113_multiscale,5119,5.0
Fe_coord_identified_material_r0_s113_multiscale,5120,5.0
Fe_coord_identified_material_r0_s113_multiscale,5121,4.0
Fe_coord_identified_material_r0_s113_multiscale,5122,5.0
Fe_coord_identified_material_r0_s113_multiscale,5123,5.0
Fe_coord_identified_material_r0_s113_multiscale,5124,4.0
Fe_coord_identified_material_r0_s113_multiscale,5125,5.0
Fe_coord_identified_material_r0_s113_multiscale,5126,5.0
Fe_coord_identified_material_r0_s113_multiscale,5127,4.0
Fe_coord_identified_material_r0_s113_multiscale,5128,5.0
Fe_coord_identified_material_r0_s113_multiscale,5135,5.0
Fe_coord_identified_material_r0_s113_multiscale,5136,4.0
Fe_coord_identified_material_r0_s113_multiscale,5137,5.0
Fe_coord_identified_material_r0_s113_multiscale,5138,4.0
Fe_coord_identified_material_r0_s113_multiscale,5139,5.0
Fe_coord_identified_material_r0_s113_multiscale,5140,5.0
Fe_coord_identified_material_r0_s113_multiscale,5141,5.0
Fe_coord_identified_material_r0_s113_multiscale,5155,5.0
Fe_coord_identified_material_r0_s113_multiscale,5156,5.0
Fe_coord_identified_material_r0_s113_multiscale,5157,5.0
Fe_coord_identified_material_r0_s113_multiscale,5158,5.0
Fe_coord_identified_material_r0_s113_multiscale,5171,5.0
Fe_coord_identified_material_r0_s113_multiscale,5172,5.0
Fe_coord_identified_material_r0_s113_multiscale,5173,5.0
Fe_coord_identified_material_r0_s113_multiscale,5183,5.0
Fe_coord_identified_material_r0_s113_multiscale,5184,5.0
Fe_coord_identified_material_r0_s113_multiscale,5204,5.0
Fe_coord_identified_material_r0_s113_multiscale,5227,5.0
Fe_coord_identified_material_r0_s113_multiscale,5234,5.0
Fe_coord_identified_material_r0_s113_multiscale,5235,5.0
Fe_coord_identified_material_r0_s113_multiscale,5236,5.0
Fe_coord_identified_material_r0_s113_multiscale,5237,5.0
Fe_coord_identified_material_r0_s113_multiscale,5238,5.0
Fe_coord_identified_material_r0_s113_multiscale,5279,5.0
Fe_coord_identified_material_r0_s113_multiscale,5280,5.0
Fe_coord_identified_material_r0_s113_multiscale,5281,5.0
Fe_coord_identified_material_r0_s113_multiscale,5282,5.0
Fe_coord_identified_material_r0_s113_multiscale,5283,5.0
Fe_coord_identified_material_r0_s113_multiscale,5295,5.0
Fe_coord_identified_material_r0_s113_multiscale,5296,5.0
Fe_coord_identified_material_r0_s113_multiscale,5297,5.0
Fe_coord_identified_material_r0_s113_multiscale,5298,5.0
Fe_coord_identified_material_r0_s113_multiscale,5299,5.0
Fe_coord_identified_material_r0_s113_multiscale,5302,5.0
Fe_coord_identified_material_r0_s113_multiscale,5303,5.0
Fe_coord_identified_material_r0_s113_multiscale,5304,5.0
Fe_coord_identified_material_r0_s113_multiscale,5305,4.0
Fe_coord_identified_material_r0_s113_multiscale,5306,5.0
Fe_coord_identified_material_r0_s113_multiscale,5307,5.0
Fe_coord_identified_material_r0_s113_multiscale,5308,4.0
Fe_coord_identified_material_r0_s113_multiscale,5309,5.0
Fe_coord_identified_material_r0_s113_multiscale,5310,4.0
Fe_coord_identified_material_r0_s113_multiscale,5311,5.0
Fe_coord_identified_material_r0_s113_multiscale,5391,5.0
Fe_coord_identified_material_r0_s113_multiscale,5392,5.0
Fe_coord_identified_material_r0_s113_multiscale,5393,5.0
Fe_coord_identified_material_r0_s113_multiscale,5394,5.0
Fe_coord_identified_material_r0_s113_multiscale,5456,5.0
Fe_coord_identified_material_r0_s113_multiscale,5457,5.0
Fe_coord_identified_material_r0_s113_multiscale,5472,6.0
Fe_coord_identified_material_r0_s113_multiscale,5473,4.0
Fe_coord_identified_material_r0_s113_multiscale,5486,5.0
Fe_coord_identified_material_r0_s113_multiscale,5487,5.0
Fe_coord_identified_material_r0_s113_multiscale,5488,5.0
Fe_coord_identified_material_r0_s113_multiscale,5489,5.0
Fe_coord_identified_material_r0_s113_multiscale,5490,6.0
Fe_coord_identified_material_r0_s113_multiscale,5491,6.0
Fe_coord_identified_material_r0_s113_multiscale,5492,6.0
Fe_coord_identified_material_r0_s113_multiscale,5495,5.0
Fe_coord_identified_material_r0_s113_multiscale,5499,5.0
Fe_coord_identified_material_r0_s113_multiscale,5503,6.0
Fe_coord_identified_material_r0_s113_multiscale,5506,5.0
Fe_coord_identified_material_r0_s113_multiscale,5539,6.0
Fe_coord_identified_material_r0_s113_multiscale,5540,6.0
Fe_coord_identified_material_r0_s113_multiscale,5575,5.0
Fe_coord_identified_material_r0_s113_multiscale,5576,5.0
Fe_coord_identified_material_r0_s113_multiscale,5580,6.0
Fe_coord_identified_material_r0_s113_multiscale,5583,6.0
Fe_coord_identified_material_r0_s113_multiscale,5584,5.0
Fe_coord_identified_material_r0_s113_multiscale,5585,6.0
Fe_coord_identified_material_r0_s113_multiscale,5609,4.0
Fe_coord_identified_material_r0_s113_multiscale,5615,5.0
Fe_coord_identified_material_r0_s113_multiscale,5616,5.0
Fe_coord_identified_material_r0_s113_multiscale,5625,6.0
Fe_coord_identified_material_r0_s113_multiscale,5626,6.0
Fe_coord_identified_material_r0_s113_multiscale,5627,5.0
Fe_coord_identified_material_r0_s113_multiscale,5628,5.0
Fe_coord_identified_material_r0_s113_multiscale,5629,5.0
Fe_coord_identified_material_r0_s113_multiscale,5634,5.0
Fe_coord_identified_material_r0_s113_multiscale,5635,5.0
Fe_coord_identified_material_r0_s113_multiscale,5649,5.0
Fe_coord_identified_material_r0_s113_multiscale,5650,5.0
Fe_coord_identified_material_r0_s113_multiscale,5651,5.0
Fe_coord_identified_material_r0_s113_multiscale,5654,4.0
Fe_coord_identified_material_r0_s113_multiscale,5655,4.0
Fe_coord_identified_material_r0_s113_multiscale,5658,6.0
Fe_coord_identified_material_r0_s113_multiscale,5659,5.0
