id,chemistry,model,predicted,scores
B_2-Phase_0246,Li-Ti-P-O,XRD,"[""LiPO4_146"", ""P2O5_161""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.028856275836852355, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.646173336759839, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.011674204646276007, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.015469579369728348, ""P2O5_161"": 0.2755488614236273, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0004460305179166859, ""Ti(PO3)3_9"": 0.021831711445760255, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0247,Li-Ti-P-O,XRD,"[""P2O5_161"", ""LiTi2O4_58""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.02333111721458036, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.09732449682037632, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.2965374448465699, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.023548747056381193, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.014872884947658111, ""P2O5_161"": 0.5126183568702659, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0021536845093179705, ""TiP_194"": 0.02961326773485007}"
B_2-Phase_0248,Li-Ti-P-O,XRD,"[""P2O5_161"", ""LiTi2O4_12""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.1814309096956827, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.023178805618419795, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.2167429060395257, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.03110471968114893, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.14323051959497715, ""P2O5_161"": 0.4043121393702458, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0249,Li-Ti-P-O,XRD,"[""TiP2_62"", ""P2O5_161""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.06771556875787416, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.10239517595716975, ""P2O5_161"": 0.32156774205563055, ""P2O5_43"": 0.0, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.008134128359140371, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.4759158760801075, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.024271508790077605, ""TiP_194"": 0.0}"
B_2-Phase_0250,Li-Ti-P-O,XRD,"[""Li2O_166"", ""P2O5_43""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.5318335752284752, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.023136442604910195, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.005581021211731813, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.08313212742506897, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.014575844889013255, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.26877831483686676, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.012076505849834789, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.005942384672589084, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.054943783281510145, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0251,Li-Ti-P-O,XRD,"[""P2O5_43"", ""Li3PO4_31""]","{""Li2CO3_15"": 0.06877049108524683, ""Li2O_166"": 0.0, ""Li2O_225"": 0.008528607873267093, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.21069069674009339, ""Li3PO4_62"": 0.17906247931077104, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0035825013922617644, ""Li4P2O7_2"": 0.08113799764744847, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0947919551411533, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.25056493820283515, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.07763256194927329, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.025237770657649653, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0252,Li-Ti-P-O,XRD,"[""Li4P4O17_15"", ""P2O5_43""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.023268658924831615, ""Li2O_225"": 0.009257289170707821, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.6161587087770715, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0642067957208459, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.04843700000971806, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.17192930832125364, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.04449132203538477, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.022250917040186762, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0253,Li-Ti-P-O,XRD,"[""LiOH-H2O_12"", ""P2O5_43""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.08782364977962577, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0497515373046806, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.47672031218813216, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.3367993180012962, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.01612733391066474, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0327778488156007}"
B_2-Phase_0254,Li-Ti-P-O,XRD,"[""P2O5_43"", ""Li2CO3_15""]","{""Li2CO3_15"": 0.0706905436086523, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.04007665487759214, ""LiPO3_14"": 0.010906177648309588, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.7799824807713646, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.06331592314658892, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.035028219947492424, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0255,Li-Ti-P-O,XRD,"[""P2O5_43"", ""P2O5_161""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.12983165262084667, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.04067338530365622, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.1004142739714853, ""P2O5_161"": 0.3426525709022926, ""P2O5_43"": 0.36501189128872163, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.021416225912997532, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0256,Li-Ti-P-O,XRD,"[""P2O5_43"", ""TiO2_136""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0773580730221628, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.05731410031977424, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.6479178573139962, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.009065550317177757, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.2028203507992507, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.003916531269670947, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.001607536957967421, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0257,Li-Ti-P-O,XRD,"[""TiP2O9_14"", ""P2O5_43""]","{""Li2CO3_15"": 0.025908261693127238, ""Li2O_166"": 0.02050980144037967, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.02921922442849354, ""Li4P2O7_2"": 0.05430288906411678, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.0, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.2685053653744589, ""P2O5_62"": 0.0, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.601554457999424, ""TiP2_62"": 0.0, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.0, ""TiPO4_31"": 0.0, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
B_2-Phase_0258,Li-Ti-P-O,XRD,"[""TiP2_62"", ""P2O5_43""]","{""Li2CO3_15"": 0.0, ""Li2O_166"": 0.0, ""Li2O_225"": 0.0, ""Li2Ti2(PO4)3_60"": 0.0, ""Li2Ti3O7_11"": 0.0, ""Li2TiO3_15"": 0.0, ""Li3PO4_31"": 0.0, ""Li3PO4_62"": 0.0, ""Li3Ti4O8_3"": 0.0, ""Li4P2O7_14"": 0.0, ""Li4P2O7_2"": 0.0, ""Li4P4O17_15"": 0.0, ""Li4Ti5O12_227"": 0.0, ""Li4TiO4_63"": 0.0, ""Li8PO3_221"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""LiPO3_13"": 0.0, ""LiPO3_14"": 0.0, ""LiPO4_146"": 0.0, ""LiP_14"": 0.0, ""LiTi2(PO4)3_167"": 0.0, ""LiTi2O4_11"": 0.0, ""LiTi2O4_12"": 0.0, ""LiTi2O4_227"": 0.0, ""LiTi2O4_31"": 0.0, ""LiTi2O4_58"": 0.0, ""LiTiO2_141"": 0.0, ""LiTiO2_227"": 0.0, ""LiTiP2O7_4"": 0.0, ""LiTiPO5_2"": 0.009891608804865315, ""LiTiPO5_62"": 0.0, ""NH4H2PO4_122"": 0.0, ""P2O5_161"": 0.0, ""P2O5_43"": 0.28885468227141364, ""P2O5_62"": 0.01425139994553864, ""Ti(PO3)3_9"": 0.0, ""Ti(PO5)2_4"": 0.0, ""Ti2P2O11_2"": 0.0, ""Ti2P2O9_2"": 0.0, ""Ti3PO2_164"": 0.0299924482368451, ""Ti4(PO5)3_43"": 0.0, ""Ti5(PO5)4_19"": 0.0, ""TiO2_136"": 0.0, ""TiO2_141"": 0.0, ""TiP2O7_205"": 0.0, ""TiP2O9_14"": 0.0, ""TiP2_62"": 0.580701073053559, ""TiPO4_11"": 0.0, ""TiPO4_14"": 0.012689127804566028, ""TiPO4_31"": 0.06361965988321223, ""TiP_193"": 0.0, ""TiP_194"": 0.0}"
