id,method,representation,condition,fold,predicted
B_E_64c29eeb90350427,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_664154c9e0aee103,NNLS,PDF,baseline,0,"[""Li2TiO3""]"
B_E_6a036fd3ee064611,NNLS,PDF,baseline,0,"[""Li2CO3""]"
B_E_6a6d2bcab118856b,NNLS,PDF,baseline,0,"[""Li2TiO3"", ""TiO2"", ""TiP2O9""]"
B_E_6cd353b7586b46f3,NNLS,PDF,baseline,0,"[""Li2TiO3""]"
B_E_6e2cdbe8dc8e2dd6,NNLS,PDF,baseline,0,"[""Li2TiO3""]"
B_E_6fe68dfea9188262,NNLS,PDF,baseline,0,"[""Li2CO3"", ""LiOH""]"
B_E_73383126bfe08688,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_739ef826f62fc77b,NNLS,PDF,baseline,0,"[""Li2TiO3""]"
B_E_74a08ba6c615742f,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_76bf633abf30a4ca,NNLS,PDF,baseline,0,"[""Li2TiO3"", ""Li3PO4""]"
B_E_7801b0992df22f25,NNLS,PDF,baseline,0,"[""Li2TiO3""]"
B_E_7a90799076ad7614,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_7e0614cc87fb66bb,NNLS,PDF,baseline,0,"[""Li2CO3"", ""LiOH""]"
B_E_8f1a7fcef798d3e6,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_906eb6ba674cafcf,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_9382a8199c56795f,NNLS,PDF,baseline,0,"[""Li2TiO3"", ""LiTi2O4""]"
B_E_946d9349c583faad,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_959d7e1437ef9746,NNLS,PDF,baseline,0,"[""Li2CO3""]"
B_E_98c90cf3077f2a5c,NNLS,PDF,baseline,0,"[""Li2CO3"", ""LiOH""]"
B_E_9a3ff9fd9ef27231,NNLS,PDF,baseline,0,"[""Li2CO3"", ""LiOH""]"
B_E_9f70f5f9e80ef67a,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_9fae49ad8b457c99,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_a351b737dfc31627,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_a41602cdf50963ef,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_a8685224c0128efe,NNLS,PDF,baseline,0,"[""Li2TiO3""]"
B_E_a93c1659d708b61c,NNLS,PDF,baseline,0,"[""Li2CO3""]"
B_E_afe1560d1940335f,NNLS,PDF,baseline,0,"[""Li2CO3"", ""LiOH""]"
B_E_b10e805d064fbebf,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_b404abf884eed094,NNLS,PDF,baseline,0,"[""Li2CO3"", ""LiOH""]"
B_E_b6c2af1d0ae3b7be,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiO2""]"
B_E_b6e8f5b95c721fd2,NNLS,PDF,baseline,0,"[""Li2CO3"", ""LiOH""]"
B_E_b810c5b2ad5914e7,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_b97a43b8241e3f74,NNLS,PDF,baseline,0,"[""Li2TiO3"", ""TiO2""]"
B_E_bb3686ac2495de39,NNLS,PDF,baseline,0,"[""Li2CO3""]"
B_E_bb697342e30fc747,NNLS,PDF,baseline,0,"[""Li2CO3"", ""TiO2""]"
B_E_bbad9c226174f618,NNLS,PDF,baseline,0,"[""Li2CO3""]"
B_E_bbfd6f1076585b3e,NNLS,PDF,baseline,0,"[""Li2CO3"", ""Li2TiO3""]"
B_E_bfbd0fea699eb4ec,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_c1bd9305e6e28b1d,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_c371f4f10adc70d8,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_d11286b447faf5ca,NNLS,PDF,baseline,0,"[""Li2CO3"", ""TiO2""]"
B_E_d4a5ca7df8faf7b4,NNLS,PDF,baseline,0,"[""Li2TiO3"", ""Li3PO4""]"
B_E_d5cdc9b1040c3a0d,NNLS,PDF,baseline,0,"[""Li2CO3"", ""LiOH""]"
B_E_d6cd2dda1996f761,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_d71e02f4af3e93f4,NNLS,PDF,baseline,0,"[""Li3PO4""]"
B_E_d8045f144231e512,NNLS,PDF,baseline,0,"[""Li2CO3""]"
B_E_d93b385f27e888bb,NNLS,PDF,baseline,0,"[""Li2TiO3""]"
B_E_db18be57dd4b72e5,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_dde15de15f14ff82,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_e07b8e502a519cd1,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_e1068d63298b197f,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_e1f62236b477678f,NNLS,PDF,baseline,0,"[""Li2TiO3"", ""Li3PO4""]"
B_E_e2d14ef95e66a151,NNLS,PDF,baseline,0,"[""Li2CO3""]"
B_E_e4faa4e6bc524e10,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiO2""]"
B_E_e7861882e68c8c74,NNLS,PDF,baseline,0,"[""Li2TiO3""]"
B_E_ef3a5ab50f05d7b7,NNLS,PDF,baseline,0,"[""Li3PO4"", ""TiP"", ""TiPO4""]"
B_E_f3545248b492d041,NNLS,PDF,baseline,0,"[""Li2TiO3""]"
B_E_fad88a3096984837,NNLS,PDF,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_fc2ff896967b23b6,NNLS,PDF,baseline,0,"[""Li2TiO3""]"
B_E_ff6dd5b295d0eb17,NNLS,PDF,baseline,0,"[""Li2CO3"", ""TiO2""]"
B_E_008a9cff7f7f32ec,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_01048c8d8af1d0d7,NNLS,Combined,baseline,0,"[""Li2CO3""]"
B_E_010d59211e3a8ab3,NNLS,Combined,baseline,0,"[""Li2TiO3"", ""TiO2"", ""TiP2O9""]"
B_E_035e7d2cf0e1e9f2,NNLS,Combined,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_03e86ed038bdf21f,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_0513593b6a674014,NNLS,Combined,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_0563eb782e5630a3,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_067e868e5981142f,NNLS,Combined,baseline,0,"[""Li3PO4"", ""LiTi2O4"", ""TiPO4""]"
B_E_06fa4688fdbd53ea,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_07681a09883c9464,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_0a49ea80fca29e1f,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_0ba34c62f8c58fa6,NNLS,Combined,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_0f0b77d6fb648d55,NNLS,Combined,baseline,0,"[""Li2CO3"", ""LiOH""]"
B_E_0f31000673bc14e9,NNLS,Combined,baseline,0,"[""Li3PO4"", ""TiO2""]"
B_E_1102442b992c96e9,NNLS,Combined,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_1268d48d5149a287,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_161fdace43d7b29d,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_19ff0779bbfd864f,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_1c9c77b85b27520f,NNLS,Combined,baseline,0,"[""Li3PO4""]"
B_E_1cf22b53597e4002,NNLS,Combined,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_1d031406b5d59ef5,NNLS,Combined,baseline,0,"[""Li2CO3""]"
B_E_1eaf85c3b3d18d75,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_20725fe83b8cc6c8,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_230de0e4aedc5d18,NNLS,Combined,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_24935065faaad9de,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_25f9cd4ea49b7290,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_2964625f98f9959d,NNLS,Combined,baseline,0,"[""Li3PO4"", ""TiO2""]"
B_E_2ac6633a866a61be,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_2bc8741b5c79429f,NNLS,Combined,baseline,0,"[""Li2TiO3"", ""TiO2"", ""TiP2O9""]"
B_E_2c9e166c8fa8d2a7,NNLS,Combined,baseline,0,"[""Li2CO3"", ""TiO2""]"
B_E_2fa88c25d9eb9e74,NNLS,Combined,baseline,0,"[""Li2TiO3"", ""TiO2"", ""TiP2O9""]"
B_E_306a051da24f59c9,NNLS,Combined,baseline,0,"[""Li2CO3""]"
B_E_342dadec75a3b7d2,NNLS,Combined,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_347cc92e5d49b6c0,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_3745ecb7ccc34fe5,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_37bac7005acf8d65,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_397bfcb1cbd5d171,NNLS,Combined,baseline,0,"[""Li2CO3""]"
B_E_3aae1fd68e235025,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_3aba425d76290bd9,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_3e56dea48c1e1330,NNLS,Combined,baseline,0,"[""Li2CO3"", ""TiO2""]"
B_E_43db4674b38e905c,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_445624af69840702,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_44e5042d89360b20,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_498a845177d32674,NNLS,Combined,baseline,0,"[""Li2CO3"", ""TiO2""]"
B_E_4b4bbec12a2c9ffe,NNLS,Combined,baseline,0,"[""Li2CO3""]"
B_E_4c10238a5ccc5d07,NNLS,Combined,baseline,0,"[""Li2CO3""]"
B_E_4d684fa0e31b2c23,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_4f4de481b7af1745,NNLS,Combined,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_530f19054d404d61,NNLS,Combined,baseline,0,"[""Li2CO3""]"
B_E_5561df6904e467f2,NNLS,Combined,baseline,0,"[""Li2CO3"", ""Li3PO4""]"
B_E_56a43daed331c264,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_5771be7ea89479f2,NNLS,Combined,baseline,0,"[""Li2CO3"", ""Li3PO4""]"
B_E_5a9c6ab256840791,NNLS,Combined,baseline,0,"[""Li2CO3"", ""Li3PO4""]"
B_E_5c6bc787ea456ffe,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_5cceb2476819c55f,NNLS,Combined,baseline,0,"[""Li3PO4"", ""LiTi2O4"", ""TiPO4""]"
B_E_5fd369b8ac58ad53,NNLS,Combined,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_62008f785c7bc97e,NNLS,Combined,baseline,0,"[""Li3PO4""]"
B_E_63dbcd54462ae03a,NNLS,Combined,baseline,0,"[""Li3PO4""]"
B_E_64a08b4a2cebab3d,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_64c29eeb90350427,NNLS,Combined,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_664154c9e0aee103,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_6a036fd3ee064611,NNLS,Combined,baseline,0,"[""Li2CO3""]"
B_E_6a6d2bcab118856b,NNLS,Combined,baseline,0,"[""Li2TiO3"", ""TiO2"", ""TiP2O9""]"
B_E_6cd353b7586b46f3,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_6e2cdbe8dc8e2dd6,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_6fe68dfea9188262,NNLS,Combined,baseline,0,"[""Li2CO3""]"
B_E_73383126bfe08688,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_739ef826f62fc77b,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_74a08ba6c615742f,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_76bf633abf30a4ca,NNLS,Combined,baseline,0,"[""Li2TiO3"", ""Li3PO4""]"
B_E_7801b0992df22f25,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_7a90799076ad7614,NNLS,Combined,baseline,0,"[""Li3PO4""]"
B_E_7e0614cc87fb66bb,NNLS,Combined,baseline,0,"[""Li2CO3"", ""LiOH""]"
B_E_8f1a7fcef798d3e6,NNLS,Combined,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_906eb6ba674cafcf,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_9382a8199c56795f,NNLS,Combined,baseline,0,"[""Li2TiO3"", ""LiTi2O4""]"
B_E_946d9349c583faad,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_959d7e1437ef9746,NNLS,Combined,baseline,0,"[""Li2CO3""]"
B_E_98c90cf3077f2a5c,NNLS,Combined,baseline,0,"[""Li2CO3"", ""LiOH""]"
B_E_9a3ff9fd9ef27231,NNLS,Combined,baseline,0,"[""Li2CO3"", ""LiOH""]"
B_E_9f70f5f9e80ef67a,NNLS,Combined,baseline,0,"[""Li3PO4""]"
B_E_9fae49ad8b457c99,NNLS,Combined,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_a351b737dfc31627,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_a41602cdf50963ef,NNLS,Combined,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_a8685224c0128efe,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_a93c1659d708b61c,NNLS,Combined,baseline,0,"[""Li2CO3""]"
B_E_afe1560d1940335f,NNLS,Combined,baseline,0,"[""Li2CO3"", ""LiOH""]"
B_E_b10e805d064fbebf,NNLS,Combined,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_b404abf884eed094,NNLS,Combined,baseline,0,"[""Li2CO3""]"
B_E_b6c2af1d0ae3b7be,NNLS,Combined,baseline,0,"[""Li3PO4"", ""TiO2""]"
B_E_b6e8f5b95c721fd2,NNLS,Combined,baseline,0,"[""Li2CO3"", ""LiOH""]"
B_E_b810c5b2ad5914e7,NNLS,Combined,baseline,0,"[""Li3PO4""]"
B_E_b97a43b8241e3f74,NNLS,Combined,baseline,0,"[""Li2TiO3"", ""TiO2"", ""TiP2O9""]"
B_E_bb3686ac2495de39,NNLS,Combined,baseline,0,"[""Li2CO3""]"
B_E_bb697342e30fc747,NNLS,Combined,baseline,0,"[""Li2CO3"", ""TiO2""]"
B_E_bbad9c226174f618,NNLS,Combined,baseline,0,"[""Li2CO3""]"
B_E_bbfd6f1076585b3e,NNLS,Combined,baseline,0,"[""Li2CO3"", ""Li2TiO3""]"
B_E_bfbd0fea699eb4ec,NNLS,Combined,baseline,0,"[""TiO2"", ""TiP2O9""]"
B_E_c1bd9305e6e28b1d,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_c371f4f10adc70d8,NNLS,Combined,baseline,0,"[""Li3PO4"", ""LiTi2O4"", ""TiPO4""]"
B_E_d11286b447faf5ca,NNLS,Combined,baseline,0,"[""Li2CO3"", ""TiO2""]"
B_E_d4a5ca7df8faf7b4,NNLS,Combined,baseline,0,"[""Li2TiO3"", ""Li3PO4""]"
B_E_d5cdc9b1040c3a0d,NNLS,Combined,baseline,0,"[""Li2CO3"", ""LiOH""]"
B_E_d6cd2dda1996f761,NNLS,Combined,baseline,0,"[""Li3PO4"", ""LiTi2O4"", ""TiPO4""]"
B_E_d71e02f4af3e93f4,NNLS,Combined,baseline,0,"[""Li3PO4""]"
B_E_d8045f144231e512,NNLS,Combined,baseline,0,"[""Li2CO3""]"
B_E_d93b385f27e888bb,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_db18be57dd4b72e5,NNLS,Combined,baseline,0,"[""Li3PO4"", ""TiPO4""]"
B_E_dde15de15f14ff82,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_e07b8e502a519cd1,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_e1068d63298b197f,NNLS,Combined,baseline,0,"[""Li3PO4""]"
B_E_e1f62236b477678f,NNLS,Combined,baseline,0,"[""Li2TiO3"", ""Li3PO4""]"
B_E_e2d14ef95e66a151,NNLS,Combined,baseline,0,"[""Li2CO3""]"
B_E_e4faa4e6bc524e10,NNLS,Combined,baseline,0,"[""Li3PO4"", ""TiO2""]"
B_E_e7861882e68c8c74,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_ef3a5ab50f05d7b7,NNLS,Combined,baseline,0,"[""Li3PO4"", ""LiTi2O4"", ""TiPO4""]"
B_E_f3545248b492d041,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_fad88a3096984837,NNLS,Combined,baseline,0,"[""Li2Ti3O7"", ""TiO2"", ""TiP2O9""]"
B_E_fc2ff896967b23b6,NNLS,Combined,baseline,0,"[""Li2TiO3""]"
B_E_ff6dd5b295d0eb17,NNLS,Combined,baseline,0,"[""Li2CO3"", ""TiO2""]"
