run_id,source_row,y_pred
Mn_alternative,5447,2.2224748005320074
Mn_alternative,5448,2.235613916720791
Mn_alternative,5449,2.2611531924382793
Mn_alternative,5450,2.2598094449764305
Mn_alternative,5451,2.219546926255794
Mn_alternative,5482,2.0496591112785736
Mn_alternative,5483,2.0676399096035603
Mn_alternative,5484,2.0717036563173306
Mn_alternative,5485,1.9489598797565493
Mn_alternative,5486,1.9600843058172053
Mn_alternative,5490,1.9167526103898396
Mn_alternative,5494,2.2075133259956394
Mn_alternative,5495,2.186392482993101
Mn_alternative,5502,2.0139988583736694
Mn_alternative,5503,2.185253252044952
Mn_alternative,5504,2.1613377008847463
Mn_alternative,5506,2.051432921993005
Mn_alternative,5531,1.9928782572288086
Mn_alternative,5542,2.1126445840541277
Mn_alternative,5543,2.133953078335055
Mn_alternative,5545,2.021548647811965
Mn_alternative,5546,2.0444771940051267
Mn_alternative,5547,1.9727570075506293
Mn_alternative,5548,2.1215092356407927
Mn_alternative,5555,2.010058384287786
Mn_alternative,5556,2.01718500541105
Mn_alternative,5557,2.1571397871744593
Mn_alternative,5558,1.9935653751924753
Mn_alternative,5559,2.158881923264469
Mn_alternative,5560,2.1445417001333933
Mn_alternative,5561,2.1375301049679107
Mn_alternative,5562,2.0049476898125707
Mn_alternative,5580,2.1692384601377457
Mn_alternative,5581,2.173115380458484
Mn_alternative,5582,2.186257319938602
Mn_alternative,5590,1.941552981291097
Mn_alternative,5591,1.9284497314946463
Mn_alternative,5592,1.9504073755251414
Mn_alternative,5599,1.9626015860443493
Mn_alternative,5600,1.9574254186103939
Mn_alternative,5601,1.9809152652586832
Mn_alternative,5641,2.0804414882973514
Mn_alternative,5642,2.0817222270036546
Mn_alternative,5643,2.173395018674299
Mn_alternative,5644,2.055860333108517
Mn_alternative,5654,2.0615184910876914
Mn_alternative,5669,2.2309771229062116
Mn_alternative,5670,1.9381232789913891
Mn_alternative,5674,1.9815113128854727
Mn_alternative,5675,2.063303760520214
Mn_alternative,5676,1.9545330879037124
Mn_alternative,5677,2.0462654757070435
Mn_alternative,5679,1.726249578053688
Mn_alternative,5694,2.1536155137109
Mn_alternative,5695,2.260997188324399
Mn_alternative,5696,2.2142738574519814
Mn_alternative,5697,2.220334088739088
Mn_alternative,5698,2.142033954373025
Mn_alternative,5711,2.066459629743244
Mn_alternative,5712,2.0270696436906652
Mn_alternative,5713,2.0373532949393742
Mn_alternative,5714,2.065493514497773
Mn_alternative,5715,2.1241729604772845
Mn_alternative,5716,2.065371047675092
Mn_alternative,5724,2.059386222872053
Mn_alternative,5728,2.0121841649813454
Mn_alternative,5738,1.9448196483825373
Mn_alternative,5746,2.066933866952014
Mn_alternative,5750,2.225404890736937
Mn_alternative,5755,2.056775104653235
Mn_alternative,5792,2.028475082597521
Mn_alternative,5793,2.2553691215136484
Mn_alternative,5794,2.2603861831026886
Mn_alternative,5796,2.069407726107519
Mn_alternative,5825,1.9956909184417944
Mn_alternative,5835,2.177260962357534
Mn_alternative,5836,1.9582434545620095
Mn_alternative,5837,2.0585021390266114
Mn_alternative,5838,1.9270279584944798
Mn_alternative,5839,1.944649267013489
Mn_alternative,5844,2.064199756360491
Mn_alternative,5845,2.0518930299658398
Mn_alternative,5868,2.242365683685205
Mn_alternative,5878,1.9378294809615444
Mn_alternative,5879,1.942328652651671
Mn_alternative,5884,2.2979419493463378
Mn_alternative,5885,2.2054375454884543
Mn_alternative,5890,2.2396405712179086
Mn_alternative,5891,2.2871017241045912
Mn_alternative,5892,2.1697960035198003
Mn_alternative,5895,2.204574247818756
Mn_alternative,5896,2.1794430872136266
Mn_alternative,5905,2.2071206306716937
Mn_alternative,5909,2.2264103210967554
Mn_alternative,5912,2.1690084938458285
Mn_alternative,5913,2.1935215876042164
Mn_alternative,5914,2.2386757657470633
Mn_alternative,5918,2.092262809426296
Mn_alternative,5923,1.9973252230042693
Mn_alternative,5924,1.9797754895608595
Mn_alternative,5925,2.0553535947869053
Mn_alternative,5926,1.940458954938988
Mn_alternative,5929,2.1487036096148704
Mn_alternative,5948,2.1903624320983828
Mn_alternative,5951,2.0915851565912873
Mn_alternative,5952,2.142700911791842
Mn_alternative,5958,2.142876938741365
Mn_alternative,5959,2.200096828964279
Mn_alternative,5967,2.013583105793318
Mn_alternative,5973,2.1572113330751526
Mn_alternative,5975,2.2657731354261954
Mn_alternative,5977,1.9436187152501703
Mn_alternative,5982,2.0490028093984045
Mn_alternative,5983,2.1016533065870133
Mn_alternative,5992,2.0991505143254328
Mn_alternative,5993,2.102331052305027
Mn_alternative,5996,1.9424807337966634
Mn_alternative,6002,2.2461441628792733
Mn_alternative,6003,2.2743990703852415
Mn_alternative,6004,2.068207102320046
Mn_alternative,6005,1.8122651212985301
Mn_alternative,6007,2.0662813196859324
Mn_alternative,6008,2.014135749920428
Mn_alternative,6019,2.0734888697511566
Mn_alternative,6020,2.0637015652476576
Mn_alternative,6024,2.227604426880624
Mn_alternative,6031,2.1587939465118215
Mn_alternative,6032,2.118165342148603
Mn_alternative,6033,2.155306822421872
Mn_alternative,6034,2.146319118209038
Mn_alternative,6039,1.9200575010930812
Mn_alternative,6044,2.182172620167753
Mn_alternative,6045,2.2050498522331203
Mn_alternative,6047,2.084509152340115
Mn_alternative,6053,2.171087099101546
Mn_alternative,6054,2.1469914349116457
Mn_alternative,6066,2.2299527163400854
Mn_alternative,6067,2.1032652920199157
Mn_alternative,6068,2.1870193551715302
Mn_alternative,6069,2.104886315495345
Mn_alternative,6070,2.1955418685273793
Mn_alternative,6071,2.2238066161714087
Mn_alternative,6072,2.0617203231912895
Mn_alternative,6073,2.047720739029192
Mn_alternative,6118,2.30610748622406
Mn_alternative,6134,2.104544226301958
Mn_alternative,6138,2.0242782531475165
Mn_alternative,6140,1.931762476099804
Mn_alternative,6141,1.95116241718825
Mn_alternative,6147,2.171660292063222
Mn_alternative,6148,2.20406239644481
Mn_alternative,6149,2.168499065437408
Mn_alternative,6150,2.120593795728076
Mn_alternative,6151,2.0792964098833586
Mn_alternative,6152,2.1076044206656945
Mn_alternative,6153,2.0738893338623354
Mn_alternative,6154,1.918644705205925
Mn_alternative,6157,2.2414403047285076
Mn_alternative,6158,2.014361136820933
Mn_alternative,6180,1.9812360015114472
Mn_alternative,6182,2.2375844759489127
Mn_alternative,6183,2.2513480931400274
Mn_alternative,6184,2.1753064359552483
Mn_alternative,6185,2.245126685050464
Mn_alternative,6186,1.9943103372722573
Mn_alternative,6187,2.0576084801490104
Mn_alternative,6201,2.1909682351354993
Mn_alternative,6202,2.2725956027594627
Mn_alternative,6203,2.2288685598566818
Mn_alternative,6216,1.9372212721830182
Mn_alternative,6217,1.9703836652927194
Mn_alternative,6218,2.010847897199824
Mn_alternative,6219,1.936732247295059
Mn_alternative,6223,2.0028995466121504
Mn_alternative,6224,2.0815600370639813
Mn_alternative,6231,2.1775860642964173
Mn_alternative,6232,2.2281549778114176
Mn_alternative,6235,2.074693857594051
Mn_alternative,6236,2.2657417699555116
Mn_alternative,6237,2.238608521329152
Mn_alternative,6238,2.2270762289435844
Mn_alternative,6239,2.2564703628323515
Mn_alternative,6254,2.2047498449639087
Mn_alternative,6255,2.1985604895867996
Mn_alternative,6262,2.1249948034529513
Mn_alternative,6264,2.2052068286535023
Mn_alternative,6288,2.084030034490528
Mn_alternative,6289,2.0576532630039694
Mn_alternative,6290,2.219468582633353
Mn_alternative,6303,2.073485522566159
Mn_alternative,6304,2.031084743540279
Mn_alternative,6328,2.081410539456548
Mn_alternative,6341,2.0135376801794465
Mn_alternative,6342,1.9847071036747588
Mn_alternative,6343,2.2626574876605825
Mn_alternative,6344,2.2344275340283515
Mn_alternative,6359,2.165238137490881
Mn_alternative,6360,1.939728890456594
Mn_alternative,6384,2.1858770509093297
Mn_alternative,6385,2.068703510967155
Mn_alternative,6386,2.2101386878403284
Mn_alternative,6387,2.2551109869132175
Mn_alternative,6388,2.220759049393878
Mn_alternative,6409,2.0556311506950915
Mn_alternative,6418,2.156531324117354
Mn_alternative,6419,2.1322708545416504
Mn_alternative,6420,2.108122075193395
Mn_alternative,6421,2.1145346826503237
Mn_alternative,6482,2.098932736431631
Mn_alternative,6483,2.0624895088557578
Mn_alternative,6493,1.948263799726015
Mn_alternative,6503,2.2073845862264148
Mn_alternative,6504,2.204995074798512
Mn_alternative,6506,1.951321703708222
Mn_alternative,6507,2.0180469230864744
Mn_alternative,6508,1.9456186450357458
Mn_alternative,6523,2.0875055901954043
Mn_alternative,6524,2.0767877113081483
Mn_alternative,6525,1.9602036531630702
Mn_alternative,6526,1.965025074683435
Mn_alternative,6535,2.0815274131673305
Mn_alternative,6536,2.1041099845374087
Mn_alternative,6537,2.093174632340907
Mn_alternative,6538,2.0657554630586277
Mn_alternative,6575,1.9466412664505113
Mn_alternative,6576,2.2321752204059933
Mn_alternative,6577,2.237577416308071
Mn_alternative,6591,2.165532812526158
Mn_alternative,6595,1.9554773833077346
Mn_alternative,6596,1.949301477505759
Mn_alternative,6597,1.9315141549747892
Mn_alternative,6598,2.1121741153759
Mn_alternative,6599,2.033411472100648
Mn_alternative,6604,2.2191276844359997
Mn_alternative,6605,2.139401004319268
Mn_alternative,6616,2.1055555306489504
Mn_alternative,6617,1.9456825330247438
Mn_alternative,6618,1.951772913392153
Mn_alternative,6619,1.945465988908079
Mn_alternative,6636,2.268239609658679
Mn_alternative,6637,2.1980687377953165
Mn_alternative,6645,2.223454896112461
Mn_alternative,6647,2.2294893834342555
Mn_alternative,6648,2.2001663675837677
Mn_alternative,6651,2.2270918170059733
Mn_alternative,6652,2.0957774549478447
Mn_alternative,6668,2.0572798344359446
Mn_alternative,6669,2.055069493461983
Mn_alternative,6670,2.046745234288404
Mn_alternative,6717,1.9554498431349532
Mn_alternative,6718,2.098923541299359
Mn_alternative,6732,2.0615581410901744
Mn_alternative,6740,2.0641370117039974
Mn_alternative,6748,2.0207168587199287
Mn_alternative,6749,2.0218993946616606
Mn_alternative,6752,2.0579903560602877
Mn_alternative,6785,2.0547553258804943
Mn_alternative,6790,1.946310082274359
Mn_alternative,6791,1.946750254893398
Mn_alternative,6804,1.9444445990523525
Mn_alternative,6824,1.960276713123554
Mn_alternative,6825,1.979365330734171
Mn_alternative,6830,2.2243169471792466
Mn_alternative,6831,1.9591278214099248
Mn_alternative,6832,1.9866073218957279
Mn_alternative,6833,2.0928599322268173
Mn_alternative,6834,2.0921943714078743
Mn_alternative,6835,2.1060247874206266
Mn_alternative,6836,2.0620839342853885
Mn_alternative,6848,2.2189772836749824
Mn_alternative,6851,2.1828512317484883
Mn_alternative,6852,2.1759036882278227
Mn_alternative,6872,2.1254093587413507
Mn_alternative,6873,2.0566689445475212
Mn_alternative,6875,2.158945867395734
Mn_alternative,6876,2.2223181904101064
Mn_alternative,6880,2.289942797653191
Mn_alternative,6881,2.2809002192048418
Mn_alternative,6882,2.2726632477566997
Mn_alternative,6912,2.223175646969148
Mn_alternative,6913,2.2019393925205044
Mn_alternative,6914,2.1958670521334267
Mn_alternative,6915,2.2015820027510444
Mn_alternative,6936,2.06195200285473
Mn_alternative,6937,2.0883541834854147
Mn_alternative,6948,1.9549323096998643
Mn_alternative,6949,2.0413718598286654
Mn_alternative,6950,2.0292064679645834
Mn_alternative,6951,2.2025169157421516
Mn_alternative,6952,2.1754037453651858
Mn_alternative,6967,1.9892026840728434
Mn_alternative,6977,2.222029921455169
Mn_alternative,6978,2.2040678163391054
Mn_alternative,6979,2.219786695964168
Mn_alternative,6980,2.2071920230153594
Mn_alternative,7013,2.076783989481567
Mn_alternative,7014,1.975345375426379
Mn_alternative,7018,2.195991845630897
Mn_alternative,7029,2.2912404649099556
Mn_alternative,7030,2.3618760981557365
Mn_alternative,7035,2.111743594248845
Mn_alternative,7036,2.18425233420891
Mn_alternative,7037,2.194870029616243
Mn_alternative,7038,2.180764559523348
Mn_alternative,7041,2.2252255546850392
Mn_alternative,7042,2.121588376555618
Mn_alternative,7043,2.166528127443511
Mn_alternative,7045,2.0155877523056067
Mn_alternative,7057,1.9556302503499439
Mn_alternative,7063,2.2225366464814633
Mn_alternative,7085,2.044662720408465
Mn_alternative,7086,2.0584537838883175
Mn_alternative,7090,2.052771993305091
Mn_alternative,7091,2.0572901002790998
Mn_alternative,7099,2.1929638905273174
Mn_alternative,7106,2.0263747884273977
Mn_alternative,7107,2.0249517929747265
Mn_alternative,7112,1.977196236025884
Mn_alternative,7113,2.0691703550862717
Mn_alternative,7127,2.063011888564758
Mn_alternative,7128,2.2866712142828676
Mn_alternative,7130,2.146667318740438
Mn_alternative,7139,2.0580277045471473
Mn_alternative,7140,1.9896545379124662
Mn_alternative,7144,2.1035183665655834
Mn_alternative,7147,2.043053750472587
Mn_alternative,7148,2.0594573756667423
Mn_alternative,7149,2.0799787028712857
Mn_alternative,7151,2.046042317844814
Mn_alternative,7152,2.177774464608997
Mn_alternative,7167,2.2139064040757974
Mn_alternative,7168,2.199920990260147
Mn_alternative,7169,2.206312195382909
Mn_alternative,7170,2.1897040224372293
Mn_alternative,7181,1.9793388172322808
Mn_alternative,7188,2.182049231477897
Mn_alternative,7199,2.090051768823493
Mn_alternative,7201,2.1792939384077115
Mn_alternative,7206,2.091038448346029
Mn_alternative,7207,2.0751997975972283
Mn_alternative,7208,2.074645665612144
Mn_alternative,7209,2.0889365443010335
Mn_alternative,7233,1.7167376933019576
Mn_alternative,7234,1.6739321597167576
Mn_alternative,7236,2.166403196722077
Mn_alternative,7248,2.141366138044813
Mn_alternative,7251,2.1988044990969224
Mn_alternative,7254,2.238522642249626
Mn_alternative,7256,2.196071084520452
Mn_alternative,7265,2.0469680804182615
Mn_alternative,7266,2.0135861034489166
Mn_alternative,7267,2.147932517592607
Mn_alternative,7268,2.2210705829323034
Mn_alternative,7269,2.2155584356001428
Mn_alternative,7273,2.2132656286884034
Mn_alternative,7274,2.21332461389739
Mn_alternative,7275,2.224492601101277
Mn_alternative,7279,2.248638873181582
Mn_alternative,7280,2.2028299682634738
Mn_alternative,7284,2.0663928013805712
Mn_alternative,7285,2.085626053176274
Mn_alternative,7288,2.2134405374689283
Mn_alternative,7290,2.2237863558703346
Mn_alternative,7296,2.0668770648663526
Mn_alternative,7297,1.9450673867356314
Mn_alternative,7300,2.053676197958437
Mn_alternative,7315,2.209857353857209
Mn_alternative,7316,2.206363933210374
Mn_alternative,7318,2.13230074305895
Mn_alternative,7332,2.2321299407487714
Mn_alternative,7333,2.3277579648533404
Mn_alternative,7359,2.139403389303243
Mn_alternative,7372,2.212777536969115
Mn_alternative,7373,2.165986178058932
Mn_alternative,7389,2.047490356557265
Mn_alternative,7390,2.046264459341505
Mn_alternative,7391,2.1608077147010287
Mn_alternative,7404,2.215418323475759
Mn_alternative,7406,2.232515894078848
Mn_alternative,7417,2.1403073976759415
Mn_alternative,7436,2.2036357686195793
Mn_alternative,7439,2.0406408353471397
Mn_alternative,7440,2.0615429793394107
Mn_alternative,7526,2.2273654326789667
Mn_alternative,7527,2.214595155237746
Mn_alternative,7528,2.1819542109186902
Mn_alternative,7530,2.2558931039624976
Mn_alternative,7539,2.260746534444112
Mn_alternative,7540,2.2522147365093548
Mn_alternative,7541,2.033093090805606
Mn_alternative,7553,2.0926952130082066
Mn_alternative,7554,2.2235461035030686
Mn_alternative,7555,2.236905933776556
Mn_alternative,7559,2.0553477237807054
Mn_alternative,7560,2.0649931169739686
Fe_alternative,28,1.9520900143571098
Fe_alternative,29,1.9280987572759896
Fe_alternative,30,1.8595236980345542
Fe_alternative,31,1.9750408452740067
Fe_alternative,32,1.939350122924081
Fe_alternative,63,2.159138838198319
Fe_alternative,64,2.1700991396521743
Fe_alternative,65,2.066231280775041
Fe_alternative,66,2.16254282265073
Fe_alternative,106,2.164019083044465
Fe_alternative,107,2.0976879755112963
Fe_alternative,108,2.0753007547795157
Fe_alternative,151,2.0526165181947675
Fe_alternative,152,1.9395008667666147
Fe_alternative,153,2.0895282680145812
Fe_alternative,154,1.9416287696927035
Fe_alternative,237,2.058496417141767
Fe_alternative,241,2.1803758117157535
Fe_alternative,242,2.1200226426207287
Fe_alternative,243,2.0416413707725414
Fe_alternative,263,1.998656822368
Fe_alternative,264,1.982454737360081
Fe_alternative,265,2.0211310128649838
Fe_alternative,266,1.9651442649573803
Fe_alternative,278,2.0407117883098573
Fe_alternative,279,2.048799143211013
Fe_alternative,280,2.040479736023074
Fe_alternative,281,2.050053538751159
Fe_alternative,282,2.083546012492112
Fe_alternative,283,2.023617574321338
Fe_alternative,284,2.02308350385386
Fe_alternative,296,2.038365586232476
Fe_alternative,297,2.0465560469638517
Fe_alternative,307,2.112446120509535
Fe_alternative,314,2.057896244407954
Fe_alternative,329,2.0522921036579707
Fe_alternative,335,2.091245405016388
Fe_alternative,336,2.0354880531121693
Fe_alternative,337,2.096759764513527
Fe_alternative,338,2.101846815543575
Fe_alternative,339,2.0779681262150542
Fe_alternative,340,2.031287385382464
Fe_alternative,341,2.00890934918153
Fe_alternative,342,1.98563904596713
Fe_alternative,343,1.9954903968402509
Fe_alternative,344,2.0125704786695517
Fe_alternative,345,2.0315824425328546
Fe_alternative,346,2.0199078751800292
Fe_alternative,347,2.0233484434730404
Fe_alternative,348,2.026719488609594
Fe_alternative,349,2.0480396726665293
Fe_alternative,350,2.0479013732517504
Fe_alternative,351,2.019220478645592
Fe_alternative,356,2.0209847346254186
Fe_alternative,357,1.9299625388880068
Fe_alternative,358,1.9914193774181428
Fe_alternative,402,1.9292408732850235
Fe_alternative,457,2.0037704481663625
Fe_alternative,458,2.0205199402633283
Fe_alternative,459,2.063607962342474
Fe_alternative,460,2.0177030324027254
Fe_alternative,461,2.0100854375714845
Fe_alternative,462,2.037510245172711
Fe_alternative,463,1.9963766964978404
Fe_alternative,464,2.024058781523712
Fe_alternative,465,1.9960217706639434
Fe_alternative,466,2.0197729972663283
Fe_alternative,470,1.970953725527598
Fe_alternative,477,2.0535433850794895
Fe_alternative,478,2.0306230174935473
Fe_alternative,485,2.107825131353757
Fe_alternative,487,2.0174203563630853
Fe_alternative,488,2.0081913932985516
Fe_alternative,489,1.9881405965155803
Fe_alternative,490,2.029135560620059
Fe_alternative,491,2.047407955548921
Fe_alternative,492,2.037104345998352
Fe_alternative,493,2.0501428544128832
Fe_alternative,494,2.022467937667311
Fe_alternative,495,2.0108712812911986
Fe_alternative,496,2.047123407401255
Fe_alternative,521,2.039971350190835
Fe_alternative,522,2.0175505225492145
Fe_alternative,523,2.013374111874479
Fe_alternative,524,2.049694603828745
Fe_alternative,570,2.0824699805769886
Fe_alternative,571,2.083561475335076
Fe_alternative,572,2.0383889527040737
Fe_alternative,573,2.0656183081224775
Fe_alternative,574,2.056408110557077
Fe_alternative,575,2.168395500063207
Fe_alternative,576,2.1993047189273702
Fe_alternative,577,2.0842761832836625
Fe_alternative,600,1.9669366249362796
Fe_alternative,620,2.1755843356197406
Fe_alternative,629,2.0512471900389615
Fe_alternative,640,1.989384749140697
Fe_alternative,641,1.9819646499190315
Fe_alternative,707,1.9953520565800387
Fe_alternative,708,1.9825876975928747
Fe_alternative,709,2.0009972185441383
Fe_alternative,724,2.062252960223315
Fe_alternative,725,1.9153272225158102
Fe_alternative,726,1.908097943147738
Fe_alternative,727,2.051538043098961
Fe_alternative,728,2.0613469308436394
Fe_alternative,766,2.0022425030349282
Fe_alternative,769,2.0426325705837316
Fe_alternative,770,1.9158496785435202
Fe_alternative,791,1.8901494818646634
Fe_alternative,796,1.955673791392878
Fe_alternative,797,2.1570873731631264
Fe_alternative,798,2.0546977210776998
Fe_alternative,799,1.9362594483743538
Fe_alternative,800,2.0509220705386215
Fe_alternative,801,1.9460494860002175
Fe_alternative,845,2.001876648340204
Fe_alternative,846,1.971246062810035
Fe_alternative,847,2.0059498481597937
Fe_alternative,848,2.0390863867027837
Fe_alternative,875,1.9249877620039697
Fe_alternative,876,1.9179820413064832
Fe_alternative,877,2.023155350348284
Fe_alternative,881,2.0465633282166404
Fe_alternative,882,2.0998994683399337
Fe_alternative,895,1.9654081864266937
Fe_alternative,896,1.95722576960091
Fe_alternative,897,2.0144399255499166
Fe_alternative,898,2.0000959403884506
Fe_alternative,899,1.9637515374663121
Fe_alternative,909,2.1501868750271664
Fe_alternative,910,2.1020643897259497
Fe_alternative,914,1.9811844983017368
Fe_alternative,915,1.9169121967337035
Fe_alternative,916,1.916262433226985
Fe_alternative,917,1.855671937313121
Fe_alternative,934,2.1108392467469534
Fe_alternative,986,2.1418231562101235
Fe_alternative,987,2.165380917151585
Fe_alternative,988,2.067878591196435
Fe_alternative,989,2.164580445318787
Fe_alternative,990,2.06890195543122
Fe_alternative,991,2.091046787594471
Fe_alternative,1010,1.9466847201135322
Fe_alternative,1020,2.1330983373745993
Fe_alternative,1029,2.0303552534723392
Fe_alternative,1030,2.092933180253314
Fe_alternative,1036,2.0039124185220807
Fe_alternative,1037,2.0136640345041186
Fe_alternative,1038,1.9994340103134365
Fe_alternative,1039,2.01423986222762
Fe_alternative,1040,2.014447471565172
Fe_alternative,1051,2.1385162393124357
Fe_alternative,1052,2.047340656830399
Fe_alternative,1053,2.095951466711778
Fe_alternative,1059,2.0939943809525574
Fe_alternative,1060,2.021173674016589
Fe_alternative,1061,2.0285522039766475
Fe_alternative,1062,2.109302242906487
Fe_alternative,1063,2.028537986724179
Fe_alternative,1064,2.019594072072414
Fe_alternative,1065,2.0320586381642145
Fe_alternative,1066,2.0310325714888835
Fe_alternative,1067,2.0230362512272273
Fe_alternative,1068,2.1415049446932324
Fe_alternative,1069,2.0273048080231018
Fe_alternative,1070,2.139490263846367
Fe_alternative,1079,2.00038201852074
Fe_alternative,1080,2.0049815479769335
Fe_alternative,1081,1.981135877202427
Fe_alternative,1109,1.9975836071112076
Fe_alternative,1119,1.9500647631864563
Fe_alternative,1120,1.9927982996693665
Fe_alternative,1121,1.995292810588416
Fe_alternative,1122,1.9711904381488656
Fe_alternative,1128,2.1018801892607324
Fe_alternative,1138,2.029896914602013
Fe_alternative,1139,2.023196081762376
Fe_alternative,1171,1.9510140925683692
Fe_alternative,1217,2.0271157435944955
Fe_alternative,1218,2.0460316891272807
Fe_alternative,1219,2.003699046031182
Fe_alternative,1220,2.039024912555021
Fe_alternative,1228,2.035093385446227
Fe_alternative,1229,2.0109050731088938
Fe_alternative,1232,1.908809409447304
Fe_alternative,1233,1.9601366442386474
Fe_alternative,1251,1.9355578805582234
Fe_alternative,1265,2.0428328411871046
Fe_alternative,1266,2.0306624489600713
Fe_alternative,1267,2.110290830192743
Fe_alternative,1268,2.0371900977311315
Fe_alternative,1269,2.061457084566128
Fe_alternative,1275,1.937669015598844
Fe_alternative,1279,2.030291753335113
Fe_alternative,1280,2.066019614592443
Fe_alternative,1281,2.0566090735490343
Fe_alternative,1326,1.9842228912857711
Fe_alternative,1337,2.0492511930450146
Fe_alternative,1338,2.051289033916758
Fe_alternative,1343,2.0539195362719425
Fe_alternative,1344,2.147141044884866
Fe_alternative,1345,2.050268331699748
Fe_alternative,1346,2.171928024391859
Fe_alternative,1382,2.0343118278419055
Fe_alternative,1401,1.979362473006539
Fe_alternative,1402,2.0144140460592412
Fe_alternative,1412,2.170403138922724
Fe_alternative,1413,2.1990133717606435
Fe_alternative,1422,2.0316698541091576
Fe_alternative,1423,2.0490361756269344
Fe_alternative,1436,2.1282839249322656
Fe_alternative,1437,2.150113425170838
Fe_alternative,1438,2.02650738855824
Fe_alternative,1439,2.0176540688001356
Fe_alternative,1440,2.148513682737148
Fe_alternative,1441,2.0389643358007574
Fe_alternative,1470,1.934913788732169
Fe_alternative,1471,1.9953181628995693
Fe_alternative,1476,1.7409901436263326
Fe_alternative,1491,2.0303311845761756
Fe_alternative,1492,1.994606236805141
Fe_alternative,1501,2.0111506609753254
Fe_alternative,1509,1.822238355822961
Fe_alternative,1510,1.8308052033229714
Fe_alternative,1573,1.9270615331324599
Fe_alternative,1574,2.0486469471964357
Fe_alternative,1575,1.9350586488613541
Fe_alternative,1576,2.051779414686657
Fe_alternative,1577,2.178260926708642
Fe_alternative,1578,2.152640751863782
Fe_alternative,1579,2.1497893021412877
Fe_alternative,1580,2.064951188170693
Fe_alternative,1581,2.0575706316696065
Fe_alternative,1582,2.1626204816604377
Fe_alternative,1586,1.9050284255346879
Fe_alternative,1587,1.8837359540052399
Fe_alternative,1596,2.0412305170516034
Fe_alternative,1606,2.100619109104979
Fe_alternative,1627,1.985359948923665
Fe_alternative,1628,1.9877178067273589
Fe_alternative,1629,2.0061667554905296
Fe_alternative,1632,2.064741878290145
Fe_alternative,1640,2.0897247703817636
Fe_alternative,1641,1.9927979178295374
Fe_alternative,1642,2.03041916433335
Fe_alternative,1643,2.0917001557688346
Fe_alternative,1672,2.2059678279196726
Fe_alternative,1679,2.0104542331762745
Fe_alternative,1680,1.9687070093720376
Fe_alternative,1691,2.036145515752821
Fe_alternative,1704,2.1710226900510468
Fe_alternative,1713,2.045509181378448
Fe_alternative,1719,2.0479693229002787
Fe_alternative,1748,2.110062931502498
Fe_alternative,1749,2.0371654169974804
Fe_alternative,1750,2.0499192123523997
Fe_alternative,1776,2.0263767257617586
Fe_alternative,1777,2.0459478741797072
Fe_alternative,1847,2.072957867675447
Fe_alternative,1848,2.014872133541949
Fe_alternative,1849,2.048731955715513
Fe_alternative,1851,2.059779236386981
Fe_alternative,1892,2.04309105292977
Fe_alternative,1893,2.083126651013825
Fe_alternative,1894,2.059654269760712
Fe_alternative,1895,2.0239951513140686
Fe_alternative,1896,1.9147504459027127
Fe_alternative,1900,2.016971669238505
Fe_alternative,1903,2.0133141352448676
Fe_alternative,1904,2.0131774540027543
Fe_alternative,1931,1.9684806969412458
Fe_alternative,1932,2.0113568416123355
Fe_alternative,1933,1.964331663581061
Fe_alternative,1934,1.9653846039954863
Fe_alternative,1935,1.908947960879298
Fe_alternative,1940,1.9156756014535676
Fe_alternative,1941,1.9020797738382347
Fe_alternative,1942,1.9372429202637818
Fe_alternative,1943,2.0609384044018753
Fe_alternative,1944,2.0839730692033087
Fe_alternative,1945,2.0672219532735
Fe_alternative,1946,1.9523832605428746
Fe_alternative,2029,2.033678795950214
Fe_alternative,2054,2.0664062192213564
Fe_alternative,2055,2.015381889580337
Fe_alternative,2056,2.042222778651432
Fe_alternative,2057,2.056026224741045
Fe_alternative,2124,2.024574643506193
Fe_alternative,2125,2.0484004458781713
Fe_alternative,2126,2.066960938437232
Fe_alternative,2127,2.0500110995029055
Fe_alternative,2131,2.0663424750905297
Fe_alternative,2147,2.1892173395830845
Fe_alternative,2217,2.018254699455942
Fe_alternative,2225,2.055822355720599
Fe_alternative,2226,2.0656702168116725
Fe_alternative,2227,2.0573895858475377
Fe_alternative,2228,2.061223832181795
Fe_alternative,2229,2.060298994239343
Fe_alternative,2230,2.060450987236988
Fe_alternative,2231,2.07253831408772
Fe_alternative,2232,2.034905619711187
Fe_alternative,2233,2.0054233072965983
Fe_alternative,2234,2.0706455819165615
Fe_alternative,2235,2.060603212875866
Fe_alternative,2259,1.9503777204790438
Fe_alternative,2260,1.9323876877870148
Fe_alternative,2261,2.016279060131079
Fe_alternative,2262,1.9992114627748052
Fe_alternative,2274,2.1486590889604935
Fe_alternative,2276,2.0593188281822976
Fe_alternative,2287,1.9144735886294026
Fe_alternative,2288,1.9353595696646748
Fe_alternative,2295,2.049142944070633
Fe_alternative,2296,2.051822030313138
Fe_alternative,2297,2.1452004032801115
Fe_alternative,2300,1.917974535482545
Fe_alternative,2327,1.9343952355524712
Fe_alternative,2328,2.058678047895179
Fe_alternative,2329,2.047219398031147
Fe_alternative,2330,2.047968138293114
Fe_alternative,2338,2.0501008346144376
Fe_alternative,2339,2.047595194939446
Fe_alternative,2342,1.9051129595653697
Fe_alternative,2343,1.909305340004096
