run_id,source_row,y_pred
Fe_md_identified_material_r0_s113_model,1692,2.0172356318904674
Fe_md_identified_material_r0_s113_model,1693,2.0430799899764303
Fe_md_identified_material_r0_s113_model,1694,2.038345648009245
Fe_md_identified_material_r0_s113_model,1695,2.1316126227236323
Fe_md_identified_material_r0_s113_model,1696,2.04613674645094
Fe_md_identified_material_r0_s113_model,1712,2.058848244973625
Fe_md_identified_material_r0_s113_model,1714,1.9824904501526723
Fe_md_identified_material_r0_s113_model,1732,1.9818985926692885
Fe_md_identified_material_r0_s113_model,1734,2.0339684044514486
Fe_md_identified_material_r0_s113_model,1735,1.9801143815977404
Fe_md_identified_material_r0_s113_model,1751,1.9086777799762598
Fe_md_identified_material_r0_s113_model,1752,1.905406440711603
Fe_md_identified_material_r0_s113_model,1792,2.139204902103618
Fe_md_identified_material_r0_s113_model,1793,2.1513042979198707
Fe_md_identified_material_r0_s113_model,1794,2.1654721686041634
Fe_md_identified_material_r0_s113_model,1795,2.173766665028272
Fe_md_identified_material_r0_s113_model,1796,2.1727715644972108
Fe_md_identified_material_r0_s113_model,1797,2.198139607276943
Fe_md_identified_material_r0_s113_model,1798,2.1858574636402888
Fe_md_identified_material_r0_s113_model,1807,2.0426176016149973
Fe_md_identified_material_r0_s113_model,1808,2.0208459144090716
Fe_md_identified_material_r0_s113_model,1811,2.011195618902959
Fe_md_identified_material_r0_s113_model,1829,1.9060921835178521
Fe_md_identified_material_r0_s113_model,1853,1.9892728288051256
Fe_md_identified_material_r0_s113_model,1874,2.003604641171525
Fe_md_identified_material_r0_s113_model,1896,1.9084425929743514
Fe_md_identified_material_r0_s113_model,1900,2.015494238715841
Fe_md_identified_material_r0_s113_model,1901,2.0273731832781325
Fe_md_identified_material_r0_s113_model,1909,2.0173515270512707
Fe_md_identified_material_r0_s113_model,1913,2.059242578679229
Fe_md_identified_material_r0_s113_model,1914,2.040159768045214
Fe_md_identified_material_r0_s113_model,1915,2.03861880240722
Fe_md_identified_material_r0_s113_model,1916,2.042026308253273
Fe_md_identified_material_r0_s113_model,2036,1.8954426224128416
Fe_md_identified_material_r0_s113_model,2082,2.1301761706125437
Fe_md_identified_material_r0_s113_model,2083,2.1534479379096774
Fe_md_identified_material_r0_s113_model,2084,2.0662911284269874
Fe_md_identified_material_r0_s113_model,2085,2.051723382003589
Fe_md_identified_material_r0_s113_model,2086,2.05991672305838
Fe_md_identified_material_r0_s113_model,2098,2.1283667019547106
Fe_md_identified_material_r0_s113_model,2099,2.0920410010220984
Fe_md_identified_material_r0_s113_model,2100,2.1347229034455233
Fe_md_identified_material_r0_s113_model,2101,1.9390520743711495
Fe_md_identified_material_r0_s113_model,2102,2.0531318698001537
Fe_md_identified_material_r0_s113_model,2124,2.0336313458557873
Fe_md_identified_material_r0_s113_model,2125,2.0612850899465025
Fe_md_identified_material_r0_s113_model,2126,2.0509187086788176
Fe_md_identified_material_r0_s113_model,2127,2.05734257591245
Fe_md_identified_material_r0_s113_model,2130,2.0539689506810457
Fe_md_identified_material_r0_s113_model,2131,2.0686395909173827
Fe_md_identified_material_r0_s113_model,2132,2.063658578588208
Fe_md_identified_material_r0_s113_model,2213,2.0282165676065262
Fe_md_identified_material_r0_s113_model,2214,2.03770911702775
Fe_md_identified_material_r0_s113_model,2221,1.9151364970823113
Fe_md_identified_material_r0_s113_model,2225,2.0583362830735035
Fe_md_identified_material_r0_s113_model,2226,2.061770513983251
Fe_md_identified_material_r0_s113_model,2227,2.054897041606277
Fe_md_identified_material_r0_s113_model,2228,2.061809009147109
Fe_md_identified_material_r0_s113_model,2229,2.054969544558766
Fe_md_identified_material_r0_s113_model,2230,2.0613429679420516
Fe_md_identified_material_r0_s113_model,2231,2.0704137678567354
Fe_md_identified_material_r0_s113_model,2232,2.046559680296801
Fe_md_identified_material_r0_s113_model,2233,2.0045513470406924
Fe_md_identified_material_r0_s113_model,2234,2.0665713141163256
Fe_md_identified_material_r0_s113_model,2235,2.0603575829960317
Fe_md_identified_material_r0_s113_model,2263,1.9602401004045427
Fe_md_identified_material_r0_s113_model,2264,1.93158275989147
Fe_md_identified_material_r0_s113_model,2265,1.9414031485319967
Fe_md_identified_material_r0_s113_model,2266,2.0452911624901127
Fe_md_identified_material_r0_s113_model,2267,2.060450262799333
Fe_md_identified_material_r0_s113_model,2268,2.0965738645669063
Fe_md_identified_material_r0_s113_model,2269,2.1124321474045664
Fe_md_identified_material_r0_s113_model,2270,2.045417961627831
Fe_md_identified_material_r0_s113_model,2271,2.039551991984792
Fe_md_identified_material_r0_s113_model,2274,2.148220356259775
Fe_md_identified_material_r0_s113_model,2293,2.0787261413600264
Fe_md_identified_material_r0_s113_model,2294,2.042252177733723
Fe_md_identified_material_r0_s113_model,2300,1.9236973097460024
Fe_md_identified_material_r0_s113_model,2301,2.049791558334402
Fe_md_identified_material_r0_s113_model,2302,2.0411293126056402
Fe_md_identified_material_r0_s113_model,2303,2.0504914643633563
Fe_md_identified_material_r0_s113_model,2304,1.9375156939422697
Fe_md_identified_material_r0_s113_model,2305,1.9536251748667346
Fe_md_identified_material_r0_s113_model,2361,1.924913146549759
Fe_md_identified_material_r0_s113_model,2385,2.0247921201356487
Fe_md_identified_material_r0_s113_model,2386,1.9656776592404182
Fe_md_identified_material_r0_s113_model,2387,1.9982346683631906
Fe_md_identified_material_r0_s113_model,2394,2.0566728327299333
Fe_md_identified_material_r0_s113_model,2395,2.1367728027002224
Fe_md_identified_material_r0_s113_model,2418,2.038474117533892
Fe_md_identified_material_r0_s113_model,2419,1.932164644402021
Fe_md_identified_material_r0_s113_model,2420,2.0439805125988766
Fe_md_identified_material_r0_s113_model,2421,2.0815684495890934
Fe_md_identified_material_r0_s113_model,2422,1.967724445298249
Fe_md_identified_material_r0_s113_model,2428,2.0549724285767526
Fe_md_identified_material_r0_s113_model,2429,1.906641277421826
Fe_md_identified_material_r0_s113_model,2430,1.8903415575951883
Fe_md_identified_material_r0_s113_model,2440,1.9285063381883212
Fe_md_identified_material_r0_s113_model,2441,1.9343652579553254
Fe_md_identified_material_r0_s113_model,2442,2.049866467503244
Fe_md_identified_material_r0_s113_model,2443,2.0380117326462264
Fe_md_identified_material_r0_s113_model,2444,2.0365195838715513
Fe_md_identified_material_r0_s113_model,2445,2.027967632136187
Fe_md_identified_material_r0_s113_model,2456,1.894100610727877
Fe_md_identified_material_r0_s113_model,2467,1.9241726743230718
Fe_md_identified_material_r0_s113_model,2509,2.198183845658783
Fe_md_identified_material_r0_s113_model,2511,2.0576379161506266
Fe_md_identified_material_r0_s113_model,2526,1.895717493731268
Fe_md_identified_material_r0_s113_model,2534,2.0508940593414713
Fe_md_identified_material_r0_s113_model,2536,2.0575889545631902
Fe_md_identified_material_r0_s113_model,2540,2.0471466087213384
Fe_md_identified_material_r0_s113_model,2545,2.1697638571943747
Fe_md_identified_material_r0_s113_model,2547,2.0449441459761464
Fe_md_identified_material_r0_s113_model,2555,1.908553671380874
Fe_md_identified_material_r0_s113_model,2574,2.0576503904071215
Fe_md_identified_material_r0_s113_model,2575,1.9695183927675042
Fe_md_identified_material_r0_s113_model,2578,2.059648280092508
Fe_md_identified_material_r0_s113_model,2594,1.9980174087718172
Fe_md_identified_material_r0_s113_model,2613,1.9682169480509386
Fe_md_identified_material_r0_s113_model,2617,2.149948471899744
Fe_md_identified_material_r0_s113_model,2618,2.1720538401004483
Fe_md_identified_material_r0_s113_model,2619,2.0741784356773674
Fe_md_identified_material_r0_s113_model,2640,2.0561392845253823
Fe_md_identified_material_r0_s113_model,2641,2.005406494354188
Fe_md_identified_material_r0_s113_model,2702,2.1443358552359566
Fe_md_identified_material_r0_s113_model,2703,2.154360117188342
Fe_md_identified_material_r0_s113_model,2704,2.151116336371869
Fe_md_identified_material_r0_s113_model,2705,2.042826395241271
Fe_md_identified_material_r0_s113_model,2706,2.0567496924836863
Fe_md_identified_material_r0_s113_model,2735,2.03588432132947
Fe_md_identified_material_r0_s113_model,2739,2.051435713028214
Fe_md_identified_material_r0_s113_model,2744,2.002136507724043
Fe_md_identified_material_r0_s113_model,2745,2.1816135760468223
Fe_md_identified_material_r0_s113_model,2757,2.051141110320045
Fe_md_identified_material_r0_s113_model,2761,1.9945945208619897
Fe_md_identified_material_r0_s113_model,2762,1.9968067420655828
Fe_md_identified_material_r0_s113_model,2763,1.9648964758439118
Fe_md_identified_material_r0_s113_model,2765,2.041527561862642
Fe_md_identified_material_r0_s113_model,2773,1.8396466823585027
Fe_md_identified_material_r0_s113_model,2787,2.0224302108053913
Fe_md_identified_material_r0_s113_model,2794,2.031701676828632
Fe_md_identified_material_r0_s113_model,2796,1.692764446588641
Fe_md_identified_material_r0_s113_model,2800,2.0382945356144275
Fe_md_identified_material_r0_s113_model,2802,2.0294741186676637
Fe_md_identified_material_r0_s113_model,2803,2.0221400540704875
Fe_md_identified_material_r0_s113_model,2806,2.0329732987018803
Fe_md_identified_material_r0_s113_model,2819,1.906226802105973
Fe_md_identified_material_r0_s113_model,2843,2.013400429624419
Fe_md_identified_material_r0_s113_model,2844,2.0685668711175356
Fe_md_identified_material_r0_s113_model,2845,2.073072450016926
Fe_md_identified_material_r0_s113_model,2846,2.059538874096767
Fe_md_identified_material_r0_s113_model,2847,2.051298075198501
Fe_md_identified_material_r0_s113_model,2848,2.043147076257089
Fe_md_identified_material_r0_s113_model,2849,2.100096782397709
Fe_md_identified_material_r0_s113_model,2850,2.123944549835147
Fe_md_identified_material_r0_s113_model,2851,2.010417042853424
Fe_md_identified_material_r0_s113_model,2852,2.0496268156082755
Fe_md_identified_material_r0_s113_model,2853,1.8972347138513537
Fe_md_identified_material_r0_s113_model,2898,1.9022099190202812
Fe_md_identified_material_r0_s113_model,2911,2.1412008754801635
Fe_md_identified_material_r0_s113_model,2912,2.1199358367030263
Fe_md_identified_material_r0_s113_model,2913,2.115451018245988
Fe_md_identified_material_r0_s113_model,2914,1.999473819253133
Fe_md_identified_material_r0_s113_model,2915,2.095324146291978
Fe_md_identified_material_r0_s113_model,2916,1.99589459814796
Fe_md_identified_material_r0_s113_model,2964,2.1747099457412222
Fe_md_identified_material_r0_s113_model,2965,2.0905105649618196
Fe_md_identified_material_r0_s113_model,2987,2.1289850812405247
Fe_md_identified_material_r0_s113_model,2988,2.0084094615842867
Fe_md_identified_material_r0_s113_model,2989,2.1808100311949223
Fe_md_identified_material_r0_s113_model,2990,2.1313070994486796
Fe_md_identified_material_r0_s113_model,2991,2.118413058743754
Fe_md_identified_material_r0_s113_model,2992,2.174399955335225
Fe_md_identified_material_r0_s113_model,3055,2.1664106682764674
Fe_md_identified_material_r0_s113_model,3067,2.124202193109713
Fe_md_identified_material_r0_s113_model,3068,2.1269089802580283
Fe_md_identified_material_r0_s113_model,3069,2.1312577542709166
Fe_md_identified_material_r0_s113_model,3070,2.0016326358385674
Fe_md_identified_material_r0_s113_model,3071,2.0009575115839
Fe_md_identified_material_r0_s113_model,3072,1.9982177788706654
Fe_md_identified_material_r0_s113_model,3073,2.115721562869651
Fe_md_identified_material_r0_s113_model,3074,1.9939334889399543
Fe_md_identified_material_r0_s113_model,3093,2.055405517590274
Fe_md_identified_material_r0_s113_model,3094,2.028717038854872
Fe_md_identified_material_r0_s113_model,3149,2.020938570625353
Fe_md_identified_material_r0_s113_model,3150,2.0316218184261903
Fe_md_identified_material_r0_s113_model,3151,2.0211064497800666
Fe_md_identified_material_r0_s113_model,3161,1.913274548610317
Fe_md_identified_material_r0_s113_model,3178,1.9814196537804807
Fe_md_identified_material_r0_s113_model,3179,1.9336255858199731
Fe_md_identified_material_r0_s113_model,3180,1.9328556279043028
Fe_md_identified_material_r0_s113_model,3181,2.046793163827163
Fe_md_identified_material_r0_s113_model,3182,2.040408081997989
Fe_md_identified_material_r0_s113_model,3183,2.049829659360032
Fe_md_identified_material_r0_s113_model,3184,2.0463276718890837
Fe_md_identified_material_r0_s113_model,3185,2.0573211475325937
Fe_md_identified_material_r0_s113_model,3186,2.0641921130588945
Fe_md_identified_material_r0_s113_model,3226,2.1250463428036674
Fe_md_identified_material_r0_s113_model,3230,2.061396759010177
Fe_md_identified_material_r0_s113_model,3252,2.150988928196738
Fe_md_identified_material_r0_s113_model,3315,2.1486200418994406
Fe_md_identified_material_r0_s113_model,3316,2.0515089971237552
Fe_md_identified_material_r0_s113_model,3317,2.1836127560614007
Fe_md_identified_material_r0_s113_model,3318,2.1966801351585157
Fe_md_identified_material_r0_s113_model,3319,2.190508487266435
Fe_md_identified_material_r0_s113_model,3320,2.180436100385473
Fe_md_identified_material_r0_s113_model,3321,2.2122062467188357
Fe_md_identified_material_r0_s113_model,3334,1.9505549042591377
Fe_md_identified_material_r0_s113_model,3335,2.0397564496464176
Fe_md_identified_material_r0_s113_model,3340,2.0953170873891094
Fe_md_identified_material_r0_s113_model,3341,2.08239392140532
Fe_md_identified_material_r0_s113_model,3347,2.0424904060712703
Fe_md_identified_material_r0_s113_model,3354,2.0012713529499773
Fe_md_identified_material_r0_s113_model,3355,1.9923171086469549
Fe_md_identified_material_r0_s113_model,3358,2.1786151794133013
Fe_md_identified_material_r0_s113_model,3359,2.1554752171582043
Fe_md_identified_material_r0_s113_model,3360,2.1660658299147375
Fe_md_identified_material_r0_s113_model,3361,2.18010124406881
Fe_md_identified_material_r0_s113_model,3370,1.9758912037029028
Fe_md_identified_material_r0_s113_model,3375,1.9907671242882596
Fe_md_identified_material_r0_s113_model,3376,2.002557182778656
Fe_md_identified_material_r0_s113_model,3377,1.99317358752727
Fe_md_identified_material_r0_s113_model,3378,1.9992288988989686
Fe_md_identified_material_r0_s113_model,3379,2.0081848175647194
Fe_md_identified_material_r0_s113_model,3380,2.0025542426840657
Fe_md_identified_material_r0_s113_model,3381,1.9710749268298073
Fe_md_identified_material_r0_s113_model,3388,2.0494223349534173
Fe_md_identified_material_r0_s113_model,3445,2.0634636715406933
Fe_md_identified_material_r0_s113_model,3446,2.038245373468686
Fe_md_identified_material_r0_s113_model,3447,2.178236870719684
Fe_md_identified_material_r0_s113_model,3448,2.2387770103161033
Fe_md_identified_material_r0_s113_model,3449,2.0719168386524234
Fe_md_identified_material_r0_s113_model,3463,2.0719516215850087
Fe_md_identified_material_r0_s113_model,3469,2.0298371592947086
Fe_md_identified_material_r0_s113_model,3474,2.162009231672522
Fe_md_identified_material_r0_s113_model,3475,2.141896892680236
Fe_md_identified_material_r0_s113_model,3501,2.1602628042132888
Fe_md_identified_material_r0_s113_model,3523,2.048679368051208
Fe_md_identified_material_r0_s113_model,3524,2.1771450536287
Fe_md_identified_material_r0_s113_model,3525,2.0511598512238516
Fe_md_identified_material_r0_s113_model,3621,2.0495022374498406
Fe_md_identified_material_r0_s113_model,3622,2.0494007349492294
Fe_md_identified_material_r0_s113_model,3623,1.9141344620072815
Fe_md_identified_material_r0_s113_model,3624,2.054706428067455
Fe_md_identified_material_r0_s113_model,3625,2.120460471269451
Fe_md_identified_material_r0_s113_model,3632,2.036161216979685
Fe_md_identified_material_r0_s113_model,3643,2.033173880485998
Fe_md_identified_material_r0_s113_model,3646,1.8958318085309347
Fe_md_identified_material_r0_s113_model,3647,2.041205809737791
Fe_md_identified_material_r0_s113_model,3650,1.9074517012752363
Fe_md_identified_material_r0_s113_model,3651,1.9112935247359908
Fe_md_identified_material_r0_s113_model,3664,1.9066593420088735
Fe_md_identified_material_r0_s113_model,3665,1.9037690694284621
Fe_md_identified_material_r0_s113_model,3666,1.8942770254056143
Fe_md_identified_material_r0_s113_model,3667,1.8960867841663638
Fe_md_identified_material_r0_s113_model,3668,1.8938380999307118
Fe_md_identified_material_r0_s113_model,3669,1.9006248987677694
Fe_md_identified_material_r0_s113_model,3670,1.899087084708523
Fe_md_identified_material_r0_s113_model,3671,1.9065424490016771
Fe_md_identified_material_r0_s113_model,3718,2.1592565975133544
Fe_md_identified_material_r0_s113_model,3719,2.0602465347981616
Fe_md_identified_material_r0_s113_model,3724,2.190155109210515
Fe_md_identified_material_r0_s113_model,3731,2.127711515189922
Fe_md_identified_material_r0_s113_model,3740,2.1381375054917515
Fe_md_identified_material_r0_s113_model,3760,2.1481387775983736
Fe_md_identified_material_r0_s113_model,3779,2.163314454260006
Fe_md_identified_material_r0_s113_model,3780,2.171580215279586
Fe_md_identified_material_r0_s113_model,3813,2.032170876034615
Fe_md_identified_material_r0_s113_model,3814,2.270787048076845
Fe_md_identified_material_r0_s113_model,3815,2.0770212953063933
Fe_md_identified_material_r0_s113_model,3823,2.0841932483992744
Fe_md_identified_material_r0_s113_model,3827,2.0825104574146303
Fe_md_identified_material_r0_s113_model,3833,2.116206413361186
Fe_md_identified_material_r0_s113_model,3834,1.950683055230353
Fe_md_identified_material_r0_s113_model,3835,1.9723777970786742
Fe_md_identified_material_r0_s113_model,3837,2.0214120924350794
Fe_md_identified_material_r0_s113_model,3850,2.049313582886286
Fe_md_identified_material_r0_s113_model,3851,1.94209352343066
Fe_md_identified_material_r0_s113_model,3859,2.15829929060774
Fe_md_identified_material_r0_s113_model,3869,2.002919904978292
Fe_md_identified_material_r0_s113_model,3870,2.093116833128697
Fe_md_identified_material_r0_s113_model,3871,2.0124415044829993
Fe_md_identified_material_r0_s113_model,3872,1.9839420869427233
Fe_md_identified_material_r0_s113_model,3938,1.928422565860144
Fe_md_identified_material_r0_s113_model,3939,2.0426138351589342
Fe_md_identified_material_r0_s113_model,3956,2.161246367124574
Fe_md_identified_material_r0_s113_model,3987,1.9925662575829584
Fe_md_identified_material_r0_s113_model,3988,2.1256955023918556
Fe_md_identified_material_r0_s113_model,3989,2.114665419266179
Fe_md_identified_material_r0_s113_model,3990,1.9912368268604848
Fe_md_identified_material_r0_s113_model,4024,2.126719387672585
Fe_md_identified_material_r0_s113_model,4025,2.1295848113436127
Fe_md_identified_material_r0_s113_model,4026,2.127381035448087
Fe_md_identified_material_r0_s113_model,4027,2.125246729460647
Fe_md_identified_material_r0_s113_model,4028,2.1153993303436307
Fe_md_identified_material_r0_s113_model,4065,1.9999795564317036
Fe_md_identified_material_r0_s113_model,4066,1.9964451858952603
Fe_md_identified_material_r0_s113_model,4067,2.131781150436707
Fe_md_identified_material_r0_s113_model,4068,2.111254856643815
Fe_md_identified_material_r0_s113_model,4069,2.141456019713859
Fe_md_identified_material_r0_s113_model,4070,2.1192128398616874
Fe_md_identified_material_r0_s113_model,4071,2.1336174720045173
Fe_md_identified_material_r0_s113_model,4084,1.9999079982505534
Fe_md_identified_material_r0_s113_model,4085,2.1120702675399707
Fe_md_identified_material_r0_s113_model,4086,2.1216999834017174
Fe_md_identified_material_r0_s113_model,4087,2.12870906605103
Fe_md_identified_material_r0_s113_model,4088,2.12244994306094
Fe_md_identified_material_r0_s113_model,4089,2.0074073448072083
Fe_md_identified_material_r0_s113_model,4090,2.12058580788372
Fe_md_identified_material_r0_s113_model,4091,2.113652592857009
Fe_md_identified_material_r0_s113_model,4092,2.0072460336880478
Fe_md_identified_material_r0_s113_model,4093,2.1349123861267967
Fe_md_identified_material_r0_s113_model,4094,2.0987498655949706
Fe_md_identified_material_r0_s113_model,4095,2.0106649379902275
Fe_md_identified_material_r0_s113_model,4096,2.129599858003618
Fe_md_identified_material_r0_s113_model,4097,2.113946337186692
Fe_md_identified_material_r0_s113_model,4098,2.1112489633074185
Fe_md_identified_material_r0_s113_model,4099,2.1543535803821126
Fe_md_identified_material_r0_s113_model,4106,1.9991446561739317
Fe_md_identified_material_r0_s113_model,4107,2.094711868569853
Fe_md_identified_material_r0_s113_model,4108,1.9906460967029478
Fe_md_identified_material_r0_s113_model,4109,2.1108690167797617
Fe_md_identified_material_r0_s113_model,4110,2.002019621662345
Fe_md_identified_material_r0_s113_model,4111,2.00032333461479
Fe_md_identified_material_r0_s113_model,4112,2.1152188246596957
Fe_md_identified_material_r0_s113_model,4122,2.1145026878743667
Fe_md_identified_material_r0_s113_model,4123,1.9963458612647247
Fe_md_identified_material_r0_s113_model,4124,2.001454467198905
Fe_md_identified_material_r0_s113_model,4125,1.990532691603255
Fe_md_identified_material_r0_s113_model,4126,2.127683411076462
Fe_md_identified_material_r0_s113_model,4138,2.118441237864282
Fe_md_identified_material_r0_s113_model,4139,2.12480674004509
Fe_md_identified_material_r0_s113_model,4140,2.1203402042709842
Fe_md_identified_material_r0_s113_model,4141,2.011169950848582
Fe_md_identified_material_r0_s113_model,4142,2.0055718712102824
Fe_md_identified_material_r0_s113_model,4148,2.0084202602456793
Fe_md_identified_material_r0_s113_model,4149,2.0123784859828153
Fe_md_identified_material_r0_s113_model,4150,2.002225965427175
Fe_md_identified_material_r0_s113_model,4212,2.0349832961975003
Fe_md_identified_material_r0_s113_model,4214,2.0998079350232484
Fe_md_identified_material_r0_s113_model,4256,1.9517930595254689
Fe_md_identified_material_r0_s113_model,4296,2.1421185558930853
Fe_md_identified_material_r0_s113_model,4297,2.083468209147525
Fe_md_identified_material_r0_s113_model,4313,2.116865385185052
Fe_md_identified_material_r0_s113_model,4358,2.098393385165081
Fe_md_identified_material_r0_s113_model,4359,2.060788592945266
Fe_md_identified_material_r0_s113_model,4360,2.0564655501003664
Fe_md_identified_material_r0_s113_model,4361,2.0829621739222186
Fe_md_identified_material_r0_s113_model,4362,1.9783103714588197
Fe_md_identified_material_r0_s113_model,4367,2.0425387536997417
Fe_md_identified_material_r0_s113_model,4368,2.0421293270473138
Fe_md_identified_material_r0_s113_model,4379,2.0707005203965947
Fe_md_identified_material_r0_s113_model,4388,1.940936047378143
Fe_md_identified_material_r0_s113_model,4389,2.1934703994222757
Fe_md_identified_material_r0_s113_model,4390,2.1655286082709835
Fe_md_identified_material_r0_s113_model,4405,2.0540555056055436
Fe_md_identified_material_r0_s113_model,4406,2.054633689652764
Fe_md_identified_material_r0_s113_model,4407,2.1581148849784286
Fe_md_identified_material_r0_s113_model,4408,1.9870048388655044
Fe_md_identified_material_r0_s113_model,4409,2.016360146875084
Fe_md_identified_material_r0_s113_model,4410,2.055134398842597
Fe_md_identified_material_r0_s113_model,4411,2.014337520729283
Fe_md_identified_material_r0_s113_model,4412,2.011915948812933
Fe_md_identified_material_r0_s113_model,4413,2.0562231852918473
Fe_md_identified_material_r0_s113_model,4449,1.960507009301984
Fe_md_identified_material_r0_s113_model,4458,2.0704006206813172
Fe_md_identified_material_r0_s113_model,4459,2.0729445052169977
Fe_md_identified_material_r0_s113_model,4468,1.9409035676329438
Fe_md_identified_material_r0_s113_model,4471,2.03746802810229
Fe_md_identified_material_r0_s113_model,4482,2.0403906985560316
Fe_md_identified_material_r0_s113_model,4483,2.0340415100202227
Fe_md_identified_material_r0_s113_model,4484,2.050599661215963
Fe_md_identified_material_r0_s113_model,4485,1.9791356053834435
Fe_md_identified_material_r0_s113_model,4501,2.111044540990898
Fe_md_identified_material_r0_s113_model,4508,2.0225422568576477
Fe_md_identified_material_r0_s113_model,4509,2.009374002015522
Fe_md_identified_material_r0_s113_model,4510,2.128424289365209
Fe_md_identified_material_r0_s113_model,4511,2.171936095568239
Fe_md_identified_material_r0_s113_model,4512,2.0833846059309153
Fe_md_identified_material_r0_s113_model,4513,2.1301301537714705
Fe_md_identified_material_r0_s113_model,4514,2.1553119711569133
Fe_md_identified_material_r0_s113_model,4515,2.159123785485224
Fe_md_identified_material_r0_s113_model,4516,1.9018611902039904
Fe_md_identified_material_r0_s113_model,4600,2.0916597106391466
Fe_md_identified_material_r0_s113_model,4650,1.9823467301893314
Fe_md_identified_material_r0_s113_model,4651,2.138297233586342
Fe_md_identified_material_r0_s113_model,4652,2.09781645250735
Fe_md_identified_material_r0_s113_model,4701,2.161718450631677
Fe_md_identified_material_r0_s113_model,4702,2.1262715261265726
Fe_md_identified_material_r0_s113_model,4703,2.1826521061068735
Fe_md_identified_material_r0_s113_model,4704,2.175536785661492
Fe_md_identified_material_r0_s113_model,4705,1.9916660332891225
Fe_md_identified_material_r0_s113_model,4706,1.9934391516052272
Fe_md_identified_material_r0_s113_model,4711,2.0743682916571444
Fe_md_identified_material_r0_s113_model,4712,2.1539795586911437
Fe_md_identified_material_r0_s113_model,4713,2.1865708235826995
Fe_md_identified_material_r0_s113_model,4714,2.192961222314916
Fe_md_identified_material_r0_s113_model,4719,2.2442491574931323
Fe_md_identified_material_r0_s113_model,4720,2.1328089051994135
Fe_md_identified_material_r0_s113_model,4726,2.0422565112355957
Fe_md_identified_material_r0_s113_model,4727,2.0406928454003372
Fe_md_identified_material_r0_s113_model,4728,2.174048988020979
Fe_md_identified_material_r0_s113_model,4729,2.1516753220484643
Fe_md_identified_material_r0_s113_model,4730,2.2021389551793322
Fe_md_identified_material_r0_s113_model,4748,2.074541897938297
Fe_md_identified_material_r0_s113_model,4807,2.0474873311654216
Fe_md_identified_material_r0_s113_model,4808,2.0397792970169197
Fe_md_identified_material_r0_s113_model,4823,1.9782374287343643
Fe_md_identified_material_r0_s113_model,4824,2.006500445950958
Fe_md_identified_material_r0_s113_model,4839,1.9978317332997861
Fe_md_identified_material_r0_s113_model,4840,2.1303088386537694
Fe_md_identified_material_r0_s113_model,4854,1.9945353445976615
Fe_md_identified_material_r0_s113_model,4855,2.11840749295186
Fe_md_identified_material_r0_s113_model,4856,2.113345680021534
Fe_md_identified_material_r0_s113_model,4857,1.999317736122677
Fe_md_identified_material_r0_s113_model,4858,2.1177947056005686
Fe_md_identified_material_r0_s113_model,4866,1.9616800135350867
Fe_md_identified_material_r0_s113_model,4867,1.9772276243617646
Fe_md_identified_material_r0_s113_model,4868,1.9244305670609574
Fe_md_identified_material_r0_s113_model,4898,2.2320633432570727
Fe_md_identified_material_r0_s113_model,4899,2.1509079836407166
Fe_md_identified_material_r0_s113_model,4931,2.05440875441528
Fe_md_identified_material_r0_s113_model,4932,2.064781331962881
Fe_md_identified_material_r0_s113_model,4954,2.1367849720093997
Fe_md_identified_material_r0_s113_model,5023,2.0131839755664154
Fe_md_identified_material_r0_s113_model,5024,2.1310137759100294
Fe_md_identified_material_r0_s113_model,5025,2.130814769994269
Fe_md_identified_material_r0_s113_model,5036,2.1229017141588953
Fe_md_identified_material_r0_s113_model,5037,2.131305480174007
Fe_md_identified_material_r0_s113_model,5038,2.128230272160784
Fe_md_identified_material_r0_s113_model,5039,2.001830453382731
Fe_md_identified_material_r0_s113_model,5040,2.1230257007434536
Fe_md_identified_material_r0_s113_model,5041,2.016490419973986
Fe_md_identified_material_r0_s113_model,5042,2.0003008135573843
Fe_md_identified_material_r0_s113_model,5043,2.119777404457595
Fe_md_identified_material_r0_s113_model,5044,2.1109623877186037
Fe_md_identified_material_r0_s113_model,5045,2.1178052361197475
Fe_md_identified_material_r0_s113_model,5066,1.9933375226712606
Fe_md_identified_material_r0_s113_model,5067,2.1091488176529904
Fe_md_identified_material_r0_s113_model,5071,1.9888540894840858
Fe_md_identified_material_r0_s113_model,5072,2.1122491092563065
Fe_md_identified_material_r0_s113_model,5073,2.139680852457356
Fe_md_identified_material_r0_s113_model,5074,2.1396509726985604
Fe_md_identified_material_r0_s113_model,5091,2.124530838154427
Fe_md_identified_material_r0_s113_model,5092,2.00601142531628
Fe_md_identified_material_r0_s113_model,5093,2.1118886071146594
Fe_md_identified_material_r0_s113_model,5129,1.999104902922125
Fe_md_identified_material_r0_s113_model,5130,1.9961842957715863
Fe_md_identified_material_r0_s113_model,5131,2.1054168244312903
Fe_md_identified_material_r0_s113_model,5132,2.1038753429084265
Fe_md_identified_material_r0_s113_model,5133,2.114879064074003
Fe_md_identified_material_r0_s113_model,5134,1.9944769558494606
Fe_md_identified_material_r0_s113_model,5142,2.121459284551107
Fe_md_identified_material_r0_s113_model,5185,1.9960885673615363
Fe_md_identified_material_r0_s113_model,5186,2.1275885387128066
Fe_md_identified_material_r0_s113_model,5198,2.1090980383439697
Fe_md_identified_material_r0_s113_model,5199,2.118836109224193
