model_id,seed,source_row,y_true,y_pred
Mn_coord_poly_feff_balanced,42,3970,6.0,5.0
Mn_coord_poly_feff_balanced,42,5606,6.0,5.0
Mn_coord_poly_feff_balanced,42,1654,6.0,5.0
Mn_coord_poly_feff_balanced,42,4078,5.0,5.0
Mn_coord_poly_feff_balanced,42,3659,5.0,5.0
Mn_coord_poly_feff_balanced,42,1826,5.0,5.0
Mn_coord_poly_feff_balanced,42,6869,6.0,6.0
Mn_coord_poly_feff_balanced,42,2411,6.0,6.0
Mn_coord_poly_feff_balanced,42,6358,5.0,5.0
Mn_coord_poly_feff_balanced,42,1651,6.0,6.0
Mn_coord_poly_feff_balanced,42,1465,6.0,6.0
Mn_coord_poly_feff_balanced,42,2482,5.0,6.0
Mn_coord_poly_feff_balanced,42,4440,6.0,6.0
Mn_coord_poly_feff_balanced,42,3773,5.0,5.0
Mn_coord_poly_feff_balanced,42,5535,6.0,6.0
Mn_coord_poly_feff_balanced,42,6197,6.0,6.0
Mn_coord_poly_feff_balanced,42,6145,6.0,5.0
Mn_coord_poly_feff_balanced,42,1764,6.0,6.0
Mn_coord_poly_feff_balanced,42,8099,5.0,5.0
Mn_coord_poly_feff_balanced,42,6632,6.0,6.0
Mn_coord_poly_feff_balanced,42,3200,6.0,5.0
Mn_coord_poly_feff_balanced,42,7055,5.0,5.0
Mn_coord_poly_feff_balanced,42,8106,6.0,6.0
Mn_coord_poly_feff_balanced,42,3740,6.0,6.0
Mn_coord_poly_feff_balanced,42,2969,5.0,5.0
Mn_coord_poly_feff_balanced,42,5831,6.0,6.0
Mn_coord_poly_feff_balanced,42,1100,5.0,5.0
Mn_coord_poly_feff_balanced,42,5793,5.0,5.0
Mn_coord_poly_feff_balanced,42,28,6.0,5.0
Mn_coord_poly_feff_balanced,42,1150,5.0,5.0
Mn_coord_poly_feff_balanced,42,2363,5.0,5.0
Mn_coord_poly_feff_balanced,42,3496,5.0,5.0
Mn_coord_poly_feff_balanced,42,3310,5.0,5.0
Mn_coord_poly_feff_balanced,42,6025,6.0,6.0
Mn_coord_poly_feff_balanced,42,3123,5.0,5.0
Mn_coord_poly_feff_balanced,42,4320,5.0,5.0
Mn_coord_poly_feff_balanced,42,699,5.0,5.0
Mn_coord_poly_feff_balanced,42,109,6.0,5.0
Mn_coord_poly_feff_balanced,42,2318,6.0,5.0
Mn_coord_poly_feff_balanced,42,3962,5.0,6.0
Mn_coord_poly_feff_balanced,42,5446,4.0,5.0
Mn_coord_poly_feff_balanced,42,5197,5.0,6.0
Mn_coord_poly_feff_balanced,42,5258,6.0,6.0
Mn_coord_poly_feff_balanced,42,5057,5.0,5.0
Mn_coord_poly_feff_balanced,42,2007,6.0,6.0
Mn_coord_poly_feff_balanced,42,3758,6.0,6.0
Mn_coord_poly_feff_balanced,42,3984,5.0,5.0
Mn_coord_poly_feff_balanced,42,2105,6.0,6.0
Mn_coord_poly_feff_balanced,42,8022,6.0,6.0
Mn_coord_poly_feff_balanced,42,1441,6.0,6.0
Mn_coord_poly_feff_balanced,42,6333,5.0,5.0
Mn_coord_poly_feff_balanced,42,4415,6.0,6.0
Mn_coord_poly_feff_balanced,42,2717,6.0,6.0
Mn_coord_poly_feff_balanced,42,6426,6.0,6.0
Mn_coord_poly_feff_balanced,42,6689,5.0,6.0
Mn_coord_poly_feff_balanced,42,3029,5.0,5.0
Mn_coord_poly_feff_balanced,42,7522,5.0,5.0
Mn_coord_poly_feff_balanced,42,3089,6.0,6.0
Mn_coord_poly_feff_balanced,42,3702,5.0,5.0
Mn_coord_poly_feff_balanced,42,6108,5.0,5.0
Mn_coord_poly_feff_balanced,42,3234,5.0,5.0
Mn_coord_poly_feff_balanced,42,6555,6.0,6.0
Mn_coord_poly_feff_balanced,42,5206,6.0,6.0
Mn_coord_poly_feff_balanced,42,3079,5.0,5.0
Mn_coord_poly_feff_balanced,42,5768,5.0,5.0
Mn_coord_poly_feff_balanced,42,3937,5.0,5.0
Mn_coord_poly_feff_balanced,42,3561,6.0,6.0
Mn_coord_poly_feff_balanced,42,3394,5.0,5.0
Mn_coord_poly_feff_balanced,42,3969,5.0,5.0
Mn_coord_poly_feff_balanced,42,3345,5.0,5.0
Mn_coord_poly_feff_balanced,42,7793,6.0,6.0
Mn_coord_poly_feff_balanced,42,6982,5.0,5.0
Mn_coord_poly_feff_balanced,42,3881,5.0,5.0
Mn_coord_poly_feff_balanced,42,3871,5.0,6.0
Mn_coord_poly_feff_balanced,42,5063,5.0,5.0
Mn_coord_poly_feff_balanced,42,587,5.0,5.0
Mn_coord_poly_feff_balanced,42,7889,6.0,6.0
Mn_coord_poly_feff_balanced,42,8312,6.0,6.0
Mn_coord_poly_feff_balanced,42,2837,5.0,6.0
Mn_coord_poly_feff_balanced,42,2095,5.0,5.0
Mn_coord_poly_feff_balanced,42,8093,6.0,6.0
Mn_coord_poly_feff_balanced,42,7928,5.0,5.0
Mn_coord_poly_feff_balanced,42,4382,6.0,6.0
Mn_coord_poly_feff_balanced,42,2532,5.0,6.0
Mn_coord_poly_feff_balanced,42,2144,6.0,5.0
Mn_coord_poly_feff_balanced,42,4614,5.0,6.0
Mn_coord_poly_feff_balanced,42,491,5.0,5.0
Mn_coord_poly_feff_balanced,42,2384,6.0,6.0
Mn_coord_poly_feff_balanced,42,2633,5.0,4.0
Mn_coord_poly_feff_balanced,42,2221,6.0,5.0
Mn_coord_poly_feff_balanced,42,4997,6.0,6.0
Mn_coord_poly_feff_balanced,42,7189,5.0,5.0
Mn_coord_poly_feff_balanced,42,4540,5.0,5.0
Mn_coord_poly_feff_balanced,42,1955,6.0,6.0
Mn_coord_poly_feff_balanced,42,5064,6.0,6.0
Mn_coord_poly_feff_balanced,42,4725,6.0,6.0
Mn_coord_poly_feff_balanced,42,143,6.0,6.0
Mn_coord_poly_feff_balanced,42,1556,5.0,5.0
Mn_coord_poly_feff_balanced,42,6126,6.0,6.0
Mn_coord_poly_feff_balanced,42,561,6.0,5.0
Mn_coord_poly_feff_balanced,42,7441,6.0,6.0
Mn_coord_poly_feff_balanced,42,8322,6.0,6.0
Mn_coord_poly_feff_balanced,42,6051,5.0,6.0
Mn_coord_poly_feff_balanced,42,279,6.0,6.0
Mn_coord_poly_feff_balanced,42,7434,6.0,6.0
Mn_coord_poly_feff_balanced,42,6917,5.0,5.0
Mn_coord_poly_feff_balanced,42,42,5.0,5.0
Mn_coord_poly_feff_balanced,42,6685,5.0,5.0
Mn_coord_poly_feff_balanced,42,3883,6.0,6.0
Mn_coord_poly_feff_balanced,42,3284,6.0,6.0
Mn_coord_poly_feff_balanced,42,3997,5.0,5.0
Mn_coord_poly_feff_balanced,42,3368,5.0,6.0
Mn_coord_poly_feff_balanced,42,8243,6.0,6.0
Mn_coord_poly_feff_balanced,42,6389,5.0,6.0
Mn_coord_poly_feff_balanced,42,6351,5.0,5.0
Mn_coord_poly_feff_balanced,42,3227,5.0,5.0
Mn_coord_poly_feff_balanced,42,6593,6.0,5.0
Mn_coord_poly_feff_balanced,42,103,6.0,6.0
Mn_coord_poly_feff_balanced,42,693,6.0,6.0
Mn_coord_poly_feff_balanced,42,6173,5.0,6.0
Mn_coord_poly_feff_balanced,42,7832,5.0,5.0
Mn_coord_poly_feff_balanced,42,267,6.0,6.0
Mn_coord_poly_feff_balanced,42,3674,5.0,5.0
Mn_coord_poly_feff_balanced,42,356,4.0,5.0
Mn_coord_poly_feff_balanced,42,7222,5.0,5.0
Mn_coord_poly_feff_balanced,42,6428,6.0,6.0
Mn_coord_poly_feff_balanced,42,2056,6.0,6.0
Mn_coord_poly_feff_balanced,42,1344,6.0,6.0
Mn_coord_poly_feff_balanced,42,4928,6.0,5.0
Mn_coord_poly_feff_balanced,42,5360,6.0,5.0
Mn_coord_poly_feff_balanced,42,7262,5.0,6.0
Mn_coord_poly_feff_balanced,42,510,6.0,6.0
Mn_coord_poly_feff_balanced,42,4734,5.0,5.0
Mn_coord_poly_feff_balanced,42,7212,5.0,5.0
Mn_coord_poly_feff_balanced,42,6851,6.0,6.0
Mn_coord_poly_feff_balanced,42,4666,6.0,6.0
Mn_coord_poly_feff_balanced,42,5386,5.0,5.0
Mn_coord_poly_feff_balanced,42,2927,5.0,5.0
Mn_coord_poly_feff_balanced,42,5676,5.0,6.0
Mn_coord_poly_feff_balanced,42,958,5.0,5.0
Mn_coord_poly_feff_balanced,42,4656,6.0,6.0
Mn_coord_poly_feff_balanced,42,2624,6.0,6.0
Mn_coord_poly_feff_balanced,42,4627,6.0,6.0
Mn_coord_poly_feff_balanced,42,4480,6.0,6.0
Mn_coord_poly_feff_balanced,42,7535,5.0,5.0
Mn_coord_poly_feff_balanced,42,6084,6.0,6.0
Mn_coord_poly_feff_balanced,42,7653,6.0,6.0
Mn_coord_poly_feff_balanced,42,2485,6.0,6.0
Mn_coord_poly_feff_balanced,42,1430,6.0,6.0
Mn_coord_poly_feff_balanced,42,6432,6.0,6.0
Mn_coord_poly_feff_balanced,42,1317,6.0,6.0
Mn_coord_poly_feff_balanced,42,4403,5.0,5.0
Mn_coord_poly_feff_balanced,42,2425,5.0,5.0
Mn_coord_poly_feff_balanced,42,3037,5.0,5.0
Mn_coord_poly_feff_balanced,42,3527,6.0,6.0
Mn_coord_poly_feff_balanced,42,3722,5.0,5.0
Mn_coord_poly_feff_balanced,42,6265,5.0,6.0
Mn_coord_poly_feff_balanced,42,3111,5.0,5.0
Mn_coord_poly_feff_balanced,42,465,5.0,5.0
Mn_coord_poly_feff_balanced,42,7382,6.0,5.0
Mn_coord_poly_feff_balanced,42,7893,5.0,5.0
Mn_coord_poly_feff_balanced,42,2131,6.0,5.0
Mn_coord_poly_feff_balanced,42,1293,5.0,5.0
Mn_coord_poly_feff_balanced,42,6454,6.0,6.0
Mn_coord_poly_feff_balanced,42,2694,5.0,5.0
Mn_coord_poly_feff_balanced,42,335,5.0,5.0
Mn_coord_poly_feff_balanced,42,2666,5.0,5.0
Mn_coord_poly_feff_balanced,42,6797,5.0,5.0
Mn_coord_poly_feff_balanced,42,5038,5.0,5.0
Mn_coord_poly_feff_balanced,42,3681,5.0,5.0
Mn_coord_poly_feff_balanced,42,3409,5.0,5.0
Mn_coord_poly_feff_balanced,42,1821,5.0,5.0
Mn_coord_poly_feff_balanced,42,1053,6.0,6.0
Mn_coord_poly_feff_balanced,42,8112,6.0,6.0
Mn_coord_poly_feff_balanced,42,1126,5.0,5.0
Mn_coord_poly_feff_balanced,42,238,5.0,6.0
Mn_coord_poly_feff_balanced,42,71,6.0,6.0
Mn_coord_poly_feff_balanced,42,6960,5.0,5.0
Mn_coord_poly_feff_balanced,42,6331,5.0,5.0
Mn_coord_poly_feff_balanced,42,6640,5.0,6.0
Mn_coord_poly_feff_balanced,42,8041,6.0,6.0
Mn_coord_poly_feff_balanced,42,3388,5.0,5.0
Mn_coord_poly_feff_balanced,42,1796,5.0,5.0
Mn_coord_poly_feff_balanced,42,7778,4.0,5.0
Mn_coord_poly_feff_balanced,42,7099,6.0,6.0
Mn_coord_poly_feff_balanced,42,4516,5.0,6.0
Mn_coord_poly_feff_balanced,42,4134,6.0,6.0
Mn_coord_poly_feff_balanced,42,7658,6.0,6.0
Mn_coord_poly_feff_balanced,42,595,6.0,5.0
Mn_coord_poly_feff_balanced,42,8409,5.0,6.0
Mn_coord_poly_feff_balanced,42,2000,6.0,6.0
Mn_coord_poly_feff_balanced,42,1647,5.0,5.0
Mn_coord_poly_feff_balanced,42,2516,5.0,5.0
Mn_coord_poly_feff_balanced,42,7564,5.0,5.0
Mn_coord_poly_feff_balanced,42,3401,5.0,5.0
Mn_coord_poly_feff_balanced,42,5863,5.0,4.0
Mn_coord_poly_feff_balanced,42,1713,6.0,5.0
Mn_coord_poly_feff_balanced,42,3764,6.0,6.0
Mn_coord_poly_feff_balanced,42,544,5.0,5.0
Mn_coord_poly_feff_balanced,42,3786,5.0,5.0
Mn_coord_poly_feff_balanced,42,2905,6.0,5.0
Mn_coord_poly_feff_balanced,42,7978,6.0,6.0
Mn_coord_poly_feff_balanced,42,5321,5.0,5.0
Mn_coord_poly_feff_balanced,42,5047,5.0,5.0
Mn_coord_poly_feff_balanced,42,6073,5.0,5.0
Mn_coord_poly_feff_balanced,42,5473,5.0,5.0
Mn_coord_poly_feff_balanced,42,2748,6.0,5.0
Mn_coord_poly_feff_balanced,42,1889,6.0,6.0
Mn_coord_poly_feff_balanced,42,4328,5.0,5.0
Mn_coord_poly_feff_balanced,42,2937,6.0,6.0
Mn_coord_poly_feff_balanced,42,8153,6.0,6.0
Mn_coord_poly_feff_balanced,42,8203,6.0,6.0
Mn_coord_poly_feff_balanced,42,5032,5.0,5.0
Mn_coord_poly_feff_balanced,42,7408,5.0,5.0
Mn_coord_poly_feff_balanced,42,5296,6.0,6.0
Mn_coord_poly_feff_balanced,42,7475,6.0,6.0
Mn_coord_poly_feff_balanced,42,677,6.0,6.0
Mn_coord_poly_feff_balanced,42,2594,6.0,6.0
Mn_coord_poly_feff_balanced,42,6087,6.0,5.0
Mn_coord_poly_feff_balanced,42,495,5.0,5.0
Mn_coord_poly_feff_balanced,42,6510,6.0,6.0
Mn_coord_poly_feff_balanced,42,4197,5.0,5.0
Mn_coord_poly_feff_balanced,42,1479,6.0,6.0
Mn_coord_poly_feff_balanced,42,3068,6.0,5.0
Mn_coord_poly_feff_balanced,42,4356,6.0,5.0
Mn_coord_poly_feff_balanced,42,7756,4.0,5.0
Mn_coord_poly_feff_balanced,42,4272,6.0,6.0
Mn_coord_poly_feff_balanced,42,4248,5.0,5.0
Mn_coord_poly_feff_balanced,42,5618,5.0,5.0
Mn_coord_poly_feff_balanced,42,6627,5.0,5.0
Mn_coord_poly_feff_balanced,42,605,5.0,5.0
Mn_coord_poly_feff_balanced,42,3811,5.0,5.0
Mn_coord_poly_feff_balanced,42,2092,6.0,6.0
Mn_coord_poly_feff_balanced,42,338,4.0,4.0
Mn_coord_poly_feff_balanced,42,5292,5.0,5.0
Mn_coord_poly_feff_balanced,42,7389,5.0,5.0
Mn_coord_poly_feff_balanced,42,3838,5.0,5.0
Mn_coord_poly_feff_balanced,42,2323,5.0,6.0
Mn_coord_poly_feff_balanced,42,1687,6.0,6.0
Mn_coord_poly_feff_balanced,42,6833,5.0,5.0
Mn_coord_poly_feff_balanced,42,6770,5.0,6.0
Mn_coord_poly_feff_balanced,42,2636,5.0,5.0
Mn_coord_poly_feff_balanced,42,8271,6.0,6.0
Mn_coord_poly_feff_balanced,42,4233,5.0,6.0
Mn_coord_poly_feff_balanced,42,2568,5.0,5.0
Mn_coord_poly_feff_balanced,42,2341,6.0,6.0
Mn_coord_poly_feff_balanced,42,7904,5.0,6.0
Mn_coord_poly_feff_balanced,42,8045,5.0,5.0
Mn_coord_poly_feff_balanced,42,2932,5.0,6.0
Mn_coord_poly_feff_balanced,42,3056,6.0,6.0
Mn_coord_poly_feff_balanced,42,766,6.0,5.0
Mn_coord_poly_feff_balanced,42,7050,5.0,5.0
Mn_coord_poly_feff_balanced,42,1110,5.0,5.0
Mn_coord_poly_feff_balanced,42,8396,5.0,5.0
Mn_coord_poly_feff_balanced,42,1423,6.0,5.0
Mn_coord_poly_feff_balanced,42,5660,4.0,4.0
Mn_coord_poly_feff_balanced,42,3727,5.0,5.0
Mn_coord_poly_feff_balanced,42,1151,6.0,6.0
Mn_coord_poly_feff_balanced,42,4287,5.0,5.0
Mn_coord_poly_feff_balanced,42,1550,5.0,5.0
Mn_coord_poly_feff_balanced,42,246,6.0,5.0
Mn_coord_poly_feff_balanced,42,3186,5.0,5.0
Mn_coord_poly_feff_balanced,42,4903,6.0,6.0
Mn_coord_poly_feff_balanced,42,6839,5.0,5.0
Mn_coord_poly_feff_balanced,42,5448,5.0,5.0
Mn_coord_poly_feff_balanced,42,38,5.0,5.0
Mn_coord_poly_feff_balanced,42,6183,5.0,5.0
Mn_coord_poly_feff_balanced,42,5620,5.0,5.0
Mn_coord_poly_feff_balanced,42,2045,5.0,5.0
Mn_coord_poly_feff_balanced,42,3956,6.0,6.0
Mn_coord_poly_feff_balanced,42,1576,5.0,5.0
Mn_coord_poly_feff_balanced,42,67,6.0,6.0
Mn_coord_poly_feff_balanced,42,4981,6.0,6.0
Mn_coord_poly_feff_balanced,42,8225,6.0,6.0
Mn_coord_poly_feff_balanced,42,6431,6.0,6.0
Mn_coord_poly_feff_balanced,42,4600,4.0,5.0
Mn_coord_poly_feff_balanced,42,5584,5.0,5.0
Mn_coord_poly_feff_balanced,42,6407,5.0,5.0
Mn_coord_poly_feff_balanced,42,1403,4.0,5.0
Mn_coord_poly_feff_balanced,42,5884,5.0,6.0
Mn_coord_poly_feff_balanced,42,375,6.0,6.0
Mn_coord_poly_feff_balanced,42,7257,5.0,6.0
Mn_coord_poly_feff_balanced,42,1818,5.0,5.0
Mn_coord_poly_feff_balanced,42,8311,6.0,6.0
Mn_coord_poly_feff_balanced,42,7304,5.0,5.0
Mn_coord_poly_feff_balanced,42,3477,5.0,5.0
Mn_coord_poly_feff_balanced,42,371,5.0,5.0
Mn_coord_poly_feff_balanced,42,1324,5.0,5.0
Mn_coord_poly_feff_balanced,42,4726,5.0,5.0
Mn_coord_poly_feff_balanced,42,6644,6.0,5.0
Mn_coord_poly_feff_balanced,42,7143,5.0,5.0
Mn_coord_poly_feff_balanced,42,4742,5.0,6.0
Mn_coord_poly_feff_balanced,42,8298,6.0,6.0
Mn_coord_poly_feff_balanced,42,2929,5.0,5.0
Mn_coord_poly_feff_balanced,42,3243,6.0,6.0
Mn_coord_poly_feff_balanced,42,85,5.0,6.0
Mn_coord_poly_feff_balanced,42,1119,6.0,5.0
Mn_coord_poly_feff_balanced,42,1696,5.0,5.0
Mn_coord_poly_feff_balanced,42,5872,4.0,5.0
Mn_coord_poly_feff_balanced,42,6541,6.0,6.0
Mn_coord_poly_feff_balanced,42,8214,6.0,6.0
Mn_coord_poly_feff_balanced,42,4717,5.0,5.0
Mn_coord_poly_feff_balanced,42,6153,5.0,5.0
Mn_coord_poly_feff_balanced,42,3704,5.0,5.0
Mn_coord_poly_feff_balanced,42,3036,4.0,5.0
Mn_coord_poly_feff_balanced,42,4796,5.0,5.0
Mn_coord_poly_feff_balanced,42,741,5.0,6.0
Mn_coord_poly_feff_balanced,42,7278,6.0,6.0
Mn_coord_poly_feff_balanced,42,6140,6.0,6.0
Mn_coord_poly_feff_balanced,42,415,6.0,6.0
Mn_coord_poly_feff_balanced,42,8051,6.0,6.0
Mn_coord_poly_feff_balanced,42,8448,4.0,4.0
Mn_coord_poly_feff_balanced,42,1012,6.0,6.0
Mn_coord_poly_feff_balanced,42,2928,5.0,5.0
Mn_coord_poly_feff_balanced,42,7975,6.0,6.0
Mn_coord_poly_feff_balanced,42,1517,6.0,6.0
Mn_coord_poly_feff_balanced,42,8313,6.0,6.0
Mn_coord_poly_feff_balanced,42,5363,5.0,5.0
Mn_coord_poly_feff_balanced,42,5933,5.0,5.0
Mn_coord_poly_feff_balanced,42,2702,5.0,5.0
Mn_coord_poly_feff_balanced,42,7253,4.0,5.0
Mn_coord_poly_feff_balanced,42,1789,6.0,6.0
Mn_coord_poly_feff_balanced,42,3873,5.0,5.0
Mn_coord_poly_feff_balanced,42,1136,5.0,5.0
Mn_coord_poly_feff_balanced,42,249,6.0,6.0
Mn_coord_poly_feff_balanced,42,3682,5.0,5.0
Mn_coord_poly_feff_balanced,42,4974,5.0,5.0
Mn_coord_poly_feff_balanced,42,537,5.0,5.0
Mn_coord_poly_feff_balanced,42,6590,6.0,6.0
Mn_coord_poly_feff_balanced,42,181,6.0,5.0
Mn_coord_poly_feff_balanced,42,4242,5.0,5.0
Mn_coord_poly_feff_balanced,42,4760,5.0,5.0
Mn_coord_poly_feff_balanced,42,4929,6.0,6.0
Mn_coord_poly_feff_balanced,42,7095,5.0,5.0
Mn_coord_poly_feff_balanced,42,1762,5.0,5.0
Mn_coord_poly_feff_balanced,42,7386,6.0,5.0
Mn_coord_poly_feff_balanced,42,8169,6.0,6.0
Mn_coord_poly_feff_balanced,42,1071,5.0,5.0
Mn_coord_poly_feff_balanced,42,5592,5.0,5.0
Mn_coord_poly_feff_balanced,42,6341,5.0,5.0
Mn_coord_poly_feff_balanced,42,5668,6.0,5.0
Mn_coord_poly_feff_balanced,42,3709,5.0,5.0
Mn_coord_poly_feff_balanced,42,3431,5.0,5.0
Mn_coord_poly_feff_balanced,42,4937,4.0,5.0
Mn_coord_poly_feff_balanced,42,5160,6.0,6.0
Mn_coord_poly_feff_balanced,42,5943,6.0,6.0
Mn_coord_poly_feff_balanced,42,6335,4.0,4.0
Mn_coord_poly_feff_balanced,42,6204,6.0,6.0
Mn_coord_poly_feff_balanced,42,6278,5.0,5.0
Mn_coord_poly_feff_balanced,42,3112,6.0,6.0
Mn_coord_poly_feff_balanced,42,3633,5.0,5.0
Mn_coord_poly_feff_balanced,42,937,6.0,6.0
Mn_coord_poly_feff_balanced,42,7428,6.0,6.0
Mn_coord_poly_feff_balanced,42,550,6.0,5.0
Mn_coord_poly_feff_balanced,42,5506,6.0,5.0
Mn_coord_poly_feff_balanced,42,2559,6.0,6.0
Mn_coord_poly_feff_balanced,42,7133,6.0,6.0
Mn_coord_poly_feff_balanced,42,5458,5.0,5.0
Mn_coord_poly_feff_balanced,42,5613,6.0,6.0
Mn_coord_poly_feff_balanced,42,7736,6.0,6.0
Mn_coord_poly_feff_balanced,42,7013,5.0,5.0
Mn_coord_poly_feff_balanced,42,8061,5.0,5.0
Mn_coord_poly_feff_balanced,42,5317,6.0,6.0
Mn_coord_poly_feff_balanced,42,3095,5.0,5.0
Mn_coord_poly_feff_balanced,42,3466,5.0,6.0
Mn_coord_poly_feff_balanced,42,912,6.0,6.0
Mn_coord_poly_feff_balanced,42,7507,5.0,5.0
Mn_coord_poly_feff_balanced,42,3518,6.0,6.0
Mn_coord_poly_feff_balanced,42,2514,5.0,5.0
Mn_coord_poly_feff_balanced,42,3554,5.0,5.0
Mn_coord_poly_feff_balanced,42,3858,6.0,6.0
Mn_coord_poly_feff_balanced,42,6137,6.0,6.0
Mn_coord_poly_feff_balanced,42,3649,5.0,5.0
Mn_coord_poly_feff_balanced,42,5264,5.0,6.0
Mn_coord_poly_feff_balanced,42,4560,6.0,6.0
Mn_coord_poly_feff_balanced,42,5275,5.0,5.0
Mn_coord_poly_feff_balanced,42,3373,6.0,6.0
Mn_coord_poly_feff_balanced,42,6262,5.0,5.0
Mn_coord_poly_feff_balanced,42,5199,6.0,6.0
Mn_coord_poly_feff_balanced,42,4337,5.0,5.0
Mn_coord_poly_feff_balanced,42,503,5.0,5.0
Mn_coord_poly_feff_balanced,42,3809,5.0,6.0
Mn_coord_poly_feff_balanced,42,7056,6.0,6.0
Mn_coord_poly_feff_balanced,42,5777,6.0,6.0
Mn_coord_poly_feff_balanced,42,8114,5.0,5.0
Mn_coord_poly_feff_balanced,42,8179,6.0,6.0
Mn_coord_poly_feff_balanced,42,4377,6.0,6.0
Mn_coord_poly_feff_balanced,42,1443,6.0,6.0
Mn_coord_poly_feff_balanced,42,1819,5.0,5.0
Mn_coord_poly_feff_balanced,42,2470,5.0,5.0
Mn_coord_poly_feff_balanced,42,4438,4.0,5.0
Mn_coord_poly_feff_balanced,42,7924,6.0,6.0
Mn_coord_poly_feff_balanced,42,6314,6.0,6.0
Mn_coord_poly_feff_balanced,42,7201,6.0,5.0
Mn_coord_poly_feff_balanced,42,3510,6.0,6.0
Mn_coord_poly_feff_balanced,42,5397,5.0,5.0
Mn_coord_poly_feff_balanced,42,7596,6.0,6.0
Mn_coord_poly_feff_balanced,42,2329,5.0,6.0
Mn_coord_poly_feff_balanced,42,4698,6.0,5.0
Mn_coord_poly_feff_balanced,42,433,5.0,5.0
Mn_coord_poly_feff_balanced,42,526,6.0,6.0
Mn_coord_poly_feff_balanced,42,1117,5.0,5.0
Mn_coord_poly_feff_balanced,42,4364,5.0,5.0
Mn_coord_poly_feff_balanced,42,5621,5.0,5.0
Mn_coord_poly_feff_balanced,42,4414,5.0,5.0
Mn_coord_poly_feff_balanced,42,4190,5.0,5.0
Mn_coord_poly_feff_balanced,42,7142,6.0,5.0
Mn_coord_poly_feff_balanced,42,5447,5.0,5.0
Mn_coord_poly_feff_balanced,42,5148,5.0,5.0
Mn_coord_poly_feff_balanced,42,2372,6.0,6.0
Mn_coord_poly_feff_balanced,42,8277,6.0,6.0
Mn_coord_poly_feff_balanced,42,6449,5.0,6.0
Mn_coord_poly_feff_balanced,42,1298,6.0,6.0
Mn_coord_poly_feff_balanced,42,4550,5.0,6.0
Mn_coord_poly_feff_balanced,42,3513,6.0,6.0
Mn_coord_poly_feff_balanced,42,1189,6.0,6.0
Mn_coord_poly_feff_balanced,42,3628,5.0,5.0
Mn_coord_poly_feff_balanced,42,3205,6.0,6.0
Mn_coord_poly_feff_balanced,42,1761,6.0,6.0
Mn_coord_poly_feff_balanced,42,4393,4.0,5.0
Mn_coord_poly_feff_balanced,42,1458,6.0,6.0
Mn_coord_poly_feff_balanced,42,2894,5.0,5.0
Mn_coord_poly_feff_balanced,42,2268,6.0,6.0
Mn_coord_poly_feff_balanced,42,7181,5.0,5.0
Mn_coord_poly_feff_balanced,42,5291,6.0,5.0
Mn_coord_poly_feff_balanced,42,3449,5.0,5.0
Mn_coord_poly_feff_balanced,42,4565,5.0,4.0
Mn_coord_poly_feff_balanced,42,255,6.0,6.0
Mn_coord_poly_feff_balanced,42,5379,5.0,5.0
Mn_coord_poly_feff_balanced,42,6008,5.0,5.0
Mn_coord_poly_feff_balanced,42,801,5.0,5.0
Mn_coord_poly_feff_balanced,42,8446,4.0,4.0
Mn_coord_poly_feff_balanced,42,3380,5.0,5.0
Mn_coord_poly_feff_balanced,42,2856,6.0,6.0
Mn_coord_poly_feff_balanced,42,7731,6.0,6.0
Mn_coord_poly_feff_balanced,42,2889,5.0,5.0
Mn_coord_poly_feff_balanced,42,5344,5.0,5.0
Mn_coord_poly_feff_balanced,42,5362,5.0,5.0
Mn_coord_poly_feff_balanced,42,7911,5.0,6.0
Mn_coord_poly_feff_balanced,42,189,6.0,6.0
Mn_coord_poly_feff_balanced,42,3044,5.0,5.0
Mn_coord_poly_feff_balanced,42,4871,4.0,4.0
Mn_coord_poly_feff_balanced,42,6790,6.0,6.0
Mn_coord_poly_feff_balanced,42,354,6.0,6.0
Mn_coord_poly_feff_balanced,42,5875,6.0,6.0
Mn_coord_poly_feff_balanced,42,6992,6.0,5.0
Mn_coord_poly_feff_balanced,42,1561,5.0,5.0
Mn_coord_poly_feff_balanced,42,8401,5.0,5.0
Mn_coord_poly_feff_balanced,42,6829,5.0,5.0
Mn_coord_poly_feff_balanced,42,5293,5.0,6.0
Mn_coord_poly_feff_balanced,42,4693,6.0,6.0
Mn_coord_poly_feff_balanced,42,8126,5.0,5.0
Mn_coord_poly_feff_balanced,42,1947,5.0,5.0
Mn_coord_poly_feff_balanced,42,740,6.0,6.0
Mn_coord_poly_feff_balanced,42,5983,4.0,5.0
Mn_coord_poly_feff_balanced,42,3708,5.0,5.0
Mn_coord_poly_feff_balanced,42,6488,6.0,6.0
Mn_coord_poly_feff_balanced,42,3154,6.0,6.0
Mn_coord_poly_feff_balanced,42,7720,6.0,6.0
Mn_coord_poly_feff_balanced,42,1387,6.0,6.0
Mn_coord_poly_feff_balanced,42,7582,4.0,4.0
Mn_coord_poly_feff_balanced,42,992,5.0,5.0
Mn_coord_poly_feff_balanced,42,3157,6.0,6.0
Mn_coord_poly_feff_balanced,42,5352,5.0,5.0
Mn_coord_poly_feff_balanced,42,7194,5.0,5.0
Mn_coord_poly_feff_balanced,42,810,5.0,5.0
Mn_coord_poly_feff_balanced,42,2743,5.0,6.0
