run_id,source_row,y_pred
Mn_primary_1729_full,6070,1.5412850764962611
Mn_primary_1729_full,6071,1.5340999004991884
Mn_primary_1729_full,6079,1.534426902215067
Mn_primary_1729_full,6080,1.5527928776719575
Mn_primary_1729_full,6081,1.5848620654166663
Mn_primary_1729_full,6118,1.5415767370512266
Mn_primary_1729_full,6140,2.054760403750001
Mn_primary_1729_full,6141,2.006314702718255
Mn_primary_1729_full,6150,1.5913825757113862
Mn_primary_1729_full,6151,1.8351563899305552
Mn_primary_1729_full,6175,1.8850954908333344
Mn_primary_1729_full,6204,1.9964973723511894
Mn_primary_1729_full,6210,1.564811381905382
Mn_primary_1729_full,6211,1.610183156213862
Mn_primary_1729_full,6222,1.6162687363113277
Mn_primary_1729_full,6240,1.502736876344576
Mn_primary_1729_full,6241,1.5752534271498022
Mn_primary_1729_full,6259,1.5040864348681107
Mn_primary_1729_full,6262,1.5077397407120607
Mn_primary_1729_full,6264,1.5926353498611108
Mn_primary_1729_full,6270,1.613938470217592
Mn_primary_1729_full,6277,1.8115509035277781
Mn_primary_1729_full,6278,1.8258737524792426
Mn_primary_1729_full,6341,1.906027170251068
Mn_primary_1729_full,6342,1.9323079257211526
Mn_primary_1729_full,6358,1.4944613093998689
Mn_primary_1729_full,6359,1.4754881295335311
Mn_primary_1729_full,6482,1.8000821784999987
Mn_primary_1729_full,6483,1.8691993924166659
Mn_primary_1729_full,6495,1.4970319835559718
Mn_primary_1729_full,6571,1.6791799532500002
Mn_primary_1729_full,6576,1.5686231330853178
Mn_primary_1729_full,6577,1.5580845471339284
Mn_primary_1729_full,6580,1.5012907091680312
Mn_primary_1729_full,6593,1.0955022946073723
Mn_primary_1729_full,6604,1.5519159002337966
Mn_primary_1729_full,6605,1.5117737439025425
Mn_primary_1729_full,6634,1.833865501694444
Mn_primary_1729_full,6635,1.559420054698736
Mn_primary_1729_full,6649,1.7268135871527779
Mn_primary_1729_full,6650,1.8585936154166667
Mn_primary_1729_full,6697,1.9733614314682528
Mn_primary_1729_full,6703,1.479427466331259
Mn_primary_1729_full,6706,1.9466599556944437
Mn_primary_1729_full,6707,1.7255041717361113
Mn_primary_1729_full,6708,1.6961645771805554
Mn_primary_1729_full,6711,1.6879678020784628
Mn_primary_1729_full,6717,2.0020318337301584
Mn_primary_1729_full,6722,1.9592917976593924
Mn_primary_1729_full,6724,1.8241561133750006
Mn_primary_1729_full,6727,1.8831366891111108
Mn_primary_1729_full,6728,1.8864044632371801
Mn_primary_1729_full,6732,1.8810709655555562
Mn_primary_1729_full,6760,1.5475112659486419
Mn_primary_1729_full,6761,1.6707847514969612
Mn_primary_1729_full,6771,1.6415630720234677
Mn_primary_1729_full,6816,1.8619622395138893
Mn_primary_1729_full,6840,1.8577560664583337
Mn_primary_1729_full,6843,1.7046142845165957
Mn_primary_1729_full,6862,1.6151208676388893
Mn_primary_1729_full,6863,1.611182616736111
Mn_primary_1729_full,6882,1.5718626576679566
Mn_primary_1729_full,6883,1.555620021503996
Mn_primary_1729_full,6936,1.833662168902778
Mn_primary_1729_full,6937,1.7265897139972526
Mn_primary_1729_full,6941,1.9109450648664517
Mn_primary_1729_full,6955,1.5673802473115075
Mn_primary_1729_full,6956,1.5434004862440478
Mn_primary_1729_full,6966,0.9522445708333334
Mn_primary_1729_full,6983,1.611931695472222
Mn_primary_1729_full,6984,1.503722481570436
Mn_primary_1729_full,7024,1.6069251273908731
Mn_primary_1729_full,7029,1.4956777925867006
Mn_primary_1729_full,7030,1.5078925369505773
Mn_primary_1729_full,7031,1.5117707291577864
Mn_primary_1729_full,7049,1.577282393363095
Mn_primary_1729_full,7059,1.5017473329091486
Mn_primary_1729_full,7075,1.8914171975138894
Mn_primary_1729_full,7085,1.835924080404915
Mn_primary_1729_full,7086,1.8389860535416676
Mn_primary_1729_full,7087,1.622435188633658
Mn_primary_1729_full,7088,1.6039118655555558
Mn_primary_1729_full,7089,1.586923912233974
Mn_primary_1729_full,7138,1.5736055801253193
Mn_primary_1729_full,7144,1.7439502429113758
Mn_primary_1729_full,7145,1.5924616796924602
Mn_primary_1729_full,7146,1.563863646029762
Mn_primary_1729_full,7153,1.5605713627138786
Mn_primary_1729_full,7164,1.5379089056559831
Mn_primary_1729_full,7165,1.5314200103313487
Mn_primary_1729_full,7166,1.861236487702991
Mn_primary_1729_full,7168,1.53366482953953
Mn_primary_1729_full,7169,1.5190045694784036
Mn_primary_1729_full,7170,1.5374572284464285
Mn_primary_1729_full,7185,1.87880618375
Mn_primary_1729_full,7206,1.617106421628562
Mn_primary_1729_full,7207,1.782092891611112
Mn_primary_1729_full,7208,1.7806756914583346
Mn_primary_1729_full,7209,1.676781952500001
Mn_primary_1729_full,7228,1.7665584893600428
Mn_primary_1729_full,7229,1.771494426819445
Mn_primary_1729_full,7237,1.76683340955876
Mn_primary_1729_full,7238,1.55182557262037
Mn_primary_1729_full,7239,1.5591000195229074
Mn_primary_1729_full,7264,1.6079800759027785
Mn_primary_1729_full,7275,1.5733106278181817
Mn_primary_1729_full,7279,1.57411919023199
Mn_primary_1729_full,7280,1.5429204021981706
Mn_primary_1729_full,7289,1.5217813269132572
Mn_primary_1729_full,7296,1.8420486412083341
Mn_primary_1729_full,7304,1.7906180394444449
Mn_primary_1729_full,7317,1.503819686959716
Mn_primary_1729_full,7328,1.9162064826933756
Mn_primary_1729_full,7329,1.9000429820000009
Mn_primary_1729_full,7344,1.558537480234474
Mn_primary_1729_full,7345,1.5902993943749997
Mn_primary_1729_full,7351,1.8627304041260684
Mn_primary_1729_full,7361,1.784345520992674
Mn_primary_1729_full,7374,1.5594287979284192
Mn_primary_1729_full,7383,1.549453208374417
Mn_primary_1729_full,7384,1.5476186876757592
Mn_primary_1729_full,7407,1.53990848238576
Mn_primary_1729_full,7439,1.826664859166666
Mn_primary_1729_full,7440,1.8412995143750004
Mn_primary_2718_white_line,48,1.8161671479476873
Mn_primary_2718_white_line,49,1.8161671479476873
Mn_primary_2718_white_line,79,1.8788497526864665
Mn_primary_2718_white_line,139,1.8788497526864665
Mn_primary_2718_white_line,140,1.8788497526864665
Mn_primary_2718_white_line,141,1.7027279408669223
Mn_primary_2718_white_line,167,1.592623630296189
Mn_primary_2718_white_line,168,1.7404357826333876
Mn_primary_2718_white_line,169,1.6680816956519162
Mn_primary_2718_white_line,170,1.6680816956519162
Mn_primary_2718_white_line,276,1.779151889445572
Mn_primary_2718_white_line,277,1.8726779158405238
Mn_primary_2718_white_line,278,1.8726779158405238
Mn_primary_2718_white_line,467,1.5672294211821918
Mn_primary_2718_white_line,533,1.8590661776340973
Mn_primary_2718_white_line,683,1.6680816956519162
Mn_primary_2718_white_line,787,1.9276054491037127
Mn_primary_2718_white_line,788,1.5557727923688085
Mn_primary_2718_white_line,825,1.7404357826333876
Mn_primary_2718_white_line,1047,1.7404357826333876
Mn_primary_2718_white_line,1061,1.5117696849894746
Mn_primary_2718_white_line,1062,1.5117696849894746
Mn_primary_2718_white_line,1064,1.8885959537542139
Mn_primary_2718_white_line,1065,1.8726779158405238
Mn_primary_2718_white_line,1203,1.779151889445572
Mn_primary_2718_white_line,1204,1.7027279408669223
Mn_primary_2718_white_line,1340,1.7027279408669223
Mn_primary_2718_white_line,1341,1.8161671479476873
Mn_primary_2718_white_line,1352,1.8865628861698727
Mn_primary_2718_white_line,1353,1.8726779158405238
Mn_primary_2718_white_line,1354,1.8865628861698727
Mn_primary_2718_white_line,1511,1.8865628861698727
Mn_primary_2718_white_line,1512,1.8885959537542139
Mn_primary_2718_white_line,1513,1.8885959537542139
Mn_primary_2718_white_line,1568,1.8885959537542139
Mn_primary_2718_white_line,1569,1.8885959537542139
Mn_primary_2718_white_line,1570,1.8865628861698727
Mn_primary_2718_white_line,1571,1.8885959537542139
Mn_primary_2718_white_line,1608,1.848370956090024
Mn_primary_2718_white_line,1609,1.848370956090024
Mn_primary_2718_white_line,1610,1.8161671479476873
Mn_primary_2718_white_line,1611,1.8161671479476873
Mn_primary_2718_white_line,1612,1.848370956090024
Mn_primary_2718_white_line,1613,1.848370956090024
Mn_primary_2718_white_line,1665,1.8885959537542139
Mn_primary_2718_white_line,1666,1.8885959537542139
Mn_primary_2718_white_line,1752,1.8325166315949413
Mn_primary_2718_white_line,1753,1.8590661776340973
Mn_primary_2718_white_line,1754,1.8590661776340973
Mn_primary_2718_white_line,1765,1.6126169983912721
Mn_primary_2718_white_line,1766,1.592623630296189
Mn_primary_2718_white_line,1841,1.637822152277934
Mn_primary_2718_white_line,1842,1.8865628861698727
Mn_primary_2718_white_line,1901,1.848370956090024
Mn_primary_2718_white_line,1905,1.8590661776340973
Mn_primary_2718_white_line,1943,1.8726779158405238
Mn_primary_2718_white_line,1946,1.5429628053446403
Mn_primary_2718_white_line,1963,1.5970916302410911
Mn_primary_2718_white_line,1980,1.8885959537542139
Mn_primary_2718_white_line,1981,1.8865628861698727
Mn_primary_2718_white_line,2018,1.5672294211821918
Mn_primary_2718_white_line,2020,1.8885959537542139
Mn_primary_2718_white_line,2021,1.8788497526864665
Mn_primary_2718_white_line,2022,1.848370956090024
Mn_primary_2718_white_line,2023,1.8726779158405238
Mn_primary_2718_white_line,2024,1.848370956090024
Mn_primary_2718_white_line,2037,1.7404357826333876
Mn_primary_2718_white_line,2038,1.7027279408669223
Mn_primary_2718_white_line,2039,1.7404357826333876
Mn_primary_2718_white_line,2040,1.637822152277934
Mn_primary_2718_white_line,2041,1.5803958647447944
Mn_primary_2718_white_line,2196,1.7027279408669223
Mn_primary_2718_white_line,2199,1.557355353979098
Mn_primary_2718_white_line,2200,1.6680816956519162
Mn_primary_2718_white_line,2235,1.8726779158405238
Mn_primary_2718_white_line,2252,1.848370956090024
Mn_primary_2718_white_line,2253,1.8726779158405238
Mn_primary_2718_white_line,2330,1.8726779158405238
Mn_primary_2718_white_line,2331,1.8726779158405238
Mn_primary_2718_white_line,2332,1.8726779158405238
Mn_primary_2718_white_line,2378,1.7635868424978778
Mn_primary_2718_white_line,2409,1.8885959537542139
Mn_primary_2718_white_line,2563,1.7027279408669223
Mn_primary_2718_white_line,2579,1.8885959537542139
Mn_primary_2718_white_line,2600,1.8299657101203108
Mn_primary_2718_white_line,2604,1.555067363420668
Mn_primary_2718_white_line,2605,1.8726779158405238
Mn_primary_2718_white_line,2666,1.5672294211821918
Mn_primary_2718_white_line,2667,1.592623630296189
Mn_primary_2718_white_line,2668,1.8035584559361002
Mn_primary_2718_white_line,2669,1.5607428549549636
Mn_primary_2718_white_line,2672,1.592623630296189
Mn_primary_2718_white_line,2680,1.5672294211821918
Mn_primary_2718_white_line,2681,1.6680816956519162
Mn_primary_2718_white_line,2682,1.637822152277934
Mn_primary_2718_white_line,2687,2.0979048022443325
Mn_primary_2718_white_line,2708,1.5531326215602237
Mn_primary_2718_white_line,2709,1.5491647626728857
Mn_primary_2718_white_line,2710,1.5261643407950192
Mn_primary_2718_white_line,2711,1.557355353979098
Mn_primary_2718_white_line,2712,1.5556894523600264
Mn_primary_2718_white_line,2713,1.5776428530543134
Mn_primary_2718_white_line,2714,1.8698867082944834
Mn_primary_2718_white_line,2719,1.8161671479476873
Mn_primary_2718_white_line,2724,1.592623630296189
Mn_primary_2718_white_line,2763,1.8590661776340973
Mn_primary_2718_white_line,2771,1.5556894523600264
Mn_primary_2718_white_line,2781,1.5607428549549636
Mn_primary_2718_white_line,2786,1.637822152277934
Mn_primary_2718_white_line,2787,1.7027279408669223
Mn_primary_2718_white_line,2795,1.5661068858977436
Mn_primary_2718_white_line,2800,2.0886048488987834
Mn_primary_2718_white_line,2804,1.8161671479476873
Mn_primary_2718_white_line,2806,1.8788497526864665
Mn_primary_2718_white_line,2807,1.8788497526864665
Mn_primary_2718_white_line,2814,1.7027279408669223
Mn_primary_2718_white_line,2827,1.8161671479476873
Mn_primary_2718_white_line,2828,1.8161671479476873
Mn_primary_2718_white_line,2838,1.544809499933312
Mn_primary_2718_white_line,2841,1.8885959537542139
Mn_primary_2718_white_line,2844,1.637822152277934
Mn_primary_2718_white_line,2845,1.5776428530543134
Mn_primary_2718_white_line,2846,1.5672294211821918
Mn_primary_2718_white_line,2847,1.5661068858977436
Mn_primary_2718_white_line,2848,1.5607428549549636
Mn_primary_2718_white_line,2849,1.557355353979098
Mn_primary_2718_white_line,2850,1.5661068858977436
Mn_primary_2718_white_line,2867,1.7027279408669223
Mn_primary_2718_white_line,2868,1.592623630296189
Mn_primary_2718_white_line,2869,1.8726779158405238
Mn_primary_2718_white_line,2941,1.8035584559361002
Mn_primary_2718_white_line,2942,1.757140677813725
Mn_primary_2718_white_line,2990,1.848370956090024
Mn_primary_2718_white_line,2991,1.848370956090024
Mn_primary_2718_white_line,2992,1.8161671479476873
Mn_primary_2718_white_line,2993,1.8598528602270148
Mn_primary_2718_white_line,2994,1.8726779158405238
Mn_primary_2718_white_line,3016,1.848370956090024
Mn_primary_2718_white_line,3017,1.8161671479476873
Mn_primary_2718_white_line,3018,1.848370956090024
Mn_primary_2718_white_line,3019,1.8161671479476873
Mn_primary_2718_white_line,3020,1.848370956090024
Mn_primary_2718_white_line,3021,1.848370956090024
Mn_primary_2718_white_line,3055,1.848370956090024
Mn_primary_2718_white_line,3078,1.8161671479476873
Mn_primary_2718_white_line,3086,1.9032836521317178
Mn_primary_2718_white_line,3089,1.848370956090024
Mn_primary_2718_white_line,3098,1.7027279408669223
Mn_primary_2718_white_line,3106,1.8726779158405238
Mn_primary_2718_white_line,3113,1.8726779158405238
Mn_primary_2718_white_line,3114,1.8726779158405238
Mn_primary_2718_white_line,3115,1.6680816956519162
Mn_primary_2718_white_line,3143,1.8863618585614284
Mn_primary_2718_white_line,3197,1.8325166315949413
Mn_primary_2718_white_line,3198,1.8726779158405238
Mn_primary_2718_white_line,3223,1.5776428530543134
Mn_primary_2718_white_line,3247,1.848370956090024
Mn_primary_2718_white_line,3250,1.5607428549549636
Mn_primary_2718_white_line,3258,1.8885959537542139
Mn_primary_2718_white_line,3259,1.5803958647447944
Mn_primary_2718_white_line,3260,1.7474348688976218
Mn_primary_2718_white_line,3311,1.848370956090024
Mn_primary_2718_white_line,3312,1.8161671479476873
Mn_primary_2718_white_line,3464,1.637822152277934
Mn_primary_2718_white_line,3465,1.8161671479476873
Mn_primary_2718_white_line,3508,1.779151889445572
Mn_primary_2718_white_line,3509,1.7027279408669223
Mn_primary_2718_white_line,3510,1.6680816956519162
Mn_primary_2718_white_line,3511,1.7404357826333876
Mn_primary_2718_white_line,3514,1.779151889445572
Mn_primary_2718_white_line,3515,1.779151889445572
Mn_primary_2718_white_line,3745,1.637822152277934
Mn_primary_2718_white_line,3947,1.5607428549549636
Mn_primary_2718_white_line,3948,1.5672294211821918
Mn_primary_2718_white_line,3949,1.637822152277934
Mn_primary_2718_white_line,3961,1.8788497526864665
Mn_primary_2718_white_line,3993,1.848370956090024
Mn_primary_2718_white_line,3994,1.8726779158405238
Mn_primary_2718_white_line,3995,1.848370956090024
Mn_primary_2718_white_line,4002,1.7404357826333876
Mn_primary_2718_white_line,4003,1.779151889445572
Mn_primary_2718_white_line,4004,1.7404357826333876
Mn_primary_2718_white_line,4005,1.848370956090024
Mn_primary_2718_white_line,4006,1.779151889445572
Mn_primary_2718_white_line,4053,1.592623630296189
Mn_primary_2718_white_line,4059,1.637822152277934
Mn_primary_2718_white_line,4063,1.6126169983912721
Mn_primary_2718_white_line,4064,1.7474348688976218
Mn_primary_2718_white_line,4065,1.7635868424978778
Mn_primary_2718_white_line,4082,1.8325166315949413
Mn_primary_2718_white_line,4108,1.5661068858977436
Mn_primary_2718_white_line,4109,1.8788497526864665
Mn_primary_2718_white_line,4110,1.8865628861698727
Mn_primary_2718_white_line,4111,1.8726779158405238
Mn_primary_2718_white_line,4112,1.5661068858977436
Mn_primary_2718_white_line,4114,1.637822152277934
Mn_primary_2718_white_line,4115,1.6680816956519162
Mn_primary_2718_white_line,4170,1.848370956090024
Mn_primary_2718_white_line,4171,1.8726779158405238
Mn_primary_2718_white_line,4216,1.592623630296189
Mn_primary_2718_white_line,4334,1.6126169983912721
Mn_primary_2718_white_line,4385,1.7027279408669223
Mn_primary_2718_white_line,4415,1.5672294211821918
Mn_primary_2718_white_line,4416,1.5607428549549636
Mn_primary_2718_white_line,4417,1.5607428549549636
Mn_primary_2718_white_line,4446,1.7027279408669223
Mn_primary_2718_white_line,4456,1.8161671479476873
Mn_primary_2718_white_line,4539,1.5491647626728857
Mn_primary_2718_white_line,4638,1.7027279408669223
Mn_primary_2718_white_line,4664,1.8865628861698727
Mn_primary_2718_white_line,4665,1.8865628861698727
Mn_primary_2718_white_line,4669,1.8788497526864665
Mn_primary_2718_white_line,4689,1.779151889445572
Mn_primary_2718_white_line,4746,1.8590661776340973
Mn_primary_2718_white_line,4823,1.6126169983912721
Mn_primary_2718_white_line,4830,1.8325166315949413
Mn_primary_2718_white_line,4831,1.7404357826333876
Mn_primary_2718_white_line,4857,1.5803958647447944
Mn_primary_2718_white_line,4908,1.8726779158405238
Mn_primary_2718_white_line,4917,1.8325166315949413
Mn_primary_2718_white_line,4991,1.779151889445572
Mn_primary_2718_white_line,5063,1.637822152277934
Mn_primary_2718_white_line,5106,1.8885959537542139
Mn_primary_2718_white_line,5179,1.7027279408669223
Mn_primary_2718_white_line,5426,1.7404357826333876
Mn_primary_2718_white_line,5437,1.8865628861698727
Mn_primary_2718_white_line,5438,1.5661068858977436
Mn_primary_2718_white_line,5439,1.8865628861698727
Mn_primary_2718_white_line,5440,1.8865628861698727
Mn_primary_2718_white_line,5441,1.8865628861698727
Mn_primary_2718_white_line,5442,1.8865628861698727
Mn_primary_2718_white_line,5443,1.8161671479476873
Mn_primary_2718_white_line,5462,1.8863618585614284
Mn_primary_2718_white_line,5506,1.6126169983912721
Mn_primary_2718_white_line,5670,1.8865628861698727
Mn_primary_2718_white_line,5705,1.7404357826333876
Mn_primary_2718_white_line,5706,1.6126169983912721
Mn_primary_2718_white_line,5717,1.5672294211821918
Mn_primary_2718_white_line,5725,1.8726779158405238
Mn_primary_2718_white_line,5728,1.9372711170264634
Mn_primary_2718_white_line,5730,1.592623630296189
Mn_primary_2718_white_line,5731,1.848370956090024
Mn_primary_2718_white_line,5738,1.8161671479476873
Mn_primary_2718_white_line,5739,1.5776428530543134
Mn_primary_2718_white_line,5747,1.8726779158405238
Mn_primary_2718_white_line,5761,1.5429628053446403
Mn_primary_2718_white_line,5786,1.77696222559683
Mn_primary_2718_white_line,5787,1.8035584559361002
Mn_primary_2718_white_line,5788,1.8885959537542139
Mn_primary_2718_white_line,5825,1.7404357826333876
Mn_primary_2718_white_line,5844,1.779151889445572
Mn_primary_2718_white_line,5845,1.7027279408669223
Mn_primary_2718_white_line,5867,1.8161671479476873
Mn_primary_2718_white_line,5868,1.8788497526864665
Mn_primary_2718_white_line,5882,1.7027279408669223
Mn_primary_2718_white_line,5883,1.8885959537542139
Mn_primary_2718_white_line,5902,1.8865628861698727
Mn_primary_2718_white_line,5903,1.7496000767129989
Mn_primary_2718_white_line,5909,1.6126169983912721
Mn_primary_2718_white_line,5914,1.5672294211821918
Mn_primary_2718_white_line,5926,1.8788497526864665
Mn_primary_2718_white_line,5929,1.637822152277934
Mn_primary_2718_white_line,5969,1.7027279408669223
Mn_primary_2718_white_line,5973,1.5560554553762111
Mn_primary_2718_white_line,5974,1.555067363420668
Mn_primary_2718_white_line,5976,1.5776428530543134
Mn_primary_2718_white_line,5981,1.592623630296189
Mn_primary_2718_white_line,6018,1.848370956090024
Mn_primary_2718_white_line,6040,1.8161671479476873
Mn_primary_2718_white_line,6041,1.6680816956519162
Mn_primary_2718_white_line,6128,1.5776428530543134
Mn_primary_2718_white_line,6129,1.5776428530543134
Mn_primary_2718_white_line,6130,1.557355353979098
Mn_primary_2718_white_line,6131,1.5607428549549636
Mn_primary_2718_white_line,6132,1.637822152277934
Mn_primary_2718_white_line,6133,1.5661068858977436
Mn_primary_2718_white_line,6140,1.7027279408669223
Mn_primary_2718_white_line,6141,1.5672294211821918
Mn_primary_2718_white_line,6167,1.637822152277934
Mn_primary_2718_white_line,6181,1.637822152277934
Mn_primary_2718_white_line,6186,1.9372711170264634
Mn_primary_2718_white_line,6187,1.637822152277934
Mn_primary_2718_white_line,6201,1.5556894523600264
Mn_primary_2718_white_line,6226,1.8590661776340973
Mn_primary_2718_white_line,6231,1.557355353979098
Mn_primary_2718_white_line,6232,1.5672294211821918
Mn_primary_2718_white_line,6258,1.6126169983912721
Mn_primary_2718_white_line,6259,1.5776428530543134
Mn_primary_2718_white_line,6262,1.7474348688976218
Mn_primary_2718_white_line,6264,1.5556894523600264
Mn_primary_2718_white_line,6270,1.5607428549549636
Mn_primary_2718_white_line,6277,1.8865628861698727
Mn_primary_2718_white_line,6278,1.5672294211821918
Mn_primary_2718_white_line,6294,1.6680816956519162
Mn_primary_2718_white_line,6295,1.7404357826333876
Mn_primary_2718_white_line,6299,1.637822152277934
Mn_primary_2718_white_line,6300,1.5531326215602237
Mn_primary_2718_white_line,6302,1.592623630296189
Mn_primary_2718_white_line,6343,1.557355353979098
Mn_primary_2718_white_line,6344,1.757140677813725
Mn_primary_2718_white_line,6345,1.555067363420668
Mn_primary_2718_white_line,6472,1.544809499933312
Mn_primary_2718_white_line,6485,1.7027279408669223
Mn_primary_2718_white_line,6494,1.5776428530543134
Mn_primary_2718_white_line,6501,1.5776428530543134
Mn_primary_2718_white_line,6568,1.7027279408669223
Mn_primary_2718_white_line,6588,1.5215333656508252
Mn_primary_2718_white_line,6592,1.5776428530543134
Mn_primary_2718_white_line,6611,1.8788497526864665
Mn_primary_2718_white_line,6612,1.8590661776340973
Mn_primary_2718_white_line,6673,1.592623630296189
Mn_primary_2718_white_line,6697,1.7027279408669223
Mn_primary_2718_white_line,6706,1.5776428530543134
Mn_primary_2718_white_line,6717,1.637822152277934
Mn_primary_2718_white_line,6725,1.5661068858977436
Mn_primary_2718_white_line,6726,1.5776428530543134
Mn_primary_2718_white_line,6732,1.5776428530543134
Mn_primary_2718_white_line,6744,1.7404357826333876
Mn_primary_2718_white_line,6760,1.557355353979098
Mn_primary_2718_white_line,6761,1.5639272801121065
Mn_primary_2718_white_line,6819,1.5491647626728857
Mn_primary_2718_white_line,6833,1.8885959537542139
Mn_primary_2718_white_line,6834,1.8788497526864665
Mn_primary_2718_white_line,6835,1.5867199446393527
Mn_primary_2718_white_line,6836,1.6680816956519162
Mn_primary_2718_white_line,6862,1.592623630296189
Mn_primary_2718_white_line,6863,1.637822152277934
Mn_primary_2718_white_line,6867,1.637822152277934
Mn_primary_2718_white_line,6877,1.5672294211821918
Mn_primary_2718_white_line,6899,1.637822152277934
Mn_primary_2718_white_line,6902,1.8726779158405238
Mn_primary_2718_white_line,6906,1.779151889445572
Mn_primary_2718_white_line,6912,1.5556894523600264
Mn_primary_2718_white_line,6913,1.557355353979098
Mn_primary_2718_white_line,6914,1.5672294211821918
Mn_primary_2718_white_line,6915,1.6126169983912721
Mn_primary_2718_white_line,6932,1.8035584559361002
Mn_primary_2718_white_line,6933,1.5776428530543134
Mn_primary_2718_white_line,6938,1.8788497526864665
Mn_primary_2718_white_line,6941,1.637822152277934
Mn_primary_2718_white_line,6955,1.7027279408669223
Mn_primary_2718_white_line,6967,1.7404357826333876
Mn_primary_2718_white_line,6977,1.5556894523600264
Mn_primary_2718_white_line,6978,1.5556894523600264
Mn_primary_2718_white_line,6979,1.5560554553762111
Mn_primary_2718_white_line,6980,1.5639272801121065
Mn_primary_2718_white_line,6983,1.5560554553762111
Mn_primary_2718_white_line,6984,1.5672294211821918
Mn_primary_2718_white_line,6998,1.8788497526864665
Mn_primary_2718_white_line,7003,1.8865628861698727
Mn_primary_2718_white_line,7004,1.5607428549549636
Mn_primary_2718_white_line,7017,1.592623630296189
Mn_primary_2718_white_line,7018,1.592623630296189
Mn_primary_2718_white_line,7027,1.5560554553762111
Mn_primary_2718_white_line,7031,1.5560554553762111
Mn_primary_2718_white_line,7075,1.6126169983912721
Mn_primary_2718_white_line,7099,1.5556894523600264
Mn_primary_2718_white_line,7114,1.5769259797317303
Mn_primary_2718_white_line,7127,1.8590661776340973
Mn_primary_2718_white_line,7143,1.5560554553762111
Mn_primary_2718_white_line,7147,1.848370956090024
Mn_primary_2718_white_line,7148,1.848370956090024
Mn_primary_2718_white_line,7149,1.848370956090024
Mn_primary_2718_white_line,7153,1.5803958647447944
Mn_primary_2718_white_line,7167,1.555067363420668
Mn_primary_2718_white_line,7215,1.8788497526864665
Mn_primary_2718_white_line,7242,1.7027279408669223
Mn_primary_2718_white_line,7246,1.8885959537542139
Mn_primary_2718_white_line,7248,1.592623630296189
Mn_primary_2718_white_line,7254,1.5429628053446403
Mn_primary_2718_white_line,7267,1.8865628861698727
Mn_primary_2718_white_line,7271,1.8885959537542139
Mn_primary_2718_white_line,7272,1.5560554553762111
Mn_primary_2718_white_line,7279,1.5672294211821918
Mn_primary_2718_white_line,7280,1.5672294211821918
Mn_primary_2718_white_line,7290,1.557355353979098
Mn_primary_2718_white_line,7299,1.848370956090024
Mn_primary_2718_white_line,7301,1.6126169983912721
Mn_primary_2718_white_line,7344,1.7365769292556141
Mn_primary_2718_white_line,7345,1.557355353979098
Mn_primary_2718_white_line,7365,1.5672294211821918
Mn_primary_2718_white_line,7374,1.637822152277934
Mn_primary_2718_white_line,7378,1.5491647626728857
Mn_primary_2718_white_line,7383,1.5672294211821918
Mn_primary_2718_white_line,7384,1.5776428530543134
Mn_primary_2718_white_line,7400,1.637822152277934
Mn_primary_2718_white_line,7401,1.637822152277934
Mn_primary_2718_white_line,7406,1.555067363420668
Mn_primary_2718_white_line,7413,1.5556894523600264
Mn_primary_2718_white_line,7414,1.5491647626728857
Mn_primary_2718_white_line,7472,1.5776428530543134
Mn_primary_2718_white_line,7524,1.592623630296189
Mn_primary_2718_white_line,7530,1.5123869142356796
Mn_primary_2718_full,48,1.8215998553749992
Mn_primary_2718_full,49,1.8331026658518021
Mn_primary_2718_full,79,1.771304897444444
Mn_primary_2718_full,139,1.932510321176435
Mn_primary_2718_full,140,1.927175651011447
Mn_primary_2718_full,141,1.8305294987500003
Mn_primary_2718_full,167,1.7351222561031745
Mn_primary_2718_full,168,1.786536530958334
Mn_primary_2718_full,169,1.733332057532467
Mn_primary_2718_full,170,1.7693952149623016
Mn_primary_2718_full,276,1.8039921839049138
Mn_primary_2718_full,277,1.95667394704411
Mn_primary_2718_full,278,1.9570647841558308
Mn_primary_2718_full,467,1.577519003750001
Mn_primary_2718_full,533,1.915032710430556
Mn_primary_2718_full,683,1.5682416442458795
Mn_primary_2718_full,787,1.879524157597222
Mn_primary_2718_full,788,1.9032042730833338
Mn_primary_2718_full,825,1.7525402321527768
Mn_primary_2718_full,1047,1.6691462833690482
Mn_primary_2718_full,1061,1.9060452750694434
Mn_primary_2718_full,1062,1.911398078916666
Mn_primary_2718_full,1064,1.5297016187103167
Mn_primary_2718_full,1065,1.5290467265793652
Mn_primary_2718_full,1203,1.7828337580833336
Mn_primary_2718_full,1204,1.798343836180555
Mn_primary_2718_full,1340,1.8512953278750002
Mn_primary_2718_full,1341,1.8315346618749997
Mn_primary_2718_full,1352,1.8679137328362345
Mn_primary_2718_full,1353,1.8715182693153245
Mn_primary_2718_full,1354,1.8050857933611115
Mn_primary_2718_full,1511,1.920776982831046
Mn_primary_2718_full,1512,1.9115264232927356
Mn_primary_2718_full,1513,1.9188142102232917
Mn_primary_2718_full,1568,1.7893293840641034
Mn_primary_2718_full,1569,1.9280700397069612
Mn_primary_2718_full,1570,1.9219664783049455
Mn_primary_2718_full,1571,1.929856668426283
Mn_primary_2718_full,1608,1.8559796887489315
Mn_primary_2718_full,1609,1.7870498055972224
