material,site,split,method,predicted
002,13_1,fold1,crystal_RF_fwhm1,1
002,14_1,fold1,crystal_RF_fwhm1,1
002,15_1,fold1,crystal_RF_fwhm1,1
002,16_1,fold1,crystal_RF_fwhm1,1
002,17_1,fold1,crystal_RF_fwhm1,1
002,18_1,fold1,crystal_RF_fwhm1,1
002,19_1,fold1,crystal_RF_fwhm1,1
002,20_1,fold1,crystal_RF_fwhm1,1
002,21_1,fold1,crystal_RF_fwhm1,1
002,22_1,fold1,crystal_RF_fwhm1,1
002,23_1,fold1,crystal_RF_fwhm1,1
002,24_1,fold1,crystal_RF_fwhm1,1
002,25_1,fold1,crystal_RF_fwhm1,1
002,26_1,fold1,crystal_RF_fwhm1,1
002,27_1,fold1,crystal_RF_fwhm1,1
002,28_1,fold1,crystal_RF_fwhm1,1
002,29_1,fold1,crystal_RF_fwhm1,1
002,30_1,fold1,crystal_RF_fwhm1,1
002,31_1,fold1,crystal_RF_fwhm1,1
002,32_1,fold1,crystal_RF_fwhm1,1
002,33_1,fold1,crystal_RF_fwhm1,1
002,34_1,fold1,crystal_RF_fwhm1,1
002,35_1,fold1,crystal_RF_fwhm1,1
002,36_1,fold1,crystal_RF_fwhm1,1
002,37_1,fold1,crystal_RF_fwhm1,1
002,38_1,fold1,crystal_RF_fwhm1,1
002,39_1,fold1,crystal_RF_fwhm1,1
002,40_1,fold1,crystal_RF_fwhm1,1
002,41_1,fold1,crystal_RF_fwhm1,1
002,42_1,fold1,crystal_RF_fwhm1,1
002,43_1,fold1,crystal_RF_fwhm1,1
002,44_1,fold1,crystal_RF_fwhm1,1
002,45_1,fold1,crystal_RF_fwhm1,1
002,46_1,fold1,crystal_RF_fwhm1,1
002,47_1,fold1,crystal_RF_fwhm1,1
002,48_1,fold1,crystal_RF_fwhm1,1
002,49_1,fold1,crystal_RF_fwhm1,1
002,50_1,fold1,crystal_RF_fwhm1,1
002,51_1,fold1,crystal_RF_fwhm1,1
002,52_1,fold1,crystal_RF_fwhm1,1
002,53_1,fold1,crystal_RF_fwhm1,1
002,54_1,fold1,crystal_RF_fwhm1,1
002,55_1,fold1,crystal_RF_fwhm1,1
002,56_1,fold1,crystal_RF_fwhm1,1
002,57_1,fold1,crystal_RF_fwhm1,1
002,58_1,fold1,crystal_RF_fwhm1,1
002,59_1,fold1,crystal_RF_fwhm1,1
002,60_1,fold1,crystal_RF_fwhm1,1
002,61_1,fold1,crystal_RF_fwhm1,1
002,62_1,fold1,crystal_RF_fwhm1,1
002,63_1,fold1,crystal_RF_fwhm1,1
006,01_1,fold1,crystal_RF_fwhm1,1
006,02_1,fold1,crystal_RF_fwhm1,1
006,03_1,fold1,crystal_RF_fwhm1,1
006,04_1,fold1,crystal_RF_fwhm1,1
006,05_1,fold1,crystal_RF_fwhm1,1
006,06_1,fold1,crystal_RF_fwhm1,1
006,07_1,fold1,crystal_RF_fwhm1,1
006,08_1,fold1,crystal_RF_fwhm1,1
006,09_1,fold1,crystal_RF_fwhm1,1
006,10_1,fold1,crystal_RF_fwhm1,1
006,11_1,fold1,crystal_RF_fwhm1,1
006,12_1,fold1,crystal_RF_fwhm1,1
006,13_1,fold1,crystal_RF_fwhm1,1
006,14_1,fold1,crystal_RF_fwhm1,1
006,15_1,fold1,crystal_RF_fwhm1,1
006,16_1,fold1,crystal_RF_fwhm1,1
006,17_1,fold1,crystal_RF_fwhm1,1
006,18_1,fold1,crystal_RF_fwhm1,1
006,19_1,fold1,crystal_RF_fwhm1,1
006,20_1,fold1,crystal_RF_fwhm1,1
006,21_1,fold1,crystal_RF_fwhm1,1
006,22_1,fold1,crystal_RF_fwhm1,1
006,23_1,fold1,crystal_RF_fwhm1,1
006,24_1,fold1,crystal_RF_fwhm1,1
006,25_1,fold1,crystal_RF_fwhm1,1
006,26_1,fold1,crystal_RF_fwhm1,1
006,27_1,fold1,crystal_RF_fwhm1,1
006,28_1,fold1,crystal_RF_fwhm1,1
006,29_1,fold1,crystal_RF_fwhm1,1
006,30_1,fold1,crystal_RF_fwhm1,1
006,31_1,fold1,crystal_RF_fwhm1,1
006,32_1,fold1,crystal_RF_fwhm1,1
006,33_1,fold1,crystal_RF_fwhm1,1
006,34_1,fold1,crystal_RF_fwhm1,1
006,35_1,fold1,crystal_RF_fwhm1,1
006,36_1,fold1,crystal_RF_fwhm1,1
006,37_1,fold1,crystal_RF_fwhm1,1
006,38_1,fold1,crystal_RF_fwhm1,1
006,39_1,fold1,crystal_RF_fwhm1,1
006,40_1,fold1,crystal_RF_fwhm1,1
006,41_1,fold1,crystal_RF_fwhm1,1
006,42_1,fold1,crystal_RF_fwhm1,1
006,43_1,fold1,crystal_RF_fwhm1,1
006,44_1,fold1,crystal_RF_fwhm1,1
006,45_1,fold1,crystal_RF_fwhm1,1
006,46_1,fold1,crystal_RF_fwhm1,1
006,47_1,fold1,crystal_RF_fwhm1,1
006,48_1,fold1,crystal_RF_fwhm1,1
006,49_1,fold1,crystal_RF_fwhm1,1
006,50_1,fold1,crystal_RF_fwhm1,1
006,51_1,fold1,crystal_RF_fwhm1,1
006,52_1,fold1,crystal_RF_fwhm1,1
006,53_1,fold1,crystal_RF_fwhm1,1
006,54_1,fold1,crystal_RF_fwhm1,1
006,55_1,fold1,crystal_RF_fwhm1,1
006,56_1,fold1,crystal_RF_fwhm1,1
006,57_1,fold1,crystal_RF_fwhm1,1
006,58_1,fold1,crystal_RF_fwhm1,1
006,59_1,fold1,crystal_RF_fwhm1,1
006,60_1,fold1,crystal_RF_fwhm1,1
006,61_1,fold1,crystal_RF_fwhm1,1
006,62_1,fold1,crystal_RF_fwhm1,1
006,63_1,fold1,crystal_RF_fwhm1,1
013,01_1,fold1,crystal_RF_fwhm1,1
013,02_1,fold1,crystal_RF_fwhm1,1
013,03_1,fold1,crystal_RF_fwhm1,1
013,04_1,fold1,crystal_RF_fwhm1,1
013,05_1,fold1,crystal_RF_fwhm1,0
013,06_1,fold1,crystal_RF_fwhm1,1
013,07_1,fold1,crystal_RF_fwhm1,1
013,08_1,fold1,crystal_RF_fwhm1,1
013,09_1,fold1,crystal_RF_fwhm1,1
013,10_1,fold1,crystal_RF_fwhm1,1
013,11_1,fold1,crystal_RF_fwhm1,1
013,12_1,fold1,crystal_RF_fwhm1,1
013,13_1,fold1,crystal_RF_fwhm1,1
013,14_1,fold1,crystal_RF_fwhm1,1
013,15_1,fold1,crystal_RF_fwhm1,0
013,16_1,fold1,crystal_RF_fwhm1,1
013,17_1,fold1,crystal_RF_fwhm1,1
013,18_1,fold1,crystal_RF_fwhm1,0
013,19_1,fold1,crystal_RF_fwhm1,0
013,20_1,fold1,crystal_RF_fwhm1,1
013,21_1,fold1,crystal_RF_fwhm1,0
013,22_1,fold1,crystal_RF_fwhm1,1
013,23_1,fold1,crystal_RF_fwhm1,1
013,24_1,fold1,crystal_RF_fwhm1,0
013,25_1,fold1,crystal_RF_fwhm1,1
013,26_1,fold1,crystal_RF_fwhm1,0
013,27_1,fold1,crystal_RF_fwhm1,1
013,28_1,fold1,crystal_RF_fwhm1,1
013,29_1,fold1,crystal_RF_fwhm1,1
013,30_1,fold1,crystal_RF_fwhm1,1
013,31_1,fold1,crystal_RF_fwhm1,1
013,32_1,fold1,crystal_RF_fwhm1,1
013,33_1,fold1,crystal_RF_fwhm1,1
013,34_1,fold1,crystal_RF_fwhm1,1
013,35_1,fold1,crystal_RF_fwhm1,1
013,36_1,fold1,crystal_RF_fwhm1,1
013,37_1,fold1,crystal_RF_fwhm1,1
013,38_1,fold1,crystal_RF_fwhm1,1
013,39_1,fold1,crystal_RF_fwhm1,1
013,40_1,fold1,crystal_RF_fwhm1,1
013,41_1,fold1,crystal_RF_fwhm1,1
013,42_1,fold1,crystal_RF_fwhm1,1
013,43_1,fold1,crystal_RF_fwhm1,1
013,44_1,fold1,crystal_RF_fwhm1,1
013,45_1,fold1,crystal_RF_fwhm1,1
013,46_1,fold1,crystal_RF_fwhm1,1
013,47_1,fold1,crystal_RF_fwhm1,1
013,48_1,fold1,crystal_RF_fwhm1,1
013,49_1,fold1,crystal_RF_fwhm1,1
013,50_1,fold1,crystal_RF_fwhm1,1
013,51_1,fold1,crystal_RF_fwhm1,1
013,52_1,fold1,crystal_RF_fwhm1,1
013,53_1,fold1,crystal_RF_fwhm1,1
013,54_1,fold1,crystal_RF_fwhm1,1
013,55_1,fold1,crystal_RF_fwhm1,1
013,56_1,fold1,crystal_RF_fwhm1,1
013,57_1,fold1,crystal_RF_fwhm1,1
013,58_1,fold1,crystal_RF_fwhm1,1
013,59_1,fold1,crystal_RF_fwhm1,0
013,60_1,fold1,crystal_RF_fwhm1,1
013,61_1,fold1,crystal_RF_fwhm1,0
013,62_1,fold1,crystal_RF_fwhm1,1
018,01_1,fold1,crystal_RF_fwhm1,1
018,02_1,fold1,crystal_RF_fwhm1,1
018,03_1,fold1,crystal_RF_fwhm1,0
018,04_1,fold1,crystal_RF_fwhm1,0
018,05_1,fold1,crystal_RF_fwhm1,1
018,06_1,fold1,crystal_RF_fwhm1,1
018,07_1,fold1,crystal_RF_fwhm1,1
018,08_1,fold1,crystal_RF_fwhm1,1
018,09_1,fold1,crystal_RF_fwhm1,1
018,10_1,fold1,crystal_RF_fwhm1,0
018,11_1,fold1,crystal_RF_fwhm1,1
018,12_1,fold1,crystal_RF_fwhm1,1
018,13_1,fold1,crystal_RF_fwhm1,1
018,14_1,fold1,crystal_RF_fwhm1,1
018,15_1,fold1,crystal_RF_fwhm1,1
018,16_1,fold1,crystal_RF_fwhm1,1
018,17_1,fold1,crystal_RF_fwhm1,0
018,18_1,fold1,crystal_RF_fwhm1,1
018,19_1,fold1,crystal_RF_fwhm1,1
018,20_1,fold1,crystal_RF_fwhm1,1
018,21_1,fold1,crystal_RF_fwhm1,1
018,22_1,fold1,crystal_RF_fwhm1,0
018,23_1,fold1,crystal_RF_fwhm1,1
018,24_1,fold1,crystal_RF_fwhm1,0
018,25_1,fold1,crystal_RF_fwhm1,1
018,26_1,fold1,crystal_RF_fwhm1,1
018,27_1,fold1,crystal_RF_fwhm1,1
018,28_1,fold1,crystal_RF_fwhm1,1
018,29_1,fold1,crystal_RF_fwhm1,1
018,30_1,fold1,crystal_RF_fwhm1,1
018,31_1,fold1,crystal_RF_fwhm1,1
018,32_1,fold1,crystal_RF_fwhm1,1
018,33_1,fold1,crystal_RF_fwhm1,1
018,34_1,fold1,crystal_RF_fwhm1,1
018,35_1,fold1,crystal_RF_fwhm1,1
018,36_1,fold1,crystal_RF_fwhm1,1
018,37_1,fold1,crystal_RF_fwhm1,1
018,38_1,fold1,crystal_RF_fwhm1,1
018,39_1,fold1,crystal_RF_fwhm1,0
018,40_1,fold1,crystal_RF_fwhm1,0
018,41_1,fold1,crystal_RF_fwhm1,1
018,42_1,fold1,crystal_RF_fwhm1,1
018,43_1,fold1,crystal_RF_fwhm1,1
018,44_1,fold1,crystal_RF_fwhm1,1
018,45_1,fold1,crystal_RF_fwhm1,1
018,46_1,fold1,crystal_RF_fwhm1,1
018,47_1,fold1,crystal_RF_fwhm1,1
018,48_1,fold1,crystal_RF_fwhm1,1
018,49_1,fold1,crystal_RF_fwhm1,0
018,50_1,fold1,crystal_RF_fwhm1,1
018,51_1,fold1,crystal_RF_fwhm1,1
018,52_1,fold1,crystal_RF_fwhm1,1
018,53_1,fold1,crystal_RF_fwhm1,1
018,54_1,fold1,crystal_RF_fwhm1,1
018,55_1,fold1,crystal_RF_fwhm1,1
018,56_1,fold1,crystal_RF_fwhm1,1
018,57_1,fold1,crystal_RF_fwhm1,1
018,58_1,fold1,crystal_RF_fwhm1,1
018,59_1,fold1,crystal_RF_fwhm1,1
018,60_1,fold1,crystal_RF_fwhm1,1
018,61_1,fold1,crystal_RF_fwhm1,1
018,62_1,fold1,crystal_RF_fwhm1,1
019,01_1,fold1,crystal_RF_fwhm1,1
019,02_1,fold1,crystal_RF_fwhm1,1
019,03_1,fold1,crystal_RF_fwhm1,1
019,04_1,fold1,crystal_RF_fwhm1,1
019,05_1,fold1,crystal_RF_fwhm1,1
019,06_1,fold1,crystal_RF_fwhm1,1
019,07_1,fold1,crystal_RF_fwhm1,1
019,08_1,fold1,crystal_RF_fwhm1,1
019,09_1,fold1,crystal_RF_fwhm1,1
019,10_1,fold1,crystal_RF_fwhm1,1
019,11_1,fold1,crystal_RF_fwhm1,1
019,12_1,fold1,crystal_RF_fwhm1,1
019,13_1,fold1,crystal_RF_fwhm1,0
019,14_1,fold1,crystal_RF_fwhm1,1
019,15_1,fold1,crystal_RF_fwhm1,1
019,16_1,fold1,crystal_RF_fwhm1,1
019,17_1,fold1,crystal_RF_fwhm1,1
019,18_1,fold1,crystal_RF_fwhm1,1
019,19_1,fold1,crystal_RF_fwhm1,1
019,20_1,fold1,crystal_RF_fwhm1,1
019,21_1,fold1,crystal_RF_fwhm1,1
019,22_1,fold1,crystal_RF_fwhm1,1
019,23_1,fold1,crystal_RF_fwhm1,1
019,24_1,fold1,crystal_RF_fwhm1,1
019,25_1,fold1,crystal_RF_fwhm1,1
019,26_1,fold1,crystal_RF_fwhm1,1
019,27_1,fold1,crystal_RF_fwhm1,1
019,28_1,fold1,crystal_RF_fwhm1,1
019,29_1,fold1,crystal_RF_fwhm1,1
019,30_1,fold1,crystal_RF_fwhm1,0
019,31_1,fold1,crystal_RF_fwhm1,1
019,32_1,fold1,crystal_RF_fwhm1,1
019,33_1,fold1,crystal_RF_fwhm1,1
019,34_1,fold1,crystal_RF_fwhm1,1
019,35_1,fold1,crystal_RF_fwhm1,1
019,36_1,fold1,crystal_RF_fwhm1,1
019,37_1,fold1,crystal_RF_fwhm1,1
019,38_1,fold1,crystal_RF_fwhm1,1
019,39_1,fold1,crystal_RF_fwhm1,1
019,40_1,fold1,crystal_RF_fwhm1,1
019,41_1,fold1,crystal_RF_fwhm1,1
019,42_1,fold1,crystal_RF_fwhm1,1
019,43_1,fold1,crystal_RF_fwhm1,1
019,44_1,fold1,crystal_RF_fwhm1,1
019,45_1,fold1,crystal_RF_fwhm1,1
019,46_1,fold1,crystal_RF_fwhm1,1
019,47_1,fold1,crystal_RF_fwhm1,1
019,48_1,fold1,crystal_RF_fwhm1,1
019,49_1,fold1,crystal_RF_fwhm1,1
019,50_1,fold1,crystal_RF_fwhm1,1
019,51_1,fold1,crystal_RF_fwhm1,1
019,52_1,fold1,crystal_RF_fwhm1,1
019,53_1,fold1,crystal_RF_fwhm1,1
019,54_1,fold1,crystal_RF_fwhm1,1
019,55_1,fold1,crystal_RF_fwhm1,1
019,56_1,fold1,crystal_RF_fwhm1,1
019,57_1,fold1,crystal_RF_fwhm1,1
019,58_1,fold1,crystal_RF_fwhm1,1
019,59_1,fold1,crystal_RF_fwhm1,1
019,60_1,fold1,crystal_RF_fwhm1,1
019,61_1,fold1,crystal_RF_fwhm1,1
019,62_1,fold1,crystal_RF_fwhm1,1
020,01_1,fold1,crystal_RF_fwhm1,0
020,02_1,fold1,crystal_RF_fwhm1,1
020,03_1,fold1,crystal_RF_fwhm1,1
020,04_1,fold1,crystal_RF_fwhm1,1
020,05_1,fold1,crystal_RF_fwhm1,1
020,06_1,fold1,crystal_RF_fwhm1,1
020,07_1,fold1,crystal_RF_fwhm1,1
020,08_1,fold1,crystal_RF_fwhm1,1
020,09_1,fold1,crystal_RF_fwhm1,0
020,10_1,fold1,crystal_RF_fwhm1,0
020,11_1,fold1,crystal_RF_fwhm1,1
020,12_1,fold1,crystal_RF_fwhm1,1
020,13_1,fold1,crystal_RF_fwhm1,1
020,14_1,fold1,crystal_RF_fwhm1,1
020,15_1,fold1,crystal_RF_fwhm1,1
020,16_1,fold1,crystal_RF_fwhm1,1
020,17_1,fold1,crystal_RF_fwhm1,1
020,18_1,fold1,crystal_RF_fwhm1,1
020,19_1,fold1,crystal_RF_fwhm1,1
020,20_1,fold1,crystal_RF_fwhm1,1
020,21_1,fold1,crystal_RF_fwhm1,1
020,22_1,fold1,crystal_RF_fwhm1,1
020,23_1,fold1,crystal_RF_fwhm1,1
020,24_1,fold1,crystal_RF_fwhm1,1
020,25_1,fold1,crystal_RF_fwhm1,1
020,26_1,fold1,crystal_RF_fwhm1,1
020,27_1,fold1,crystal_RF_fwhm1,1
020,28_1,fold1,crystal_RF_fwhm1,1
020,29_1,fold1,crystal_RF_fwhm1,1
020,30_1,fold1,crystal_RF_fwhm1,1
020,31_1,fold1,crystal_RF_fwhm1,1
020,32_1,fold1,crystal_RF_fwhm1,1
020,33_1,fold1,crystal_RF_fwhm1,1
020,34_1,fold1,crystal_RF_fwhm1,1
020,35_1,fold1,crystal_RF_fwhm1,1
020,36_1,fold1,crystal_RF_fwhm1,1
020,37_1,fold1,crystal_RF_fwhm1,1
020,38_1,fold1,crystal_RF_fwhm1,1
020,39_1,fold1,crystal_RF_fwhm1,1
020,40_1,fold1,crystal_RF_fwhm1,1
020,41_1,fold1,crystal_RF_fwhm1,1
020,42_1,fold1,crystal_RF_fwhm1,1
020,43_1,fold1,crystal_RF_fwhm1,1
020,44_1,fold1,crystal_RF_fwhm1,1
020,45_1,fold1,crystal_RF_fwhm1,1
020,46_1,fold1,crystal_RF_fwhm1,1
020,47_1,fold1,crystal_RF_fwhm1,1
020,48_1,fold1,crystal_RF_fwhm1,1
020,49_1,fold1,crystal_RF_fwhm1,1
020,50_1,fold1,crystal_RF_fwhm1,1
020,51_1,fold1,crystal_RF_fwhm1,1
020,52_1,fold1,crystal_RF_fwhm1,1
020,53_1,fold1,crystal_RF_fwhm1,1
020,54_1,fold1,crystal_RF_fwhm1,1
020,55_1,fold1,crystal_RF_fwhm1,1
020,56_1,fold1,crystal_RF_fwhm1,1
020,57_1,fold1,crystal_RF_fwhm1,1
020,58_1,fold1,crystal_RF_fwhm1,1
020,59_1,fold1,crystal_RF_fwhm1,1
020,60_1,fold1,crystal_RF_fwhm1,1
020,61_1,fold1,crystal_RF_fwhm1,1
020,62_1,fold1,crystal_RF_fwhm1,1
023,01_1,fold1,crystal_RF_fwhm1,1
023,02_1,fold1,crystal_RF_fwhm1,1
023,03_1,fold1,crystal_RF_fwhm1,1
023,04_1,fold1,crystal_RF_fwhm1,1
023,05_1,fold1,crystal_RF_fwhm1,1
023,06_1,fold1,crystal_RF_fwhm1,1
023,07_1,fold1,crystal_RF_fwhm1,1
023,08_1,fold1,crystal_RF_fwhm1,1
023,09_1,fold1,crystal_RF_fwhm1,1
023,10_1,fold1,crystal_RF_fwhm1,1
023,11_1,fold1,crystal_RF_fwhm1,1
023,12_1,fold1,crystal_RF_fwhm1,1
023,13_1,fold1,crystal_RF_fwhm1,1
023,14_1,fold1,crystal_RF_fwhm1,1
023,15_1,fold1,crystal_RF_fwhm1,1
023,16_1,fold1,crystal_RF_fwhm1,1
023,17_1,fold1,crystal_RF_fwhm1,1
023,18_1,fold1,crystal_RF_fwhm1,1
023,19_1,fold1,crystal_RF_fwhm1,1
023,20_1,fold1,crystal_RF_fwhm1,1
023,21_1,fold1,crystal_RF_fwhm1,1
023,22_1,fold1,crystal_RF_fwhm1,1
023,23_1,fold1,crystal_RF_fwhm1,1
023,24_1,fold1,crystal_RF_fwhm1,1
023,25_1,fold1,crystal_RF_fwhm1,1
023,26_1,fold1,crystal_RF_fwhm1,1
023,27_1,fold1,crystal_RF_fwhm1,1
023,28_1,fold1,crystal_RF_fwhm1,1
023,29_1,fold1,crystal_RF_fwhm1,1
023,30_1,fold1,crystal_RF_fwhm1,1
023,31_1,fold1,crystal_RF_fwhm1,1
023,32_1,fold1,crystal_RF_fwhm1,1
023,33_1,fold1,crystal_RF_fwhm1,1
023,34_1,fold1,crystal_RF_fwhm1,1
023,35_1,fold1,crystal_RF_fwhm1,1
023,36_1,fold1,crystal_RF_fwhm1,1
023,37_1,fold1,crystal_RF_fwhm1,1
023,38_1,fold1,crystal_RF_fwhm1,1
023,39_1,fold1,crystal_RF_fwhm1,1
023,40_1,fold1,crystal_RF_fwhm1,1
023,41_1,fold1,crystal_RF_fwhm1,1
023,42_1,fold1,crystal_RF_fwhm1,1
023,43_1,fold1,crystal_RF_fwhm1,1
023,44_1,fold1,crystal_RF_fwhm1,1
023,45_1,fold1,crystal_RF_fwhm1,1
023,46_1,fold1,crystal_RF_fwhm1,1
023,47_1,fold1,crystal_RF_fwhm1,1
023,48_1,fold1,crystal_RF_fwhm1,1
023,49_1,fold1,crystal_RF_fwhm1,1
023,50_1,fold1,crystal_RF_fwhm1,1
023,51_1,fold1,crystal_RF_fwhm1,1
023,52_1,fold1,crystal_RF_fwhm1,1
023,53_1,fold1,crystal_RF_fwhm1,1
023,54_1,fold1,crystal_RF_fwhm1,1
023,55_1,fold1,crystal_RF_fwhm1,1
023,56_1,fold1,crystal_RF_fwhm1,1
023,57_1,fold1,crystal_RF_fwhm1,1
023,58_1,fold1,crystal_RF_fwhm1,1
023,59_1,fold1,crystal_RF_fwhm1,1
023,60_1,fold1,crystal_RF_fwhm1,1
023,61_1,fold1,crystal_RF_fwhm1,1
027,01_1,fold1,crystal_RF_fwhm1,1
027,02_1,fold1,crystal_RF_fwhm1,1
027,03_1,fold1,crystal_RF_fwhm1,1
027,04_1,fold1,crystal_RF_fwhm1,1
027,05_1,fold1,crystal_RF_fwhm1,1
027,06_1,fold1,crystal_RF_fwhm1,1
027,07_1,fold1,crystal_RF_fwhm1,1
027,08_1,fold1,crystal_RF_fwhm1,1
027,09_1,fold1,crystal_RF_fwhm1,1
027,10_1,fold1,crystal_RF_fwhm1,1
027,11_1,fold1,crystal_RF_fwhm1,1
027,12_1,fold1,crystal_RF_fwhm1,1
027,13_1,fold1,crystal_RF_fwhm1,1
027,14_1,fold1,crystal_RF_fwhm1,1
027,15_1,fold1,crystal_RF_fwhm1,1
027,16_1,fold1,crystal_RF_fwhm1,1
027,17_1,fold1,crystal_RF_fwhm1,1
027,18_1,fold1,crystal_RF_fwhm1,1
027,19_1,fold1,crystal_RF_fwhm1,1
027,20_1,fold1,crystal_RF_fwhm1,1
027,21_1,fold1,crystal_RF_fwhm1,1
027,22_1,fold1,crystal_RF_fwhm1,1
027,23_1,fold1,crystal_RF_fwhm1,1
027,24_1,fold1,crystal_RF_fwhm1,1
027,25_1,fold1,crystal_RF_fwhm1,1
027,26_1,fold1,crystal_RF_fwhm1,1
027,27_1,fold1,crystal_RF_fwhm1,2
027,28_1,fold1,crystal_RF_fwhm1,2
027,29_1,fold1,crystal_RF_fwhm1,2
027,30_1,fold1,crystal_RF_fwhm1,1
027,31_1,fold1,crystal_RF_fwhm1,1
027,32_1,fold1,crystal_RF_fwhm1,2
027,33_1,fold1,crystal_RF_fwhm1,1
027,34_1,fold1,crystal_RF_fwhm1,2
027,35_1,fold1,crystal_RF_fwhm1,1
027,36_1,fold1,crystal_RF_fwhm1,1
027,37_1,fold1,crystal_RF_fwhm1,1
027,38_1,fold1,crystal_RF_fwhm1,1
027,39_1,fold1,crystal_RF_fwhm1,1
027,40_1,fold1,crystal_RF_fwhm1,1
027,41_1,fold1,crystal_RF_fwhm1,1
027,42_1,fold1,crystal_RF_fwhm1,1
027,43_1,fold1,crystal_RF_fwhm1,1
027,44_1,fold1,crystal_RF_fwhm1,1
027,45_1,fold1,crystal_RF_fwhm1,1
027,46_1,fold1,crystal_RF_fwhm1,1
027,47_1,fold1,crystal_RF_fwhm1,1
027,48_1,fold1,crystal_RF_fwhm1,1
027,49_1,fold1,crystal_RF_fwhm1,1
027,50_1,fold1,crystal_RF_fwhm1,1
027,51_1,fold1,crystal_RF_fwhm1,1
027,52_1,fold1,crystal_RF_fwhm1,1
027,53_1,fold1,crystal_RF_fwhm1,1
027,54_1,fold1,crystal_RF_fwhm1,1
027,55_1,fold1,crystal_RF_fwhm1,1
027,56_1,fold1,crystal_RF_fwhm1,1
027,57_1,fold1,crystal_RF_fwhm1,1
027,58_1,fold1,crystal_RF_fwhm1,1
027,59_1,fold1,crystal_RF_fwhm1,1
027,60_1,fold1,crystal_RF_fwhm1,1
027,61_1,fold1,crystal_RF_fwhm1,1
027,62_1,fold1,crystal_RF_fwhm1,1
027,63_1,fold1,crystal_RF_fwhm1,1
027,64_1,fold1,crystal_RF_fwhm1,1
027,65_1,fold1,crystal_RF_fwhm1,1
027,66_1,fold1,crystal_RF_fwhm1,1
027,67_1,fold1,crystal_RF_fwhm1,1
027,68_1,fold1,crystal_RF_fwhm1,1
027,69_1,fold1,crystal_RF_fwhm1,1
027,70_1,fold1,crystal_RF_fwhm1,1
027,71_1,fold1,crystal_RF_fwhm1,1
027,72_1,fold1,crystal_RF_fwhm1,1
027,73_1,fold1,crystal_RF_fwhm1,1
027,74_1,fold1,crystal_RF_fwhm1,1
027,75_1,fold1,crystal_RF_fwhm1,1
027,76_1,fold1,crystal_RF_fwhm1,1
027,77_1,fold1,crystal_RF_fwhm1,1
027,78_1,fold1,crystal_RF_fwhm1,1
027,79_1,fold1,crystal_RF_fwhm1,1
027,80_1,fold1,crystal_RF_fwhm1,1
027,81_1,fold1,crystal_RF_fwhm1,1
027,82_1,fold1,crystal_RF_fwhm1,1
027,83_1,fold1,crystal_RF_fwhm1,1
027,84_1,fold1,crystal_RF_fwhm1,1
027,85_1,fold1,crystal_RF_fwhm1,1
027,86_1,fold1,crystal_RF_fwhm1,1
032,01_1,fold1,crystal_RF_fwhm1,1
032,02_1,fold1,crystal_RF_fwhm1,1
032,03_1,fold1,crystal_RF_fwhm1,1
032,04_1,fold1,crystal_RF_fwhm1,1
032,05_1,fold1,crystal_RF_fwhm1,0
032,06_1,fold1,crystal_RF_fwhm1,1
032,07_1,fold1,crystal_RF_fwhm1,1
032,08_1,fold1,crystal_RF_fwhm1,1
032,09_1,fold1,crystal_RF_fwhm1,1
032,10_1,fold1,crystal_RF_fwhm1,1
032,11_1,fold1,crystal_RF_fwhm1,1
032,12_1,fold1,crystal_RF_fwhm1,1
032,13_1,fold1,crystal_RF_fwhm1,1
032,14_1,fold1,crystal_RF_fwhm1,1
032,15_1,fold1,crystal_RF_fwhm1,1
032,16_1,fold1,crystal_RF_fwhm1,1
032,17_1,fold1,crystal_RF_fwhm1,1
032,18_1,fold1,crystal_RF_fwhm1,1
032,19_1,fold1,crystal_RF_fwhm1,1
032,20_1,fold1,crystal_RF_fwhm1,1
032,21_1,fold1,crystal_RF_fwhm1,1
032,22_1,fold1,crystal_RF_fwhm1,1
032,23_1,fold1,crystal_RF_fwhm1,1
032,24_1,fold1,crystal_RF_fwhm1,1
032,25_1,fold1,crystal_RF_fwhm1,0
032,26_1,fold1,crystal_RF_fwhm1,1
032,27_1,fold1,crystal_RF_fwhm1,1
032,28_1,fold1,crystal_RF_fwhm1,1
032,29_1,fold1,crystal_RF_fwhm1,1
032,30_1,fold1,crystal_RF_fwhm1,1
032,31_1,fold1,crystal_RF_fwhm1,1
032,32_1,fold1,crystal_RF_fwhm1,1
032,33_1,fold1,crystal_RF_fwhm1,1
032,34_1,fold1,crystal_RF_fwhm1,0
032,35_1,fold1,crystal_RF_fwhm1,1
032,36_1,fold1,crystal_RF_fwhm1,1
032,37_1,fold1,crystal_RF_fwhm1,1
032,38_1,fold1,crystal_RF_fwhm1,1
032,39_1,fold1,crystal_RF_fwhm1,0
032,40_1,fold1,crystal_RF_fwhm1,1
032,41_1,fold1,crystal_RF_fwhm1,1
032,42_1,fold1,crystal_RF_fwhm1,1
032,43_1,fold1,crystal_RF_fwhm1,1
032,44_1,fold1,crystal_RF_fwhm1,1
032,45_1,fold1,crystal_RF_fwhm1,1
032,46_1,fold1,crystal_RF_fwhm1,1
032,47_1,fold1,crystal_RF_fwhm1,1
032,48_1,fold1,crystal_RF_fwhm1,1
032,49_1,fold1,crystal_RF_fwhm1,1
032,50_1,fold1,crystal_RF_fwhm1,1
