model_id,seed,source_row,y_true,y_pred
Mn_md_poly_feff_natural,42,7194,1.9942000154735702,2.004455875923975
Mn_md_poly_feff_natural,42,810,2.057253688845046,2.0650240756859155
Mn_md_poly_feff_natural,42,2743,2.182809343475801,2.1835439559641467
Mn_md_poly_feff_natural,42,6097,2.151875029120165,2.1530806605888
Mn_md_poly_feff_natural,42,3133,2.0488559204716803,2.048597511619829
Mn_md_poly_feff_natural,42,6967,1.9957685587032268,1.9991145191841917
Mn_md_poly_feff_natural,42,2758,2.3370846690493,2.0233797526429287
Mn_md_poly_feff_natural,42,7937,2.3823981034727293,2.370201102742193
Mn_md_poly_feff_natural,42,3828,2.094580623488723,2.0705300189023963
Mn_md_poly_feff_natural,42,4741,2.0719197211154357,2.0768368014457113
Mn_md_poly_feff_natural,42,1541,2.1092594160353473,2.0586597559069677
Mn_md_poly_feff_natural,42,3880,2.155026306430475,2.156004808486463
Mn_md_poly_feff_natural,42,2608,1.9682595589466296,1.9962425694841612
Mn_md_poly_feff_natural,42,8440,2.0043860279178674,2.067793606156202
Mn_md_poly_feff_natural,42,2003,1.9605955006411993,1.9657558568334295
Mn_md_poly_feff_natural,42,2686,2.077482735871579,2.110809338466348
Mn_md_poly_feff_natural,42,2209,1.9430964610678867,1.9448333762126742
Mn_md_poly_feff_natural,42,1705,2.11025928217484,2.043108315519658
Mn_md_poly_feff_natural,42,7033,2.1969557024315804,2.190834194068047
Mn_md_poly_feff_natural,42,8289,1.9163706039353474,1.936418242699796
Mn_md_poly_feff_natural,42,2877,2.234526694141016,2.212977318978005
Mn_md_poly_feff_natural,42,6944,1.965650919481501,1.9578395552662418
Mn_md_poly_feff_natural,42,4582,2.07560284617074,2.0326420728705754
Mn_md_poly_feff_natural,42,627,2.0613607457739644,2.0625771288247443
Mn_md_poly_feff_natural,42,7938,1.939463420902478,1.9475241081240633
Mn_md_poly_feff_natural,42,8445,1.7147898060299858,1.8274614138799528
Mn_md_poly_feff_natural,42,945,2.039825323865169,2.033410581516213
Mn_md_poly_feff_natural,42,8043,1.8824480363799858,1.8892646148111778
Mn_md_poly_feff_natural,42,6796,1.9742817738026046,1.9776476194903938
Mn_md_poly_feff_natural,42,1593,2.100887660567405,2.1017586621193614
Mn_md_poly_feff_natural,42,8187,1.9027002743423889,1.918232571391837
Mn_md_poly_feff_natural,42,3560,1.943409105192724,1.9414418191787977
Mn_md_poly_feff_natural,42,2779,1.9840655598964214,2.0088558189616084
Mn_md_poly_feff_natural,42,46,1.630977416538374,1.676682166610091
Mn_md_poly_feff_natural,42,7981,1.9482688014613638,1.9480339654141252
Mn_md_poly_feff_natural,42,5908,2.0910517724280706,2.0976806958912566
Mn_md_poly_feff_natural,42,233,2.066032395318025,2.0512155093042646
Mn_md_poly_feff_natural,42,197,2.2056973090409353,2.184290253667409
Mn_md_poly_feff_natural,42,3306,1.967464714261886,1.9606190299392585
Mn_md_poly_feff_natural,42,5468,2.021864693833653,2.0575649002957452
Mn_md_poly_feff_natural,42,808,1.9067716615728867,1.9457400935103106
Mn_md_poly_feff_natural,42,7979,1.951048400709678,1.9522334735183082
Mn_md_poly_feff_natural,42,5025,2.0219586291893354,2.051381396229833
Mn_md_poly_feff_natural,42,5946,2.226379572624618,2.22846568708708
Mn_md_poly_feff_natural,42,95,2.0319407554518976,2.032841908582633
Mn_md_poly_feff_natural,42,5519,1.936555867544959,1.9389476488588733
Mn_md_poly_feff_natural,42,1627,1.951983829264047,1.9514108132426804
Mn_md_poly_feff_natural,42,5732,2.02459947187319,2.020579942354183
Mn_md_poly_feff_natural,42,7150,2.168882434727304,2.18748254914744
Mn_md_poly_feff_natural,42,4881,1.9482713620429466,1.9463418244742159
Mn_md_poly_feff_natural,42,273,1.9677514934050337,2.0096667120569953
Mn_md_poly_feff_natural,42,8196,1.9136237706741699,1.9099227290592609
Mn_md_poly_feff_natural,42,3734,2.1005482639807993,2.125975683816001
Mn_md_poly_feff_natural,42,7008,2.0401462076497388,2.047892001383582
Mn_md_poly_feff_natural,42,6991,2.1800761836462637,2.20841250200273
Mn_md_poly_feff_natural,42,5215,1.9422094995211003,1.9431259120908044
Mn_md_poly_feff_natural,42,6165,1.9570235135843983,1.9422292385057112
Mn_md_poly_feff_natural,42,1320,1.9362476055431983,1.938747412341352
Mn_md_poly_feff_natural,42,6600,2.1938275894178063,2.1660990220850715
Mn_md_poly_feff_natural,42,734,1.9302990525590988,1.9310300899235104
Mn_md_poly_feff_natural,42,4855,2.080648386138948,2.0583438946309287
Mn_md_poly_feff_natural,42,594,2.1239691662396245,2.1363555413433835
Mn_md_poly_feff_natural,42,6984,2.172669497718283,2.1645258775923177
Mn_md_poly_feff_natural,42,4276,1.9523272541488967,1.9532496640279564
Mn_md_poly_feff_natural,42,3351,2.15249063159254,2.15851911419712
Mn_md_poly_feff_natural,42,6430,1.9595362233494749,1.9730440595240006
Mn_md_poly_feff_natural,42,5598,2.062190886349977,2.0987720626024533
Mn_md_poly_feff_natural,42,8349,1.9060250121687445,1.919678298396219
Mn_md_poly_feff_natural,42,7003,2.0175610868257787,2.0279757420088997
Mn_md_poly_feff_natural,42,2906,2.080786820431927,2.0879127914333897
Mn_md_poly_feff_natural,42,403,1.950886743070982,1.9522470332494561
Mn_md_poly_feff_natural,42,62,1.974208760596702,2.023724706887713
Mn_md_poly_feff_natural,42,75,1.9743999366181655,2.011229722070458
Mn_md_poly_feff_natural,42,4308,2.0382665080769984,2.0282963413155897
Mn_md_poly_feff_natural,42,8461,1.8566016684685929,1.981932608153649
Mn_md_poly_feff_natural,42,1543,2.0895219786758106,2.09565133845093
Mn_md_poly_feff_natural,42,3596,1.9523036805986986,1.9685799629903835
Mn_md_poly_feff_natural,42,6155,2.049256330878167,2.052080972685987
Mn_md_poly_feff_natural,42,6192,2.0960646724196113,2.120687729924297
Mn_md_poly_feff_natural,42,4171,1.9633211674062245,1.9490471882638416
Mn_md_poly_feff_natural,42,2742,2.2001026147712914,2.1951519011465246
Mn_md_poly_feff_natural,42,3167,1.9433641218636872,1.9282103409355895
Mn_md_poly_feff_natural,42,483,1.9324420609832422,1.928053080422773
Mn_md_poly_feff_natural,42,6735,2.1688880458637025,2.155160813929956
Mn_md_poly_feff_natural,42,2818,2.2182603019999774,2.234122420491639
Mn_md_poly_feff_natural,42,4132,2.0553764512540633,2.057500139099561
Mn_md_poly_feff_natural,42,1285,1.9902996036003107,1.997742702224822
Mn_md_poly_feff_natural,42,4608,2.056233145112865,2.049137546242449
Mn_md_poly_feff_natural,42,1088,1.9165297059543767,1.9039878464554354
Mn_md_poly_feff_natural,42,3437,2.162683418578256,2.1665820996106278
Mn_md_poly_feff_natural,42,2772,1.9502332781523402,1.962813664537266
Mn_md_poly_feff_natural,42,7089,2.237004918267542,2.2294868907808576
Mn_md_poly_feff_natural,42,8265,1.9236847295193036,1.9317880677413322
Mn_md_poly_feff_natural,42,5310,2.120992384384611,2.1378965442935614
Mn_md_poly_feff_natural,42,20,1.8835360521820075,1.9362115611579866
Mn_md_poly_feff_natural,42,5796,2.066976062093397,2.060429117772326
Mn_md_poly_feff_natural,42,3246,2.1596755470923945,2.1652468447761897
Mn_md_poly_feff_natural,42,7102,2.083054803895808,2.094675117668479
Mn_md_poly_feff_natural,42,5832,2.171208563478378,2.1552130699232364
Mn_md_poly_feff_natural,42,6481,2.180253216485746,2.1987919180053073
Mn_md_poly_feff_natural,42,7985,2.1068807710425004,2.133516018617299
Mn_md_poly_feff_natural,42,3679,2.0821310696009077,2.0733628348390107
Mn_md_poly_feff_natural,42,3824,1.9512943130650928,1.9483585772601666
Mn_md_poly_feff_natural,42,1974,2.0794257337658,2.079353851466449
Mn_md_poly_feff_natural,42,1093,2.104679074330068,2.080577669795247
Mn_md_poly_feff_natural,42,7430,2.1837023756526364,2.246386166307405
Mn_md_poly_feff_natural,42,506,2.0663319546887857,2.051300267949495
Mn_md_poly_feff_natural,42,5182,2.0916719098209087,2.112982835872824
Mn_md_poly_feff_natural,42,327,2.090184783670644,2.093249132796285
Mn_md_poly_feff_natural,42,1641,1.9746656476917686,1.971357757477195
Mn_md_poly_feff_natural,42,4919,2.2116863734380394,2.208131538181928
Mn_md_poly_feff_natural,42,5758,2.0809854606772293,2.074950713678548
Mn_md_poly_feff_natural,42,7318,2.1446599331403142,2.1951643209939835
Mn_md_poly_feff_natural,42,4618,2.047069010935587,2.044158823475467
Mn_md_poly_feff_natural,42,7298,2.2154951257679554,2.224347074366325
Mn_md_poly_feff_natural,42,1945,2.05676505948511,2.048944647180569
Mn_md_poly_feff_natural,42,2122,1.9679601057698137,1.9712834061324163
Mn_md_poly_feff_natural,42,2276,1.9861605425313267,2.003500781000437
Mn_md_poly_feff_natural,42,4424,2.295965172676417,2.271285618577678
Mn_md_poly_feff_natural,42,5166,2.056631423006906,2.0518655364437226
Mn_md_poly_feff_natural,42,7922,2.3352139379564667,2.3543915576611796
Mn_md_poly_feff_natural,42,1710,2.1825539640315497,2.188379521287258
Mn_md_poly_feff_natural,42,5539,1.9691029701988796,1.9828931817448636
Mn_md_poly_feff_natural,42,3381,2.02501181753754,2.0359635705450505
Mn_md_poly_feff_natural,42,1509,1.9446401473222699,1.9412585734861603
Mn_md_poly_feff_natural,42,6755,2.054083513887455,2.0747630555697083
Mn_md_poly_feff_natural,42,4482,2.0332710690492273,2.0341257764768788
Mn_md_poly_feff_natural,42,6660,2.0512318953957656,2.0571009294973113
Mn_md_poly_feff_natural,42,2467,2.04208862100556,2.0452440617613705
Mn_md_poly_feff_natural,42,4899,1.9905600121528952,1.9960767908990196
Mn_md_poly_feff_natural,42,8384,2.1038420951583814,2.1918830491456442
Mn_md_poly_feff_natural,42,4500,2.2405931284837846,2.2236529479001224
Mn_md_poly_feff_natural,42,4392,2.2230276022896693,2.201947265641555
Mn_md_poly_feff_natural,42,2424,2.007040367865634,2.0190251268828736
Mn_md_poly_feff_natural,42,841,2.0120394941985054,2.0102801193750266
Mn_md_poly_feff_natural,42,2305,2.0307032499178432,2.0525383112938314
Mn_md_poly_feff_natural,42,5797,2.28730436079709,2.251309830004957
Mn_md_poly_feff_natural,42,2840,2.2548535248608492,2.293073878560189
Mn_md_poly_feff_natural,42,1156,1.9570572766228265,1.9535781358467037
Mn_md_poly_feff_natural,42,5704,2.45967295590998,2.1909667029392765
Mn_md_poly_feff_natural,42,5073,1.9946185377624381,2.0306822847142865
Mn_md_poly_feff_natural,42,5879,1.9337142814244412,1.9325883374328923
Mn_md_poly_feff_natural,42,2619,1.977824112062623,1.9764291307444666
Mn_md_poly_feff_natural,42,6350,2.0610969125923653,2.1106180804146133
Mn_md_poly_feff_natural,42,2150,1.9909379860712164,1.994396408413224
Mn_md_poly_feff_natural,42,7914,2.2333221113482566,2.235059975746948
Mn_md_poly_feff_natural,42,3023,2.0503753340940998,2.0611975747963647
Mn_md_poly_feff_natural,42,5482,2.053660806620067,2.0531512919036414
Mn_md_poly_feff_natural,42,7545,2.316720946360367,2.267828774711296
Mn_md_poly_feff_natural,42,1970,2.286803999323418,2.2707289027761868
Mn_md_poly_feff_natural,42,4652,2.0064218363225987,2.010658219216842
Mn_md_poly_feff_natural,42,2059,1.9507288271681293,1.9529489104042184
Mn_md_poly_feff_natural,42,7152,2.171713140645465,2.17249328950976
Mn_md_poly_feff_natural,42,4548,2.0183044237959167,2.020676939816203
Mn_md_poly_feff_natural,42,1238,2.2270763440046606,2.2293749752402476
Mn_md_poly_feff_natural,42,4068,2.0930623071683105,2.103637848178427
Mn_md_poly_feff_natural,42,8377,1.9438336265640048,1.9558910296020033
Mn_md_poly_feff_natural,42,2129,2.07270471537753,2.060652653689976
Mn_md_poly_feff_natural,42,2865,2.0773999719226137,2.067066983834693
Mn_md_poly_feff_natural,42,7052,2.2718179031994015,2.269130701982939
Mn_md_poly_feff_natural,42,4648,1.963255629025342,2.0168862810174786
Mn_md_poly_feff_natural,42,4159,1.9376082029272153,1.9481108782932615
Mn_md_poly_feff_natural,42,3434,2.1647289030705874,2.165699225548056
Mn_md_poly_feff_natural,42,3856,2.0098311738069086,2.0244474812060833
Mn_md_poly_feff_natural,42,4665,2.0097147893428327,2.0311441706471136
Mn_md_poly_feff_natural,42,1890,2.0661994266328847,2.079254691167497
Mn_md_poly_feff_natural,42,7836,2.119573720300092,2.1842217044529457
Mn_md_poly_feff_natural,42,815,1.8917284262419887,1.9094514129794506
Mn_md_poly_feff_natural,42,2306,2.011258929307679,2.0290221485061726
Mn_md_poly_feff_natural,42,56,1.9832476849715823,1.9720215892255455
Mn_md_poly_feff_natural,42,5834,1.94518265515633,1.9527015406608186
Mn_md_poly_feff_natural,42,261,2.0574477404545046,2.050652799001729
Mn_md_poly_feff_natural,42,2667,1.9436740039643547,1.944562036726229
Mn_md_poly_feff_natural,42,5507,2.008816543281071,2.0116582799822478
Mn_md_poly_feff_natural,42,2111,2.026467270956398,2.026712173128851
Mn_md_poly_feff_natural,42,18,2.0307489616942034,2.0413141022775165
Mn_md_poly_feff_natural,42,6032,2.1342731937263975,2.117811599004712
Mn_md_poly_feff_natural,42,4443,2.1337368806682275,2.1156840929908554
Mn_md_poly_feff_natural,42,6053,2.162351366971806,2.1669769387923536
Mn_md_poly_feff_natural,42,5198,2.0960293540698727,2.1202919924753845
Mn_md_poly_feff_natural,42,7671,1.898099000052401,1.911679001356876
Mn_md_poly_feff_natural,42,6954,2.1983100821141273,2.2315877326328843
Mn_md_poly_feff_natural,42,1152,1.9806573194700166,1.9772626239645026
Mn_md_poly_feff_natural,42,4978,2.210150987151465,2.2163880962955886
Mn_md_poly_feff_natural,42,7740,2.08636838395269,2.0872986667645015
Mn_md_poly_feff_natural,42,2404,2.2723353362615577,2.269409324816178
Mn_md_poly_feff_natural,42,8200,1.9640957203352165,1.9755742999420687
Mn_md_poly_feff_natural,42,341,2.010511179211485,2.0439184756685758
Mn_md_poly_feff_natural,42,4045,2.1457364218668737,2.16168520895728
Mn_md_poly_feff_natural,42,3065,1.9403791197447215,1.9565811264411903
Mn_md_poly_feff_natural,42,4427,2.0971954805243413,2.0627951771589843
Mn_md_poly_feff_natural,42,1958,2.253569038898401,2.212060501966359
Mn_md_poly_feff_natural,42,6309,2.0657996505825555,2.1307140376536777
Mn_md_poly_feff_natural,42,4686,2.0759113769050885,2.0670004411836773
Mn_md_poly_feff_natural,42,8376,1.9954079538910752,2.012939315339114
Mn_md_poly_feff_natural,42,5754,2.087370652206116,2.1164878497537147
Mn_md_poly_feff_natural,42,6656,1.9707911967556555,1.9720265725319832
Mn_md_poly_feff_natural,42,4175,2.02335475489491,2.0238988685093315
Mn_md_poly_feff_natural,42,7041,2.1893085409104818,2.2074957907561252
Mn_md_poly_feff_natural,42,3212,2.114759834972848,2.0761099671821426
Mn_md_poly_feff_natural,42,2626,1.9736503419843663,2.0152923170377983
Mn_md_poly_feff_natural,42,1780,2.0432107225181553,2.080155663847155
Mn_md_poly_feff_natural,42,7445,2.3132280623164205,2.1983834418515262
Mn_md_poly_feff_natural,42,857,1.9287572528569126,1.9468618073503827
Mn_md_poly_feff_natural,42,5990,1.9495182348525608,2.038216622494326
Mn_md_poly_feff_natural,42,7730,2.15617488256787,2.145147738179915
Mn_md_poly_feff_natural,42,3109,1.9197726369484942,1.9236073250009895
Mn_md_poly_feff_natural,42,5700,1.9942932640737434,1.9887354419710253
Mn_md_poly_feff_natural,42,4250,2.0363872263060485,2.042598868378271
Mn_md_poly_feff_natural,42,871,1.9285363331340466,1.929336769946864
Mn_md_poly_feff_natural,42,1626,1.9866295272598056,1.9852729504680744
Mn_md_poly_feff_natural,42,830,1.9464129499172182,2.0193452210574816
Mn_md_poly_feff_natural,42,1087,2.0642225504175458,2.0379525824524785
Mn_md_poly_feff_natural,42,6787,2.2378654807336518,2.186926840691382
Mn_md_poly_feff_natural,42,4743,2.201488147817505,2.199899664650507
Mn_md_poly_feff_natural,42,4649,1.9522441744829806,2.0518707100731484
Mn_md_poly_feff_natural,42,471,2.083956586174193,2.07667949771771
Mn_md_poly_feff_natural,42,3445,2.0085550611451146,2.0063727885678864
Mn_md_poly_feff_natural,42,3637,2.075109133631562,2.0990989114735994
Mn_md_poly_feff_natural,42,3499,2.181316153540973,2.2319040404054813
Mn_md_poly_feff_natural,42,1208,2.107166940254217,2.1176276859840213
Mn_md_poly_feff_natural,42,6412,1.9277626571188866,1.9269753159747511
Mn_md_poly_feff_natural,42,8121,2.0233570681893682,2.0521075577652694
Mn_md_poly_feff_natural,42,772,2.0543323722747253,2.0547742160150717
Mn_md_poly_feff_natural,42,935,1.9759287570714434,1.9660978830706488
Mn_md_poly_feff_natural,42,802,2.0213180761625313,2.0249022082913464
Mn_md_poly_feff_natural,42,3486,1.957607992215249,1.9544988664568914
Mn_md_poly_feff_natural,42,1548,2.015235726942716,2.022021571885962
Mn_md_poly_feff_natural,42,1134,2.1276168149147123,2.1392575952098296
Mn_md_poly_feff_natural,42,2695,1.7984357336896815,1.8534153361773062
Mn_md_poly_feff_natural,42,6063,2.2161254057277575,2.1912813305808556
Mn_md_poly_feff_natural,42,1306,2.012963959932382,2.001126329145716
Mn_md_poly_feff_natural,42,525,1.9814416089782376,1.9709301264107202
Mn_md_poly_feff_natural,42,7774,2.094783892283476,2.0978184643967475
Mn_md_poly_feff_natural,42,213,1.9598694128508747,1.9587346234159335
Mn_md_poly_feff_natural,42,1114,2.077558224850348,2.082788598674854
Mn_md_poly_feff_natural,42,2679,2.222570478288467,2.2004630136932795
Mn_md_poly_feff_natural,42,6965,1.9975726446665083,1.9938521372823437
Mn_md_poly_feff_natural,42,3136,2.0719721119572223,2.0742666785536854
Mn_md_poly_feff_natural,42,2093,1.9850281921910298,1.9882158234624558
Mn_md_poly_feff_natural,42,6983,2.1727928528740934,2.1656931852980934
Mn_md_poly_feff_natural,42,7198,2.2571221960803247,2.259136600091352
Mn_md_poly_feff_natural,42,3260,2.0709854304568402,2.0818578943544863
Mn_md_poly_feff_natural,42,4792,2.1286238781950346,2.1403327252541255
Mn_md_poly_feff_natural,42,5483,2.0625920611812885,2.068071730736088
Mn_md_poly_feff_natural,42,6017,2.182203762766533,2.1996538208433023
Mn_md_poly_feff_natural,42,1887,2.0706485944798216,2.064430818090783
Mn_md_poly_feff_natural,42,6360,1.9284774444323969,1.9315176491929713
Mn_md_poly_feff_natural,42,3818,2.1485946812095764,2.1642995869346975
Mn_md_poly_feff_natural,42,771,2.0680265587835396,2.0700184412750504
Mn_md_poly_feff_natural,42,376,1.9755353377187896,1.9614749188164657
Mn_md_poly_feff_natural,42,1920,2.006671243997411,2.041940782195732
Mn_md_poly_feff_natural,42,3183,2.2333376608273334,2.239817571417085
Mn_md_poly_feff_natural,42,54,1.8033032761970098,1.8118963010359619
Mn_md_poly_feff_natural,42,694,1.9971461050217891,1.986582190597654
Mn_md_poly_feff_natural,42,4609,2.068281305566449,2.0587551563377016
Mn_md_poly_feff_natural,42,188,1.9387330341272042,1.943154867446137
Mn_md_poly_feff_natural,42,1562,2.0760045141847177,2.077085957500422
Mn_md_poly_feff_natural,42,7570,2.208989049022129,2.203019435901877
Mn_md_poly_feff_natural,42,8143,1.9696828108893336,1.9887992352167938
Mn_md_poly_feff_natural,42,4689,2.0862103859735828,2.101819520803371
Mn_md_poly_feff_natural,42,6906,2.1985850487061747,2.2426902502321147
Mn_md_poly_feff_natural,42,6210,2.17702483518674,2.179174597444554
Mn_md_poly_feff_natural,42,5461,2.06869471165969,2.0515779611129448
Mn_md_poly_feff_natural,42,5466,2.239414388792653,2.2826785632281408
Mn_md_poly_feff_natural,42,99,2.0045372573594014,2.015462654172234
Mn_md_poly_feff_natural,42,5472,2.172400990425814,2.149308968810137
Mn_md_poly_feff_natural,42,6282,1.9877393251110345,1.98486713784245
Mn_md_poly_feff_natural,42,7639,1.8685399999126433,1.8704850014459677
Mn_md_poly_feff_natural,42,7252,2.1728890086805754,2.212874586722309
Mn_md_poly_feff_natural,42,5658,1.9528075000509668,1.9540742707743086
Mn_md_poly_feff_natural,42,2199,2.1809900881234023,2.211264547798555
Mn_md_poly_feff_natural,42,1751,1.9662902433972276,1.9650244460172666
Mn_md_poly_feff_natural,42,5129,2.115040444838777,2.1230389841140798
Mn_md_poly_feff_natural,42,4631,2.0467732928914404,2.062432499763623
Mn_md_poly_feff_natural,42,4758,2.159837828840631,2.1724193001276917
Mn_md_poly_feff_natural,42,1186,2.0390766699835323,2.0308060443197222
Mn_md_poly_feff_natural,42,4167,2.0587321825685025,2.0712762413324555
Mn_md_poly_feff_natural,42,115,2.0549205674943107,2.0569397682183563
Mn_md_poly_feff_natural,42,7385,2.0714355369206356,2.073047785212803
Mn_md_poly_feff_natural,42,1377,1.9447093228642365,1.944437316893052
Mn_md_poly_feff_natural,42,6098,2.116101059103763,2.1261927870259925
Mn_md_poly_feff_natural,42,5624,1.9492736978204375,1.9474349503178183
Mn_md_poly_feff_natural,42,142,1.946038232600636,1.9438045251501348
Mn_md_poly_feff_natural,42,5974,2.195680339313538,2.2088845845268836
Mn_md_poly_feff_natural,42,5319,1.9530595356011222,1.9505245326274374
Mn_md_poly_feff_natural,42,4824,1.9472047631936265,1.9460229810406977
Mn_md_poly_feff_natural,42,7930,2.390723502194557,2.3918328540702736
Mn_md_poly_feff_natural,42,4539,2.2154425667291315,2.2880280666968678
Mn_md_poly_feff_natural,42,5825,1.9884512890341006,2.0192679910223728
Mn_md_poly_feff_natural,42,7669,1.9171899999433981,1.9624460881541046
Mn_md_poly_feff_natural,42,2831,1.9309822550718998,1.9454724172552764
Mn_md_poly_feff_natural,42,4131,2.2534326499117245,2.023346814559448
Mn_md_poly_feff_natural,42,5033,2.0173250619794,2.0253120008169962
Mn_md_poly_feff_natural,42,7472,2.0625811458688785,2.0641547900024166
Mn_md_poly_feff_natural,43,6280,2.0110782801970046,2.002426866752593
Mn_md_poly_feff_natural,43,8073,1.9691502089636579,1.984593402057734
Mn_md_poly_feff_natural,43,6611,1.9414863625107106,1.9432994334581146
Mn_md_poly_feff_natural,43,637,1.9761257092905216,1.9847729808353682
Mn_md_poly_feff_natural,43,5071,2.178017164824344,2.1768573466739736
Mn_md_poly_feff_natural,43,8481,1.9339991808547918,1.939147102188397
Mn_md_poly_feff_natural,43,1414,2.074672478754872,2.065505348323946
Mn_md_poly_feff_natural,43,882,1.9453950008508232,1.9452751527245453
Mn_md_poly_feff_natural,43,7285,2.0829907844651108,2.0901149970362733
Mn_md_poly_feff_natural,43,6509,1.9879382702980875,1.9805796203121508
Mn_md_poly_feff_natural,43,5874,2.2125916157902528,2.2026604095944613
Mn_md_poly_feff_natural,43,798,2.0626532112657703,2.0625185626919293
Mn_md_poly_feff_natural,43,1739,1.9617328732808097,1.9591766300929903
Mn_md_poly_feff_natural,43,1367,1.9566089065119658,1.9561825419405432
Mn_md_poly_feff_natural,43,3143,1.9131316506828724,1.9297143387830715
Mn_md_poly_feff_natural,43,7521,2.2230211239193465,2.200601800597479
Mn_md_poly_feff_natural,43,7567,2.097669256062377,2.1226780424474514
Mn_md_poly_feff_natural,43,7279,2.2654982973229947,2.249319173045332
Mn_md_poly_feff_natural,43,2289,2.1114221313712087,2.125330726326093
Mn_md_poly_feff_natural,43,339,2.0274727333805425,2.025514441779758
Mn_md_poly_feff_natural,43,5420,2.2280021108959334,2.2069286029364825
Mn_md_poly_feff_natural,43,653,2.028602389074308,2.016987484445738
Mn_md_poly_feff_natural,43,3970,2.2414218687108183,2.1590439812181494
Mn_md_poly_feff_natural,43,5606,2.0861065600761672,2.0954287563157283
Mn_md_poly_feff_natural,43,1654,2.076377365485886,2.0748567772069295
Mn_md_poly_feff_natural,43,4078,2.0519388116795505,2.077729707324605
Mn_md_poly_feff_natural,43,3659,2.1621597753265815,2.1646001407778246
Mn_md_poly_feff_natural,43,1826,2.265138944308763,2.223811538756533
Mn_md_poly_feff_natural,43,6869,2.291463217445042,2.2733284269893472
Mn_md_poly_feff_natural,43,2411,1.915600391699494,1.929065246870762
Mn_md_poly_feff_natural,43,6358,2.1700539709292936,2.1665597045933573
Mn_md_poly_feff_natural,43,1651,1.9511475580227862,1.954286083084979
Mn_md_poly_feff_natural,43,1465,1.9559094310064495,1.9591968345928112
Mn_md_poly_feff_natural,43,2482,2.0709889437558906,2.06782535982735
Mn_md_poly_feff_natural,43,4440,2.210439877633221,2.225497435630898
Mn_md_poly_feff_natural,43,3773,2.037589193981579,2.041994493938435
Mn_md_poly_feff_natural,43,5535,2.202431735510539,2.2167539574080406
Mn_md_poly_feff_natural,43,6197,1.9267696815403117,1.9377404283218203
Mn_md_poly_feff_natural,43,6145,2.0561460716797653,2.0698609700437482
Mn_md_poly_feff_natural,43,1764,2.1420592594157406,2.1410675374251724
Mn_md_poly_feff_natural,43,8099,1.8794574868765248,1.8904936707650697
Mn_md_poly_feff_natural,43,6632,2.212487834840437,2.2179510887097837
Mn_md_poly_feff_natural,43,3200,2.039060345567635,2.0501375240330293
Mn_md_poly_feff_natural,43,7055,2.130608960475346,2.1205605560887855
Mn_md_poly_feff_natural,43,8106,2.02927524719863,2.046216599879389
Mn_md_poly_feff_natural,43,3740,1.937599013190316,1.9389435354090043
Mn_md_poly_feff_natural,43,2969,2.0317538192284386,2.02971368319858
Mn_md_poly_feff_natural,43,5831,1.9817418392517283,1.9767029725284917
Mn_md_poly_feff_natural,43,1100,1.940333638795859,1.9464232593079833
Mn_md_poly_feff_natural,43,5793,2.478067446977473,2.301203298275405
Mn_md_poly_feff_natural,43,28,2.1780892954032027,2.1520242518201385
Mn_md_poly_feff_natural,43,1150,2.0874582023734254,2.0777798582196483
Mn_md_poly_feff_natural,43,2363,2.0981133016226985,2.1345184292008907
Mn_md_poly_feff_natural,43,3496,2.1015469781697815,2.0789006718731358
Mn_md_poly_feff_natural,43,3310,2.2588192686430335,2.256763504026029
Mn_md_poly_feff_natural,43,6025,2.1966853108642046,2.2015081035303776
Mn_md_poly_feff_natural,43,3123,2.1943079103118035,2.2036836146396266
Mn_md_poly_feff_natural,43,4320,2.028926323202673,2.039963864412182
Mn_md_poly_feff_natural,43,699,2.078424129499382,2.097819939527941
Mn_md_poly_feff_natural,43,109,2.1721060620000436,2.176155417641251
Mn_md_poly_feff_natural,43,2318,2.275697734477947,2.2077707317729645
Mn_md_poly_feff_natural,43,3962,2.077912243557409,2.0756336550233168
Mn_md_poly_feff_natural,43,5446,2.0983032538397195,2.1295372229890326
Mn_md_poly_feff_natural,43,5197,2.0593492486966176,2.092364139617111
Mn_md_poly_feff_natural,43,5258,1.9141564785492855,1.9241520000141146
Mn_md_poly_feff_natural,43,5057,2.1783366725348934,2.174515207655414
Mn_md_poly_feff_natural,43,2007,1.9682743525706037,1.962020078624782
Mn_md_poly_feff_natural,43,3758,1.9453550830800979,1.94440538081917
Mn_md_poly_feff_natural,43,3984,1.9807028583228323,1.9901008868239825
Mn_md_poly_feff_natural,43,2105,1.943759584726726,1.9391531499329815
Mn_md_poly_feff_natural,43,8022,1.9414465019428309,1.9592294194412263
Mn_md_poly_feff_natural,43,1441,2.1873461688248494,2.1772599403453383
Mn_md_poly_feff_natural,43,6333,2.0721649453001496,2.0724219068747405
Mn_md_poly_feff_natural,43,4415,2.275332062444228,2.2632133027543464
Mn_md_poly_feff_natural,43,2717,1.9288007714498965,1.9303790364706774
Mn_md_poly_feff_natural,43,6426,1.997070425695363,1.999867450405549
Mn_md_poly_feff_natural,43,6689,2.2054585877727217,2.2077212718709616
Mn_md_poly_feff_natural,43,3029,2.0496975889129456,2.055690812938913
Mn_md_poly_feff_natural,43,7522,2.029997167147221,2.04395502240821
Mn_md_poly_feff_natural,43,3089,1.9302701415716053,1.9354878990013773
Mn_md_poly_feff_natural,43,3702,2.278819850822345,2.2474031860972583
